timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gnss_lat,gnss_lon,gnss_speed,gnss_accuracy,gnss_available,gt_lat,gt_lon,gt_speed,gt_heading
42630,3.281125062739493,0.41536306530646633,-1.479600567444525,0.029011517779989338,-0.009226996759019652,-0.008980304874521831,0.0,0.0,0.0,24.376197202558885,88.54706855775996,4.604742587833244,33.94500000000001,1,24.3760420391,88.54707990624,5.583846536203815,-115.02873844236385
42640,2.0019448939179423,0.5512371640783511,-2.50625106058742,0.019635252457621575,0.017878084864866466,0.0006429601486597952,0.0,0.0,0.0,24.37591910829127,88.54710323438543,4.777141960258224,33.96,1,24.3760418268,88.54707940672,5.584178542928457,-115.04603207449757
42650,-1.1487456454128844,0.11489266932865179,-3.889617838446257,-0.049378523495841875,0.029393864877218484,-0.003975045347205655,0.0,0.0,0.0,24.376045020227266,88.54700425307875,5.483588536345967,33.974999999999994,1,24.3760416145,88.5470789072,5.5845105496531,-115.06332570663132
42660,-2.83776981606915,1.1535020357732317,0.03429119818855008,-0.07887803669370792,0.023930173181592136,-0.006821363195517774,0.0,0.0,0.0,24.376186244158355,88.54721179588702,6.412512728579956,33.989999999999995,1,24.376041402200002,88.54707840768,5.584842556377742,-115.08061933876505
42670,-3.0380814811354497,-0.7516109927788346,1.8545882466668575,-0.02642453342419425,0.008282679075736807,0.0047284911828890915,0.0,0.0,0.0,24.37598284687543,88.54709665683984,6.097483672871768,34.005,1,24.3760411899,88.54707790816,5.585174563102385,-115.09791297089878
42680,0.12774039169823165,-0.9050698961689886,3.030877190646339,0.014469376707043402,0.004112168998100814,0.006432409333335963,0.0,0.0,0.0,24.375846913413124,88.5469103193064,3.9201356134837972,34.019999999999996,1,24.376040977600002,88.54707740864,5.585506569827028,-115.11520660303252
42690,0.6991710707611852,0.3113665373474671,1.0823763756401927,0.02411799953429774,-0.003705112251526828,-0.009619274339425436,0.0,0.0,0.0,24.376185217995367,88.54711462617006,6.352452062772578,34.035,1,24.3760407653,88.54707690912001,5.58583857655167,-115.13250023516625
42700,-4.945569334475296,-1.1872041834445561,-1.6780230976093178,0.03817346708060683,-0.01750335729356521,0.0035183220671603974,0.0,0.0,0.0,24.37610391105095,88.54703098314971,5.816155935945161,34.050000000000004,1,24.376040553000003,88.54707640960001,5.586170583276313,-115.14979386729998
42710,-3.6042719604809683,-0.7916363113098359,-4.063631023774353,0.04070059385278659,-0.015479528629816284,0.01709399960821605,0.0,0.0,0.0,24.375998898609502,88.54716967249068,6.130583614102841,34.065,1,24.3760403407,88.54707591008001,5.586502590000955,-115.16708749943372
42720,1.6541740149263142,-0.01021475734795305,-4.0458406494751165,-0.03906909611432769,0.004804020906514009,0.004389643776599807,0.0,0.0,0.0,24.375928562271493,88.54706837578028,4.84542965217077,34.08,1,24.3760401284,88.54707541056001,5.5868345967255975,-115.18438113156745
42730,3.7701213049376916,1.800372879949566,0.7482743244405703,-0.07636877284256877,0.016009437068044276,-0.01049785684849368,0.0,0.0,0.0,24.37597522963048,88.54714457880411,5.197948810277896,34.095,1,24.3760399161,88.54707491104,5.58716660345024,-115.20167476370118
42740,1.7504284466052635,0.7874531629746215,2.2542102748030493,-0.01586953721823551,0.009847428666264644,0.0038378066807476783,0.0,0.0,0.0,24.375868148840194,88.54704738783157,3.892507992021131,34.11,1,24.3760397038,88.54707441152,5.587498610174882,-115.21896839583492
42750,-1.5407822554973836,-0.7063955701608909,0.8403631909477232,0.022635657466030683,0.01880917504130234,0.019453829855382933,0.0,0.0,0.0,24.375953783386475,88.54718271030691,3.7998611931289803,34.125,1,24.376039491500002,88.547073912,5.5878306168995255,-115.23626202796865
42760,-2.749739310986815,-1.419509180690897,-3.4420611632276135,-0.06507260340973847,0.01568614213986455,0.007134307577359772,0.0,0.0,0.0,24.375859020336442,88.54723572265742,4.30432668646382,34.14,1,24.3760392792,88.54707341248,5.588162623624168,-115.25355566010238
42770,-2.085778407919448,-1.5952710692334067,0.1386998090273784,-0.09232628026265699,-0.004998293657820356,-0.0031037235585232308,0.0,0.0,0.0,24.37605604029125,88.54699393844797,6.3265954365522665,34.155,1,24.376039066900002,88.54707291296,5.58849463034881,-115.27084929223612
42780,2.448245024599064,0.47713675752413864,4.611083263721788,0.03799487193073156,-0.010041701100025752,0.0029955289622537375,0.0,0.0,0.0,24.376030902362032,88.54692149692882,5.870646646015374,34.17,1,24.3760388546,88.54707241344,5.588826637073453,-115.28814292436985
42790,2.8506101200944522,1.5747816999266684,0.4576239007941329,0.07943349926448037,0.01604176719595273,-0.00410816394280394,0.0,0.0,0.0,24.37598412716507,88.54708524087421,7.374734810105508,34.185,1,24.376038642300003,88.54707191392,5.589158643798095,-115.30543655650358
42800,-1.1812446898075153,-0.4560226025946072,-3.8776300424276373,-0.027299651222736206,0.006704997561063686,-0.009019030222196795,0.0,0.0,0.0,24.37605591594029,88.54696204509527,6.154482371505385,34.199999999999996,1,24.37603843,88.54707141440001,5.5894906505227375,-115.32273018863732
42810,-2.1240461758721736,0.015083930324947127,-1.193052225820342,-0.08948661157619354,0.012446722662058088,0.011389262314733709,0.0,0.0,0.0,24.376071674311518,88.54698371697503,5.969403535035913,34.215,1,24.3760382177,88.54707091488001,5.58982265724738,-115.34002382077105
42820,2.780270293041717,0.973765483847536,3.258035737129057,-0.04453411980442488,0.006375236353266074,0.0055852910553417946,0.0,0.0,0.0,24.376044025494306,88.54710233387993,6.866601506153217,34.230000000000004,1,24.3760380054,88.54707041536001,5.590154663972022,-115.35731745290478
42830,4.618761575973971,0.848438357836832,4.199676785351577,0.021028297754954937,0.00490747534704057,-0.00883508476130846,0.0,0.0,0.0,24.376189077907718,88.5472595357809,4.558769769842385,34.245,1,24.3760377931,88.54706991584001,5.590486670696666,-115.37461108503852
42840,-0.11198643035296581,1.0025932071243102,0.6797940351195331,0.036691123842879494,0.009368950860038316,-0.00991939623955373,0.0,0.0,0.0,24.376088143023185,88.54706774486836,6.435920978254289,34.260000000000005,1,24.376037580800002,88.54706941632,5.590818677421308,-115.39190471717225
42850,-4.0261618399869095,-0.8796848854234834,-2.5448748734241713,-0.008078307779666406,-0.010403792224034989,0.004641359130809671,0.0,0.0,0.0,24.37586257554127,88.5469873294303,5.59433568339266,34.275000000000006,1,24.3760373685,88.5470689168,5.59115068414595,-115.40919834930598
42860,-0.15198500231759643,-0.19582092557851882,-1.3815417261873184,-0.028871292400857514,-0.004222385089250116,0.01326744480706846,0.0,0.0,0.0,24.37612624732727,88.54710152411036,4.385424599101102,34.29,1,24.376037156200002,88.54706841728,5.591482690870593,-115.42649198143972
42870,2.01415272846947,-0.8158582973081203,-0.020908928090257246,-0.015333751476244625,0.015162403657613864,-0.009958121587228691,0.0,0.0,0.0,24.375968720392617,88.54718067526848,5.214794514610345,34.30499999999999,1,24.3760369439,88.54706791776,5.591814697595235,-115.44378561357345
42880,1.1486035946179352,0.35519335360059645,1.3171721228527367,-0.018660093104614778,0.02984647820006376,-0.009033552296912543,0.0,0.0,0.0,24.376197071284626,88.54710369784748,5.729493782417223,34.32000000000001,1,24.376036731600003,88.54706741824,5.592146704319878,-115.46107924570718
42890,-2.3148979095169357,0.481299289737586,1.7086839791276898,-0.03478280301545641,0.022624060274546977,0.0050576571532058665,0.0,0.0,0.0,24.37604415726097,88.54716077737186,5.371319659037287,34.335,1,24.3760365193,88.54706691872,5.59247871104452,-115.47837287784091
42900,-2.913616668214143,-0.10370410049417393,1.101991046638179,-0.031161779616374986,-0.013200296634090456,0.01166034014467352,0.0,0.0,0.0,24.376043157772425,88.54716076866453,4.713260204853527,34.349999999999994,1,24.376036307,88.54706641920001,5.592810717769163,-115.49566650997465
42910,0.8690839444657917,-0.04053055686054693,2.908968517447766,0.02270709497048716,-0.00931751959294617,0.009966103271713128,0.0,0.0,0.0,24.37608633958504,88.54702244783026,7.643527672638822,34.364999999999995,1,24.3760360947,88.54706591968001,5.593142724493806,-115.51296014210838
42920,3.672811100002151,1.2068658983133684,0.5191494495526388,0.05040726167155807,-0.01679210813402457,-0.010374419768110916,0.0,0.0,0.0,24.376139492367738,88.54688989496486,5.583207085725704,34.38,1,24.3760358824,88.54706542016001,5.593474731218448,-115.53025377424211
42930,0.4496948270596006,1.1248805189301176,-0.7355549387904279,0.028064961161348094,0.015524494146532617,-0.005560366739040947,0.0,0.0,0.0,24.376008176614427,88.54710927782085,5.650531925056691,34.394999999999996,1,24.376035670100002,88.54706492064001,5.5938067379430905,-115.54754740637586
42940,-2.246048813202016,0.7755990629438531,-3.027753983504077,-0.030603668292916594,0.012576040739178392,0.005686945102893949,0.0,0.0,0.0,24.376024094183936,88.54701865435474,7.4049642606293515,34.41,1,24.3760354578,88.54706442112001,5.594138744667733,-115.56484103850958
42950,-1.669253108955163,-0.9790741182820292,-1.7669441541535156,-0.06871595268265246,0.0008727496261427652,0.01578459660582079,0.0,0.0,0.0,24.376094976032967,88.54727421790459,5.02967440635868,34.425000000000004,1,24.376035245500002,88.5470639216,5.594470751392375,-115.58213467064331
42960,2.4625090460816565,-0.4921625223195651,2.5712619963527175,-0.005332402032944403,0.010012309058466623,-0.0017483340126091098,0.0,0.0,0.0,24.375901586148572,88.54695539739544,6.461453335531861,34.44,1,24.3760350332,88.54706342208,5.594802758117018,-115.59942830277706
42970,1.8386162922942897,-0.13575068446923533,2.915837567221567,0.0377269800099226,0.018951424936719516,-0.014363137235045271,0.0,0.0,0.0,24.376025219758937,88.54702173239738,5.36367522289841,34.455,1,24.376034820900003,88.54706292256,5.595134764841661,-115.61672193491079
42980,-2.922223031496352,-0.007658282258539569,0.419476832549641,0.006758515063990794,0.014929631034118583,-0.00772172905438868,0.0,0.0,0.0,24.375984382321487,88.54704111052277,6.055108132175507,34.47,1,24.3760346086,88.54706242304,5.595466771566303,-115.63401556704451
42990,-4.496613771104905,-0.11643250143716104,0.23019641654378017,-0.028415873138740305,-0.004115697403066198,0.006456612764781205,0.0,0.0,0.0,24.37608192790472,88.54695527039333,3.915411092409678,34.485,1,24.376034396300003,88.54706192352,5.595798778290946,-115.65130919917826
43000,0.24847769945216058,-0.6419783875771231,2.3582103967165824,-0.0031178171750483445,-0.012123723210731633,0.015126264823673267,0.0,0.0,0.0,24.37602427493523,88.54693706353406,5.289669734260485,34.5,1,24.376034184,88.547061424,5.596130785015588,-115.66860283131199
43010,2.8805953627957495,-2.7130505441678183,0.20045037163583407,0.03622677677480537,-0.009343383123691498,0.008329954539129703,0.0,0.0,0.0,24.376105895855396,88.54698730730479,4.828564351833604,34.515,1,24.376034000100002,88.5470609508,5.58997210877958,-115.62533553603086
43020,1.8305980349133915,-0.6853618260769813,0.18304550993185448,0.047554197840869665,0.010044638339587766,-0.010727789011386907,0.0,0.0,0.0,24.375947761816875,88.54689633551236,4.8992929905228735,34.53,1,24.376033816200003,88.54706047760001,5.5838134325435735,-115.58206824074972
43030,-3.8362838079445067,-0.9540245391839577,-3.3066568877043276,0.018385083631026516,-0.002205021964180179,-0.0057854581839479205,0.0,0.0,0.0,24.37597584141682,88.54726880043506,6.503567184778622,34.545,1,24.3760336323,88.54706000440001,5.577654756307566,-115.5388009454686
43040,-2.4322190395675873,-0.03932099698912361,-2.1337218749011946,-0.01417287985913086,-0.003469106911616263,0.008223459694348281,0.0,0.0,0.0,24.375997922952685,88.54701965639039,4.2094539236946895,34.56,1,24.3760334484,88.5470595312,5.571496080071558,-115.49553365018747
43050,5.327123537163348,1.4611692419879343,2.3625928224251775,-0.02622807813074655,0.0008339541712521496,0.0023178343874042115,0.0,0.0,0.0,24.375919142706238,88.54701426059515,6.891253971901976,34.574999999999996,1,24.376033264500002,88.547059058,5.565337403835551,-115.45226635490633
43060,7.8053647268875395,0.4280949258186778,3.513893041253231,-0.014869402946345147,0.01486497183678581,-0.005553105860169101,0.0,0.0,0.0,24.375843014820937,88.54709653185243,5.649980025045372,34.59,1,24.376033080600003,88.5470585848,5.5591787275995435,-115.4089990596252
43070,3.573459796761754,0.22962715307185944,3.14039490736547,0.032194982499073585,0.005001231109079201,-0.009771755806968737,0.0,0.0,0.0,24.37594408820927,88.54706580520286,5.895823046782672,34.605000000000004,1,24.3760328967,88.54705811160001,5.553020051363536,-115.36573176434408
43080,-1.6289976354680242,-0.7769690169978803,-1.4841691165597488,0.06214098759164752,0.002334044670295627,-0.008292928942942812,0.0,0.0,0.0,24.37604320133559,88.54706810121414,4.859059813018774,34.62,1,24.3760327128,88.5470576384,5.546861375127529,-115.32246446906294
43090,-4.951636463826061,-0.4831961772523422,-2.6169519870233655,0.00891952036826478,0.013520063686546865,-0.004420387598276361,0.0,0.0,0.0,24.37601044445667,88.54699322144556,6.030194564159354,34.635000000000005,1,24.3760325289,88.5470571652,5.540702698891521,-115.27919717378181
43100,-4.310510736565295,0.04538346884637385,-2.6519738785037803,-0.05585261189507198,-0.004487487205563368,-0.002776977907578075,0.0,0.0,0.0,24.37597646991306,88.54714149325329,4.589473003033003,34.650000000000006,1,24.376032345000002,88.54705669200001,5.534544022655513,-115.23592987850068
43110,-0.04834844376694095,-0.3131831567613416,2.88328033565428,-0.025710151362867816,0.004558316464721858,0.007778117364034561,0.0,0.0,0.0,24.376107471863964,88.54708553161183,6.433150600447944,34.665,1,24.376032161100003,88.54705621880001,5.5283853464195065,-115.19266258321954
43120,2.4163555187273733,1.2815351021633627,3.328523862924622,0.04747829431378798,0.009899155516058475,-0.0044300689550058545,0.0,0.0,0.0,24.376006999457434,88.54708543338995,5.679332440783256,34.67999999999999,1,24.3760319772,88.5470557456,5.522226670183499,-115.14939528793842
43130,-1.1602908699818475,0.5069813271391154,-0.01689390982185443,0.027730094688874635,0.007943218660209198,-0.00549985843777839,0.0,0.0,0.0,24.376094022709516,88.54707256608563,4.923671742011047,34.69500000000001,1,24.3760317933,88.5470552724,5.516067993947491,-115.10612799265729
43140,-2.647351928840929,-0.538276811113078,-1.1125363257640792,-0.0010996877567825195,-0.011774563693322436,0.007681303875982633,0.0,0.0,0.0,24.376053499005973,88.54703293713663,5.180435740605923,34.71,1,24.376031609400002,88.5470547992,5.509909317711484,-115.06286069737615
43150,-0.28436475225922486,-0.5805062206163958,-0.27702997420831127,0.009098116395235261,-0.002967999031998789,0.01249293658568098,0.0,0.0,0.0,24.375881208302005,88.54708064920817,5.148132212060104,34.724999999999994,1,24.376031425500003,88.54705432600001,5.503750641475476,-115.01959340209503
43160,1.869386814308383,0.09656486489858826,-0.9984171504382947,0.027305930568372275,-0.0018203006609313803,-0.00580240081576433,0.0,0.0,0.0,24.376178504461432,88.54719377074036,5.704183855697498,34.739999999999995,1,24.3760312416,88.5470538528,5.497591965239469,-114.9763261068139
43170,1.2780970776345522,0.324440230580874,-0.2553855058735722,0.0014185093090673582,0.024796605113330962,-0.0033941641019220293,0.0,0.0,0.0,24.375914135264846,88.54697900368004,5.332454577243243,34.755,1,24.3760310577,88.5470533796,5.491433289003462,-114.93305881153276
43180,-1.3965378039119332,0.7505107334779142,0.16382723655451523,-0.027460386959951722,0.01992131120313649,0.002017712408032905,0.0,0.0,0.0,24.375996725913655,88.54708370224247,7.205757497144887,34.769999999999996,1,24.3760308738,88.54705290640001,5.485274612767454,-114.88979151625163
43190,-2.901327778951714,0.25905308215956396,1.0156158315046449,-0.019664692668217684,0.006957167964928479,0.0056821043849076954,0.0,0.0,0.0,24.37616189554901,88.5472329567821,5.824834510532153,34.785,1,24.376030689900002,88.54705243320001,5.479115936531446,-114.84652422097051
43200,-1.7419900813189084,-1.4652804264944506,1.8543613049633276,-0.0013675808470517638,-0.004054271345542368,0.012415485652602013,0.0,0.0,0.0,24.375938489367933,88.54711270070977,5.178945120258529,34.800000000000004,1,24.376030506000003,88.54705196,5.4729572602954395,-114.80325692568937
43210,1.240962252709424,-0.6427601384823654,0.49437818694299734,0.03837885251893201,-0.019213590236864406,-0.0013852831748745837,0.0,0.0,0.0,24.376028779171293,88.54718025824855,6.219483857785334,34.815,1,24.3760303221,88.5470514868,5.466798584059432,-114.75998963040824
43220,1.1146057823876094,-1.5717144110741146,0.3250603559024843,0.06582005495896834,-0.01002876928172888,-0.005223939810609311,0.0,0.0,0.0,24.376018463567995,88.54702486131252,5.377584196972375,34.83,1,24.3760301382,88.5470510136,5.460639907823424,-114.71672233512712
43230,0.8778778894365359,0.45081430364900654,-1.9904578357382643,0.02572535953773856,0.006898974729668349,-0.006221119395261187,0.0,0.0,0.0,24.376077657261565,88.54699663088105,4.908730120571621,34.845,1,24.3760299543,88.54705054040001,5.454481231587417,-114.67345503984598
