split,trip_id,reference_velocity,predicted_velocity
test,A5,17.724,18.028233
test,A5,17.738,18.129406
test,A5,17.848,14.347916
test,A5,18.005,13.253069
test,A5,18.037,20.797659
test,A5,18.097,18.659971
test,A5,18.17,19.239979
test,A5,18.293,19.369473
test,A5,18.404049,17.688484
test,A5,18.50205,19.979757
test,A5,18.61,19.328596
test,A5,18.71,17.857426
test,A5,18.805,18.951271
test,A5,18.86,17.918507
test,A5,18.847,20.45901
test,A5,18.885,16.369675
test,A5,18.918,16.111458
test,A5,18.869095,17.270258
test,A5,18.763094,10.469459
test,A5,18.692099,14.942251
test,A5,18.7911,15.771639
test,A5,18.934,17.012445
test,A5,19.012,17.645664
test,A5,19.004,16.51535
test,A5,18.924,15.252322
test,A5,18.842,13.515609
test,A5,18.745,11.824964
test,A5,18.637,13.298448
test,A5,18.62,17.499252
test,A5,18.7,21.52251
test,A5,18.76,15.884099
test,A5,18.601,19.647299
test,A5,18.188,18.128002
test,A5,17.723,11.295268
test,A5,17.348,11.754019
test,A5,17.009,18.403667
test,A5,16.604,19.328798
test,A5,15.907,16.478622
test,A5,14.79,12.976117
test,A5,13.47,15.786563
test,A5,12.259,19.232988
test,A5,11.443,17.225494
test,A5,10.801,18.707277
test,A5,10.248,12.415881
test,A5,9.765,14.156463
test,A5,9.346,18.851032
test,A5,9.175,12.058903
test,A5,9.06,12.097188
test,A5,8.816,10.611597
test,A5,8.771,16.05184
test,A5,8.954,11.572666
test,A5,8.75,14.320429
test,A5,8.176,14.123535
test,A5,7.7659407,13.421183
test,A5,7.6089406,17.168259
test,A5,7.51799,16.05732
test,A5,7.5148764,15.874352
test,A5,7.664886,13.891771
test,A5,7.935,16.769714
test,A5,8.292,17.133633
test,A5,8.647,17.727242
test,A5,8.893,20.961151
test,A5,9.185921,13.029064
test,A5,9.469921,15.211635
test,A5,9.68,15.542937
test,A5,9.923,13.293051
test,A5,10.142,15.417302
test,A5,10.378,10.833931
test,A5,10.613,12.158351
test,A5,10.822,17.975483
test,A5,10.983,14.852014
test,A5,11.039,13.101132
test,A5,11.011,15.064924
test,A5,10.767,17.530308
test,A5,10.461,17.49208
test,A5,10.312,17.353277
test,A5,10.281,21.339304
test,A5,10.405901,18.68965
test,A5,10.602901,18.903349
test,A5,10.769,16.747324
test,A5,10.959,12.999455
test,A5,11.262,11.023534
test,A5,11.739,9.849348
test,A5,12.4305,11.821153
test,A5,13.3165,16.52442
test,A5,14.168,18.529737
test,A5,14.723,20.233168
test,A5,14.975,15.686444
test,A5,14.91,11.826129
test,A5,14.527,13.731878
test,A5,13.8,17.338238
test,A5,12.449,18.471453
test,A5,10.365,17.062378
test,A5,8.317,18.98139
test,A5,6.988,22.705114
test,A5,6.164797,21.29195
test,A5,5.596797,21.799057
test,A5,5.03,22.354574
test,A5,4.3794217,21.463747
test,A5,3.9044216,22.376795
test,A5,3.859,9.754043
test,A5,4.31,11.546923
test,A5,4.944,14.882835
test,A5,5.362,11.704711
test,A5,5.538,11.351621
test,A5,5.566,13.128193
test,A5,5.553,20.218624
test,A5,5.559,18.66323
test,A5,5.444,20.820648
test,A5,4.891,25.63728
test,A5,3.898,23.361588
test,A5,2.703,19.54311
test,A5,1.602,17.623495
test,A5,1.072,11.52393
test,A5,0.682,19.093046
test,A5,0.37,20.141039
test,A5,0.389,20.851925
test,A5,0.484,22.925144
test,A5,0.678,18.578152
test,A5,1.412,7.919721
test,A5,2.692,12.111947
test,A5,3.851,14.063086
test,A5,5.03,21.966328
test,A5,6.262,18.404322
test,A5,7.303,19.316195
test,A5,8.235,18.042055
test,A5,8.978,18.250002
test,A5,9.44,19.157278
test,A5,9.64,14.479764
test,A5,9.64,11.782956
test,A5,9.516,12.9043255
test,A5,8.74,20.622066
test,A5,7.384,23.379322
test,A5,6.289,23.478455
test,A5,5.636,18.129644
test,A5,5.476856,10.623311
test,A5,5.7148566,19.160528
test,A5,6.193,18.61451
test,A5,6.765,13.066257
test,A5,7.268,14.201051
test,A5,7.784,14.326711
test,A5,8.285,13.077428
test,A5,8.685,12.855285
test,A5,8.96,14.245401
test,A5,9.103,16.679527
test,A5,9.067,14.662069
test,A5,8.815,14.558917
test,A5,8.521,10.913443
test,A5,8.221,14.511321
test,A5,7.804,15.89722
test,A5,7.414,18.289251
test,A5,7.083,17.10106
test,A5,6.773,15.99264
test,A5,6.569,14.368321
test,A5,6.373,16.665096
test,A5,6.1249557,17.020563
test,A5,5.9499555,14.073877
test,A5,5.891,17.267601
test,A5,5.923,16.320257
test,A5,6.074,16.591465
test,A5,6.255,16.262642
test,A5,6.354,15.894966
test,A5,6.330175,16.278553
test,A5,6.2251096,13.111633
test,A5,6.096935,15.232509
test,A5,5.942,19.26978
test,A5,5.686,18.978249
test,A5,5.278,16.465694
test,A5,4.968,12.607451
test,A5,4.859,13.837877
test,A5,4.737,16.235409
test,A5,4.543,16.102242
test,A5,4.348,19.312584
test,A5,4.223,16.23226
test,A5,4.145,17.583681
test,A5,4.106,20.2239
test,A5,4.115,22.497078
test,A5,4.127,18.866787
test,A5,4.077,20.857307
test,A5,3.976,18.906126
test,A5,3.844,15.205079
test,A5,3.7839901,14.870818
test,A5,3.82099,15.552492
test,A5,3.943,16.872679
test,A5,4.143,11.184384
test,A5,4.413,17.74645
test,A5,4.828,11.130149
test,A5,5.336,15.616122
test,A5,5.811,11.615064
test,A5,6.269203,15.630733
test,A5,6.697203,14.874554
test,A5,6.944,13.754251
test,A5,7.16,11.167378
test,A5,7.438,16.99282
test,A5,7.618,19.658052
test,A5,7.746,18.034966
test,A5,7.815,10.53811
test,A5,7.867,16.258736
test,A5,8.061,16.142952
test,A5,8.396867,16.71533
test,A5,8.719867,17.612305
test,A5,8.77,16.049149
test,A5,8.268,14.042609
test,A5,7.682,12.01328
test,A5,7.636,10.386899
test,A5,7.74,11.127561
test,A5,7.74,20.283115
test,A5,7.7138715,22.528286
test,A5,7.5547276,13.847644
test,A5,7.2628565,11.587451
test,A5,6.895,17.565884
test,A5,6.492,17.991013
test,A5,6.031,21.59627
test,A5,5.332,14.838975
test,A5,4.4266386,14.894057
test,A5,3.6116385,19.236946
test,A5,3.026,16.790749
test,A5,2.577,14.663841
test,A5,2.233,21.820484
test,A5,1.96,7.23008
test,A5,1.646,14.43439
test,A5,1.425,16.48164
test,A5,1.435,20.792532
test,A5,1.614,21.010216
test,A5,1.911,19.065943
test,A5,2.214,21.591103
test,A5,2.494,16.176403
test,A5,2.697,7.589947
test,A5,2.855,12.278771
test,A5,3.094,22.255125
test,A5,3.264,23.916063
test,A5,3.327,24.35401
test,A5,3.354,25.070288
test,A5,3.36,19.30484
test,A5,3.4,16.513906
test,A5,3.416,17.365683
test,A5,3.53,20.345211
test,A5,3.772,22.404419
test,A5,3.946,16.245575
test,A5,3.949,17.169437
test,A5,3.8328862,16.043327
test,A5,3.666886,18.931309
test,A5,3.491,14.628915
test,A5,3.3538415,17.850763
test,A5,3.1488416,19.440933
test,A5,2.9659505,21.79676
test,A5,2.8919506,23.38858
test,A5,2.916,21.593927
test,A5,2.988,20.991577
test,A5,3.0379307,20.80274
test,A5,3.1329308,21.181469
test,A5,3.245,20.408339
test,A5,3.358,19.929295
test,A5,3.547,15.157716
test,A5,3.826,17.12863
test,A5,4.05,22.369457
test,A5,4.1290493,20.742817
test,A5,4.1250496,20.265118
test,A5,4.15,17.321125
test,A5,4.316,18.81097
test,A5,4.665,17.82313
test,A5,5.0661087,18.77585
test,A5,5.337109,19.62997
test,A5,5.471105,14.519068
test,A5,5.649105,16.245836
test,A5,6.015,22.446976
test,A5,6.322,15.583483
test,A5,6.4138713,13.306375
test,A5,6.2958713,14.218592
test,A5,6.007,13.131062
test,A5,5.617,16.857742
test,A5,5.14,10.328015
test,A5,4.73,8.837965
test,A5,4.3466783,9.752773
test,A5,3.8296783,12.924739
test,A5,3.348,19.43363
test,A5,3.082,21.175915
test,A5,3.03,16.984678
test,A5,3.161,4.6407423
test,A5,3.4160793,15.2184305
test,A5,3.6560793,15.129453
test,A5,3.842,13.651518
test,A5,4.049,8.839503
test,A5,4.243,9.836418
test,A5,4.425,4.760683
test,A5,4.597,16.262642
test,A5,4.868,16.19902
test,A5,5.176,15.521432
test,A5,5.467,12.449298
test,A5,5.779,19.098679
test,A5,5.97,17.588795
test,A5,6.013911,16.618422
test,A5,5.9178414,10.713833
test,A5,5.7669306,14.530952
test,A5,5.698,17.972012
test,A5,5.834,15.885707
test,A5,6.04986,14.550876
test,A5,6.2557707,14.036373
test,A5,6.4889107,12.622916
test,A5,6.683,13.943799
test,A5,6.658916,17.248049
test,A5,6.579916,16.38266
test,A5,6.449,19.433876
test,A5,6.106,17.336456
test,A5,5.796,14.366424
test,A5,5.4,15.614876
test,A5,4.9359107,17.703144
test,A5,4.6529107,16.05572
test,A5,4.563,19.806658
test,A5,4.681094,20.646925
test,A5,4.928094,15.861272
test,A5,5.263,14.232104
test,A5,5.669,14.62436
test,A5,6.042,5.5093846
test,A5,6.429,10.145239
test,A5,6.798,11.152668
test,A5,7.0667973,8.940756
test,A5,7.333797,12.426579
test,A5,7.466,14.586635
test,A5,7.351,9.498092
test,A5,7.2840295,8.6722765
test,A5,7.3230295,8.110708
test,A5,7.336,8.710453
test,A5,7.341,13.591844
test,A5,7.39,12.087571
test,A5,7.637,14.398872
test,A5,7.9517255,10.371759
test,A5,8.196726,13.994005
test,A5,8.466,13.401132
test,A5,8.649921,10.269695
test,A5,8.763922,11.153045
test,A5,8.974,9.967107
test,A5,9.324,14.34741
test,A5,9.548,13.713343
test,A5,9.528,11.652939
test,A5,9.215,14.728754
test,A5,8.705,16.769108
test,A5,8.259,20.083832
test,A5,7.855,13.920551
test,A5,7.588,13.376513
test,A5,7.451,18.330095
test,A5,7.304,18.721203
test,A5,7.111,10.546029
test,A5,6.738,15.168876
test,A5,6.264,18.375364
test,A5,5.878,11.866804
test,A5,5.7039704,14.53177
test,A5,5.7059703,17.289515
test,A5,5.855,13.248467
test,A5,6.081,15.239374
test,A5,6.319,14.133141
test,A5,6.607,14.178699
test,A5,7.0093117,15.246116
test,A5,7.5813117,15.775509
test,A5,8.161,9.419095
test,A5,8.765614,13.641982
test,A5,9.508614,17.529158
test,A5,10.413,14.241367
test,A5,11.353,21.151363
test,A5,12.308,22.590496
test,A5,13.319,17.806057
test,A5,14.278,16.86651
test,A5,14.978,18.089064
test,A5,15.196,14.597312
test,A5,15.342,17.05074
test,A5,15.519,21.918385
test,A5,15.586,19.402887
test,A5,15.736,18.402987
test,A5,15.832,14.721443
test,A5,15.730728,15.8807745
test,A5,15.283728,17.758003
test,A5,14.309,13.471136
test,A5,12.848,23.802605
test,A5,11.4,24.241943
test,A5,10.079,15.8012905
test,A5,8.724872,16.923954
test,A5,7.659144,16.073946
test,A5,7.0142727,10.321703
test,A5,6.652827,10.629625
test,A5,6.3718266,13.617883
test,A5,6.113,11.465695
test,A5,5.8691335,9.748399
test,A5,5.6251335,15.273009
test,A5,5.566,16.914606
test,A5,5.689,19.958344
test,A5,5.851,21.263094
test,A5,5.875,15.955606
test,A5,5.915,17.40648
test,A5,6.077,12.170074
test,A5,6.101,10.741557
test,A5,6.271,13.657758
test,A5,6.838,17.128181
test,A5,7.542,14.509455
test,A5,8.209,11.615705
test,A5,8.929,15.1374445
test,A5,9.719,19.264948
test,A5,10.394445,20.051271
test,A5,11.124446,10.172732
test,A5,11.969,20.10147
test,A5,12.695,20.6669
test,A5,13.316,19.588636
test,A5,13.765,14.979587
test,A5,13.922,12.579552
test,A5,13.759,10.287949
test,A5,13.428,17.303493
test,A5,13.2108965,13.51245
test,A5,12.989896,9.912837
test,A5,12.351655,11.553758
test,A5,11.230656,19.469555
test,A5,9.993728,23.192205
test,A5,8.667727,14.970145
test,A5,7.247624,11.222685
test,A5,6.229624,16.015072
test,A5,5.722,14.916568
test,A5,5.385,17.593187
test,A5,5.07,16.488806
test,A5,4.822,17.922077
test,A5,4.689,15.651444
test,A5,4.571,13.5296135
test,A5,4.397104,10.740243
test,A5,4.202104,18.075832
test,A5,4.006,20.984398
test,A5,3.984,16.468182
test,A5,4.436,11.98686
test,A5,5.173,13.411318
test,A5,5.669,15.799312
test,A5,5.857,17.605345
test,A5,5.91,11.6663475
test,A5,5.883,11.384151
test,A5,5.6927576,14.31041
test,A5,5.6827574,11.323508
test,A5,5.619,15.7440195
test,A5,5.379,19.029797
test,A5,5.29,19.280836
test,A5,5.193,18.128239
test,A5,5.233,13.667022
test,A5,5.383,11.971404
test,A5,5.623,12.277913
test,A5,6.089,13.723669
test,A5,6.65,7.1111097
test,A5,7.176,16.318417
test,A5,7.714,17.907059
test,A5,8.314,13.738108
test,A5,9.059,11.455358
test,A5,9.912,17.230824
test,A5,10.783,17.523878
test,A5,11.518,14.296554
test,A5,11.867,20.350874
test,A5,11.918,16.138288
test,A5,11.768,15.415655
test,A5,11.261,16.76705
test,A5,10.291,17.782444
test,A5,9.031,16.623888
test,A5,7.885,17.708231
test,A5,7.119,11.012156
test,A5,6.72,17.31989
test,A5,6.482,15.35902
test,A5,6.467,14.210725
test,A5,6.765,16.870546
test,A5,7.0917845,19.947277
test,A5,7.3407845,17.725525
test,A5,7.691,16.987064
test,A5,8.215,18.183964
test,A5,8.73,19.576088
test,A5,9.331,19.849926
test,A5,10.027,19.024078
test,A5,10.704,21.468624
test,A5,11.422,20.205137
test,A5,12.019,15.149188
test,A5,12.554,20.216452
test,A5,13.031,19.971775
test,A5,13.435,19.086884
test,A5,13.868,9.730887
test,A5,14.508,18.454422
test,A5,15.439,21.324274
test,A5,16.208,21.488958
test,A5,16.386,19.541632
test,A5,16.243,17.30999
test,A5,16.239,15.666453
test,A5,16.354,19.115705
test,A5,16.411,20.693842
test,A5,16.308,12.326627
test,A5,16.2,11.996911
test,A5,16.221,18.364258
test,A5,16.357,15.717637
test,A5,16.637,13.840461
test,A5,16.995,15.22996
test,A5,17.339,16.266298
test,A5,17.61393,19.068897
test,A5,17.66789,21.245937
test,A5,17.55796,19.945415
test,A5,17.463,14.168337
test,A5,17.456,16.003494
test,A5,17.562,17.677622
test,A5,17.665,15.817194
test,A5,17.744,12.848495
test,A5,17.841,18.924463
test,A5,17.942,19.774002
test,A5,18.025,17.365395
test,A5,18.085,17.80831
test,A5,18.05,10.767919
test,A5,17.788,15.207592
test,A5,17.285,16.236393
test,A5,17.144,18.969513
test,A5,16.737,17.793919
test,A5,16.441,19.210869
test,A5,16.518877,18.420567
test,A5,16.175877,19.862076
test,A5,15.813,18.167202
test,A5,15.593,19.36613
test,A5,15.408,18.893942
test,A5,15.135,9.590514
test,A5,14.927,8.352934
test,A5,14.825,12.136002
test,A5,14.879,12.988778
test,A5,14.918,17.27531
test,A5,14.835,19.27425
test,A5,14.766,19.107038
test,A5,14.682,16.89186
test,A5,14.448,16.552637
test,A5,14.236,13.63195
test,A5,14.005,11.475048
test,A5,13.77,9.490542
test,A5,13.72,12.09815
test,A5,13.769,11.259233
test,A5,13.811015,10.855856
test,A5,13.837015,16.175755
test,A5,13.865,18.344498
test,A5,13.957,16.200562
test,A5,14.041,18.343304
test,A5,14.233,16.732613
test,A5,14.483,16.241364
test,A5,14.764,16.599367
test,A5,14.987,17.46761
test,A5,15.118,16.83393
test,A5,15.139,14.846936
test,A5,14.783,13.802636
test,A5,14.501911,15.197478
test,A5,14.504698,20.652645
test,A5,14.341787,20.274637
test,A5,14.028,22.082085
test,A5,13.73,14.240463
test,A5,13.516,8.488948
test,A5,13.455,11.029306
test,A5,13.364,13.926285
test,A5,12.991,18.155764
test,A5,12.503,16.438297
test,A5,11.805,21.547966
test,A5,11.033,23.87517
test,A5,10.593,14.79404
test,A5,10.235,11.088588
test,A5,9.961,14.045355
test,A5,9.822,17.601948
test,A5,8.892,18.516476
test,A5,7.681,17.258718
test,A5,7.275,21.600208
test,A5,7.265,14.933314
test,A5,7.4,15.932045
test,A5,7.455,18.065157
test,A5,7.413,20.669607
test,A5,7.28,16.733522
test,A5,7.07,17.666407
test,A5,6.944985,14.548518
test,A5,6.91502,14.941109
test,A5,6.875035,17.712738
test,A5,6.861,20.25352
test,A5,6.778,19.133904
test,A5,6.669,17.095963
test,A5,6.683,15.75587
test,A5,6.799,15.48474
test,A5,7.009,14.355822
test,A5,7.148,16.19579
test,A5,7.144,11.459154
test,A5,7.053,10.697618
test,A5,6.899,15.304733
test,A5,6.603,15.990267
test,A5,6.056,9.871136
test,A5,5.597203,4.882997
test,A5,5.3212028,13.694622
test,A5,5.229,15.778166
test,A5,5.261,17.495552
test,A5,5.386,17.79033
test,A5,5.685114,21.56384
test,A5,5.929109,18.154673
test,A5,6.046995,11.891742
test,A5,6.131,13.349881
test,A5,6.087,18.964622
test,A5,5.989,12.886786
test,A5,6.039,7.9594483
test,A5,5.982,9.346564
test,A5,5.836,6.5418525
test,A5,5.749,10.716991
test,A5,5.53,18.762598
test,A5,5.055,17.69266
test,A5,4.6,13.913761
test,A5,4.23,20.010332
test,A5,3.923,19.29265
test,A5,3.850198,18.396172
test,A5,4.078198,15.910319
test,A5,4.496,23.189732
test,A5,4.784,16.536077
test,A5,4.89595,14.786457
test,A5,4.96095,12.138174
test,A5,4.994,12.699554
test,A5,5.134936,21.06189
test,A5,5.2329354,16.165098
test,A5,5.27,10.807598
test,A5,5.482,13.501529
test,A5,5.617,16.010012
test,A5,5.672,12.9637785
test,A5,5.777,14.687727
test,A5,5.693,16.595
test,A5,5.253,16.66058
test,A5,4.461,11.219723
test,A5,3.632,12.917671
test,A5,3.239,18.518036
test,A5,3.12,19.018095
test,A5,2.9301288,19.428938
test,A5,2.6671288,20.16879
test,A5,2.366,21.061043
test,A5,2.149,20.674366
test,A5,2.065,18.915247
test,A5,2.118,16.953045
test,A5,2.431,18.510426
test,A5,2.936,18.201426
test,A5,3.393,12.844089
test,A5,3.683,5.717737
test,A5,4.115,4.035106
test,A5,4.690218,8.125367
test,A5,5.1482177,12.461577
test,A5,5.522,8.914914
test,A5,5.765,8.988103
test,A5,5.71,6.7533283
test,A5,5.5750346,15.6638365
test,A5,5.545035,20.151003
test,A5,5.188,23.65908
test,A5,4.397693,11.70641
test,A5,3.671693,22.892859
test,A5,3.348,21.831774
test,A5,3.31,19.268423
test,A5,3.366,15.799153
test,A5,3.457,13.847771
test,A5,3.605,14.95133
test,A5,3.755,14.610628
test,A5,3.699,11.084593
test,A5,3.675,12.781958
test,A5,3.846,16.6409
test,A5,3.884,15.612688
test,A5,3.89,12.360989
test,A5,4.027,12.62578
test,A5,4.063,8.957042
test,A5,3.915,13.297541
test,A5,3.846,10.436152
test,A5,3.8688664,18.060827
test,A5,3.7388663,18.729055
test,A5,3.529,17.372295
test,A5,3.408,18.888039
test,A5,3.328,18.499634
test,A5,3.266,23.403572
test,A5,3.141,19.21988
test,A5,2.754,16.016624
test,A5,2.2208266,16.331179
test,A5,1.8388268,17.729338
test,A5,1.734,19.530998
test,A5,1.703,20.890368
test,A5,1.569,16.883734
test,A5,1.465,14.339629
test,A5,1.481,19.087364
test,A5,1.548,20.147419
test,A5,1.546,14.644789
test,A5,1.487,7.9682465
test,A5,1.492,17.176645
test,A5,1.606,22.136564
test,A5,1.848,22.80174
test,A5,2.149,19.756502
test,A5,2.517,23.215944
test,A5,2.924,17.615734
test,A5,3.02425,13.101869
test,A5,2.72325,15.209634
test,A5,2.397,7.352787
test,A5,2.387,11.66551
test,A5,2.661,19.742756
test,A5,2.749,11.016519
test,A5,2.693,9.887786
test,A5,2.72,15.79263
test,A5,2.691,17.705744
test,A5,2.658,18.055885
test,A5,2.685,22.57823
test,A5,2.813,22.791857
test,A5,3.227,19.595238
test,A5,3.948,16.491325
test,A5,4.69,12.688082
test,A5,5.2941384,15.490909
test,A5,5.683139,14.494324
test,A5,5.926,13.443491
test,A5,6.059,18.655197
test,A5,6.116,21.52238
test,A5,6.218,13.465094
test,A5,6.287,12.845855
test,A5,6.255084,19.346449
test,A5,6.134084,16.696955
test,A5,5.901,13.757161
test,A5,5.566,16.583872
test,A5,5.284,16.034248
test,A5,5.048906,18.061949
test,A5,4.810906,17.894787
test,A5,4.6449256,14.684378
test,A5,4.5149503,15.166545
test,A5,4.459025,10.338206
test,A5,4.38,13.11078
test,A5,4.315,8.315116
test,A5,4.364,7.050619
test,A5,4.827,14.459173
test,A5,5.765,16.612047
test,A5,6.694,18.817955
test,A5,7.512,21.335457
test,A5,8.164,19.295174
test,A5,8.516946,19.617228
test,A5,8.553846,13.521936
test,A5,8.415901,13.253141
test,A5,8.35,19.09802
test,A5,8.278,22.247303
test,A5,8.094,16.853554
test,A5,7.804,17.56503
test,A5,7.523,17.863869
test,A5,7.474,18.917118
test,A5,7.517,16.393015
test,A5,7.316,14.557663
test,A5,6.985,17.280193
test,A5,6.722,17.604929
test,A5,6.517,17.954226
test,A5,6.36198,15.81231
test,A5,6.27398,8.671763
test,A5,6.302,11.326022
test,A5,6.367,16.451569
test,A5,6.42,15.536681
test,A5,6.36,11.512327
test,A5,6.39,12.784963
test,A5,6.508,14.269305
test,A5,6.457195,10.767767
test,A5,6.172195,16.263641
test,A5,5.53,23.84656
test,A5,4.556,23.317142
test,A5,3.541703,21.67433
test,A5,2.837703,21.465113
test,A5,2.544,19.623602
test,A5,2.523,18.124725
test,A5,2.552,14.732497
test,A5,2.637,12.215971
test,A5,2.68,16.61585
test,A5,2.508,12.899496
test,A5,2.145,14.37954
test,A5,1.823,13.369598
test,A5,1.74,18.345528
test,A5,1.769,19.96849
test,A5,1.813,19.35835
test,A5,1.854,19.649174
test,A5,1.906,22.057547
test,A5,1.995,17.972256
test,A5,2.14,17.64882
test,A5,2.346,21.322275
test,A5,2.461065,21.4441
test,A5,2.532065,16.122303
test,A5,2.669,15.140804
test,A5,2.805,8.117809
test,A5,2.897,17.265566
test,A5,2.957,19.810266
test,A5,3.014,14.2841
test,A5,3.07,11.110761
test,A5,3.159,21.54942
test,A5,3.145,19.803843
test,A5,2.91,19.349957
test,A5,2.763,6.8885117
test,A5,2.731,6.907017
test,A5,2.707,9.002282
test,A5,2.6469555,4.9052606
test,A5,2.5179555,4.937322
test,A5,2.395,17.256443
test,A5,2.099,20.594599
test,A5,1.71,20.131477
test,A5,1.287,20.144152
test,A5,0.928,18.287146
test,A5,0.82,17.939001
test,A5,0.738,22.315422
test,A5,0.328,21.42381
test,A5,0.0,22.425735
test,A5,0.0,22.11632
test,A5,0.0,21.592175
test,A5,0.0,21.330606
test,A5,0.0,20.408506
test,A5,0.0,20.917496
test,A5,0.0,21.845728
test,A5,0.0,21.352829
test,A5,0.0,20.450531
test,A5,0.0,19.418356
test,A5,0.0,16.271484
test,A5,0.0,18.269869
test,A5,0.0,20.72953
test,A5,0.0,22.145512
test,A5,0.0,20.801886
test,A5,0.0,19.585785
test,A5,0.0,20.415932
test,A5,0.0,20.307789
test,A5,0.0,22.45318
test,A5,0.0,21.024988
test,A5,0.0,20.664915
test,A5,0.0,18.45831
test,A5,0.0,13.673123
test,A5,0.0,19.54301
test,A5,0.0,20.34292
test,A5,0.0,20.029305
test,A5,0.0,18.96804
test,A5,0.0,18.077408
test,A5,0.0,17.312857
test,A5,0.0,19.052107
test,A5,0.0,18.63666
test,A5,0.0,18.825062
test,A5,0.0,16.966177
test,A5,0.0,19.178627
test,A5,0.0,22.324347
test,A5,0.0,16.309069
test,A5,0.0,16.58765
test,A5,0.0,15.18595
test,A5,0.0,19.246956
test,A5,0.0,21.062456
test,A5,0.0,19.958168
test,A5,0.0,14.198165
test,A5,0.0,16.609638
test,A5,0.0,22.334482
test,A5,0.0,20.995594
test,A5,0.0,16.767115
test,A5,0.0,19.661491
test,A5,0.071,18.433992
test,A5,0.517,22.470568
test,A5,1.35451,22.373701
test,A5,2.251698,9.645778
test,A5,2.9241881,15.202791
test,A5,3.523,16.70227
test,A5,3.951,17.155048
