split,trip_id,reference_velocity,predicted_velocity
val,Y1,10.914125,10.8869705
val,Y1,11.420625,9.225016
val,Y1,12.055098,9.032145
val,Y1,12.527445,8.864031
val,Y1,12.478375,11.476557
val,Y1,11.9650135,11.460643
val,Y1,11.259722,11.069269
val,Y1,10.522014,9.074762
val,Y1,9.974958,6.996295
val,Y1,9.5662775,6.031344
val,Y1,9.15607,5.898302
val,Y1,8.795222,6.442151
val,Y1,8.486972,6.811368
val,Y1,8.234389,4.814269
val,Y1,8.087931,2.8121016
val,Y1,7.925,2.7256052
val,Y1,7.612597,2.548766
val,Y1,7.3160973,2.917608
val,Y1,6.907722,5.874962
val,Y1,6.129236,7.239401
val,Y1,5.254736,8.048823
val,Y1,4.627278,9.846772
val,Y1,4.232389,8.639638
val,Y1,3.9676666,8.042278
val,Y1,3.8123333,10.979248
val,Y1,3.6999445,10.684141
val,Y1,3.570639,9.929741
val,Y1,3.3685973,9.499854
val,Y1,3.0442083,8.899791
val,Y1,2.6058333,8.988466
val,Y1,2.140486,7.3616323
val,Y1,1.7741805,6.5178623
val,Y1,1.5194305,6.148383
val,Y1,1.29125,7.5718565
val,Y1,1.0527084,8.207881
val,Y1,0.79581946,12.197729
val,Y1,0.5155,16.973
val,Y1,0.22565278,12.650646
val,Y1,0.06566667,10.214348
val,Y1,0.0355,7.7969112
val,Y1,0.014277778,8.658654
val,Y1,0.012180556,10.258683
val,Y1,0.019541666,10.876093
val,Y1,0.029347222,12.112189
val,Y1,0.14825,11.604454
val,Y1,0.82131946,11.184552
val,Y1,2.2251666,12.111713
val,Y1,3.7625418,11.839693
val,Y1,4.9899445,13.905411
val,Y1,5.936153,15.338064
val,Y1,6.610708,11.963411
val,Y1,7.1205835,12.209122
val,Y1,7.6245694,10.106363
val,Y1,8.134181,11.47282
val,Y1,8.602445,13.522718
val,Y1,8.885805,13.886072
val,Y1,9.031042,9.931233
val,Y1,9.256291,13.172865
val,Y1,9.733306,15.027264
val,Y1,10.290889,12.197109
val,Y1,10.596194,9.521202
val,Y1,10.7915,10.620755
val,Y1,11.081278,14.238479
val,Y1,11.5975,18.693329
val,Y1,12.309806,13.561251
val,Y1,12.648486,3.437091
val,Y1,12.511431,4.892678
val,Y1,12.219194,9.777187
val,Y1,11.887208,11.723146
val,Y1,11.628847,12.848188
val,Y1,11.608736,10.897694
val,Y1,12.005542,8.285033
val,Y1,12.665722,6.965046
val,Y1,13.403028,6.6767406
val,Y1,14.097222,7.487178
val,Y1,14.5616665,7.56683
val,Y1,14.837973,6.363385
val,Y1,15.099222,5.0176353
val,Y1,15.294209,3.6376226
val,Y1,15.275556,3.309146
val,Y1,15.086833,3.1423569
val,Y1,14.872791,3.462221
val,Y1,14.567111,3.4654539
val,Y1,13.901709,5.7308674
val,Y1,12.9013195,6.6230364
val,Y1,12.077736,6.756856
val,Y1,11.584611,9.06789
val,Y1,11.077791,8.19621
val,Y1,9.715347,7.610955
val,Y1,8.268458,8.727392
val,Y1,8.065181,9.626074
val,Y1,8.546875,8.805473
val,Y1,8.844347,6.2262325
val,Y1,8.648181,6.7115326
val,Y1,8.439097,8.800553
val,Y1,8.481042,7.992765
val,Y1,8.748625,5.0871506
val,Y1,9.250944,2.9047263
val,Y1,9.898152,3.7997177
val,Y1,10.562278,7.109795
val,Y1,10.778861,11.6107235
val,Y1,10.574333,18.282358
val,Y1,10.53,15.932459
val,Y1,10.228125,13.97747
val,Y1,9.819375,15.425143
val,Y1,10.097736,10.631349
val,Y1,10.804139,11.119244
val,Y1,11.611097,12.2298
val,Y1,12.286,11.952099
val,Y1,12.819125,13.368387
val,Y1,13.26068,15.843174
val,Y1,13.5292635,13.9228115
val,Y1,13.769139,10.434223
val,Y1,13.788903,9.004812
val,Y1,13.836111,7.8242235
val,Y1,14.132125,7.154797
val,Y1,14.396,6.6805205
val,Y1,14.666667,4.8925915
val,Y1,14.994792,2.920972
val,Y1,15.383445,2.431638
val,Y1,15.578195,2.603561
val,Y1,15.77875,2.946699
val,Y1,15.952681,2.79731
val,Y1,15.997528,6.244828
val,Y1,16.396458,9.455879
val,Y1,17.025764,5.567979
val,Y1,17.7525,4.006926
val,Y1,18.416931,7.057541
val,Y1,18.548277,9.874182
val,Y1,18.179083,9.277398
val,Y1,17.81129,10.915827
val,Y1,17.680487,11.376766
val,Y1,17.703917,6.380568
val,Y1,17.674347,3.48199
val,Y1,17.47961,4.21695
val,Y1,17.363903,5.096649
val,Y1,17.45232,7.98582
val,Y1,17.535402,8.151764
val,Y1,17.496513,9.184332
val,Y1,17.45621,6.937615
val,Y1,17.485043,6.282915
val,Y1,17.496181,6.831079
val,Y1,17.572971,7.489959
val,Y1,17.812347,8.479412
val,Y1,17.98818,8.780617
val,Y1,17.999487,9.260364
val,Y1,18.018847,7.1757174
val,Y1,18.26843,4.5129194
val,Y1,18.73018,3.6774857
val,Y1,19.01036,5.004445
val,Y1,19.026527,9.567553
val,Y1,18.86825,11.433832
val,Y1,18.651154,11.587353
val,Y1,18.690416,7.4809976
val,Y1,18.888042,5.061822
val,Y1,18.89632,3.989228
val,Y1,19.812431,2.9079397
val,Y1,20.336834,3.5224574
val,Y1,19.693542,3.5657804
val,Y1,19.449848,3.570535
val,Y1,19.401598,4.6377087
val,Y1,19.103514,4.535369
val,Y1,18.570847,3.450154
val,Y1,18.373041,3.106098
val,Y1,18.521444,3.752917
val,Y1,18.7305,3.8552394
val,Y1,18.932167,3.2521915
val,Y1,19.125805,3.7158558
val,Y1,19.082125,4.377387
val,Y1,18.817305,4.202708
val,Y1,18.517263,3.3739238
val,Y1,18.238832,4.2632194
val,Y1,18.202986,7.640788
val,Y1,18.478777,8.607538
val,Y1,18.808098,8.20539
val,Y1,19.16096,7.782587
val,Y1,19.315166,7.131578
val,Y1,18.092361,7.374788
val,Y1,13.028014,5.7035885
val,Y1,7.4779167,4.152675
val,Y1,4.6311665,3.8695583
val,Y1,1.7205695,4.604006
val,Y1,0.031805556,6.0522375
val,Y1,4.6162224,6.5576916
val,Y1,13.97407,6.997118
val,Y1,18.886152,6.880266
val,Y1,18.827305,6.606807
val,Y1,18.438667,7.3435726
val,Y1,17.955805,6.6535063
val,Y1,17.439959,5.097276
val,Y1,16.99943,6.0225515
val,Y1,16.776861,6.8056746
val,Y1,16.888653,7.2372084
val,Y1,17.280792,6.141019
val,Y1,17.722986,6.4391603
val,Y1,17.913805,7.0744762
val,Y1,17.836111,6.967227
val,Y1,17.736319,6.4771314
val,Y1,17.777653,5.98505
val,Y1,17.997,4.289299
val,Y1,18.299944,3.2329838
val,Y1,18.614681,3.6538894
val,Y1,18.969084,5.00155
val,Y1,19.361237,5.2820754
val,Y1,19.637486,3.7710168
val,Y1,19.600222,2.6832426
val,Y1,19.38457,4.918469
val,Y1,19.249277,5.0230722
val,Y1,19.21743,3.327366
val,Y1,19.232944,7.863837
val,Y1,19.301111,14.368502
val,Y1,19.453056,17.336636
val,Y1,19.666597,17.051683
val,Y1,19.500195,13.588383
val,Y1,18.646597,13.559234
val,Y1,17.423403,11.443754
val,Y1,16.299583,12.306013
val,Y1,15.453305,17.40794
val,Y1,15.113778,17.502962
val,Y1,15.453709,16.581123
val,Y1,15.92918,15.425809
val,Y1,16.196486,14.942667
val,Y1,16.48307,22.717735
val,Y1,16.867208,18.84942
val,Y1,17.001833,11.989415
val,Y1,16.59175,13.8487835
val,Y1,15.674916,14.531841
val,Y1,14.400139,11.120682
val,Y1,12.54875,6.159604
val,Y1,10.23,4.465391
val,Y1,7.8965836,4.0419536
val,Y1,6.094375,4.7784424
val,Y1,5.5223475,6.4759474
val,Y1,6.2752776,8.801254
val,Y1,7.691,10.931268
val,Y1,8.65607,13.252071
val,Y1,8.704972,10.1143055
val,Y1,8.437041,9.548505
val,Y1,8.545847,8.639123
val,Y1,9.119792,8.750224
val,Y1,9.876348,9.639214
val,Y1,10.622541,6.370298
val,Y1,11.309097,6.002722
val,Y1,11.532111,5.1476793
val,Y1,11.229722,3.2885473
val,Y1,10.868722,2.9491518
val,Y1,10.705653,2.7638633
val,Y1,10.686402,2.7596657
val,Y1,10.534708,3.3864212
val,Y1,10.426666,3.6762269
val,Y1,10.812667,4.4335775
val,Y1,11.343458,6.499898
val,Y1,11.45775,8.511095
val,Y1,11.334611,7.515987
val,Y1,11.404972,8.965184
val,Y1,11.79532,9.122215
val,Y1,12.320111,10.651381
val,Y1,12.874514,10.611017
val,Y1,13.2977085,7.7049646
val,Y1,13.366902,10.127283
val,Y1,13.18757,10.458552
val,Y1,13.057236,9.455896
val,Y1,13.029486,14.58485
val,Y1,13.017764,12.159912
val,Y1,13.056666,10.836275
val,Y1,12.940291,13.045215
val,Y1,12.559722,13.026655
val,Y1,12.216291,12.466958
val,Y1,12.019903,11.6540165
val,Y1,11.881695,11.733924
val,Y1,11.811806,11.918512
val,Y1,11.906542,11.662062
val,Y1,12.120694,10.405979
val,Y1,12.421625,9.416824
val,Y1,12.829111,8.470104
val,Y1,13.2931385,8.859776
val,Y1,13.710569,9.166574
val,Y1,13.815889,5.7371817
val,Y1,13.797444,4.4149055
val,Y1,12.706139,4.5480533
val,Y1,11.456375,4.274001
val,Y1,10.798708,4.047825
val,Y1,9.970819,5.667815
val,Y1,9.380389,8.004594
val,Y1,8.7355,9.069129
val,Y1,8.32443,10.514637
val,Y1,8.610778,10.660209
val,Y1,9.358694,10.175376
val,Y1,9.670333,9.880178
val,Y1,9.431125,10.267854
val,Y1,9.496445,9.226189
val,Y1,10.216361,5.7541804
val,Y1,11.323611,3.4541893
val,Y1,12.800514,5.231557
val,Y1,14.405097,10.67551
val,Y1,15.510944,12.701573
val,Y1,15.344916,11.531338
val,Y1,14.340042,12.143096
val,Y1,13.655694,12.484083
val,Y1,13.256986,12.829796
val,Y1,13.006611,11.954096
val,Y1,12.964778,7.6767373
val,Y1,13.045819,9.4495735
val,Y1,13.259459,11.225106
val,Y1,13.639736,9.340293
val,Y1,14.011139,10.265465
val,Y1,14.099444,9.865725
val,Y1,13.852014,14.383311
val,Y1,13.46682,14.079693
val,Y1,13.184264,7.608634
val,Y1,13.085861,6.9970765
val,Y1,13.053319,6.5246997
val,Y1,12.8041115,6.682541
val,Y1,12.258653,7.1397085
val,Y1,11.385986,4.8428845
val,Y1,10.029333,2.8562956
val,Y1,8.382709,2.6137269
val,Y1,6.5167084,2.7914822
val,Y1,4.6683054,2.9789855
val,Y1,3.4912221,2.973067
val,Y1,3.1468472,3.306564
val,Y1,3.6240277,3.5107603
val,Y1,4.6351805,3.5628755
val,Y1,5.602847,3.3662593
val,Y1,6.2208056,4.885969
val,Y1,6.333597,6.66561
val,Y1,6.2540555,5.5169506
val,Y1,6.3594584,4.019415
val,Y1,6.687208,3.5488925
val,Y1,7.2673473,4.758678
val,Y1,8.062764,3.4674528
val,Y1,9.0853615,4.802934
val,Y1,10.324513,6.544607
val,Y1,11.513028,9.606038
val,Y1,12.12693,11.323131
val,Y1,12.148125,7.7714243
val,Y1,12.188056,8.514354
val,Y1,12.519125,9.116405
val,Y1,13.015111,9.141788
val,Y1,13.5355,9.257979
val,Y1,13.871542,6.893471
val,Y1,13.986305,7.959838
val,Y1,14.0853615,6.3130817
val,Y1,14.125334,4.004627
val,Y1,14.027833,3.5924208
val,Y1,13.932777,3.990972
val,Y1,13.815444,7.8382473
val,Y1,13.549819,11.312813
val,Y1,13.231806,15.303665
val,Y1,12.90582,13.607948
val,Y1,12.347305,14.043901
val,Y1,11.331083,16.372625
val,Y1,9.752236,11.292021
val,Y1,7.836347,14.514795
val,Y1,6.383264,18.472284
val,Y1,6.2092915,17.113787
val,Y1,7.1378613,13.935324
val,Y1,8.386431,11.781075
val,Y1,9.116694,15.107399
val,Y1,8.3769865,16.2022
val,Y1,6.7972083,12.797377
val,Y1,5.680139,11.860822
val,Y1,5.475153,17.055891
val,Y1,6.184375,17.86292
val,Y1,7.1709585,11.372813
val,Y1,7.7794166,13.380031
val,Y1,7.7153473,14.095776
val,Y1,7.3850694,17.509642
val,Y1,7.061792,15.113086
val,Y1,6.62475,10.795332
val,Y1,6.0758195,10.246724
val,Y1,5.1088333,10.972565
val,Y1,3.3771527,14.145454
val,Y1,1.3994861,10.7616415
val,Y1,0.26580554,9.07596
val,Y1,0.017972222,7.221525
val,Y1,0.012708333,5.2044806
val,Y1,0.012902778,3.9924288
val,Y1,0.0125,6.122623
val,Y1,0.023597222,6.2619042
val,Y1,0.4846389,5.240216
val,Y1,1.6383889,4.608963
val,Y1,2.8186111,4.461563
val,Y1,3.6372082,5.512556
val,Y1,4.327764,5.986268
val,Y1,4.9754167,7.872148
val,Y1,5.3672915,5.693337
val,Y1,5.506,3.509711
val,Y1,5.5941668,4.2211714
val,Y1,5.6720276,5.489942
val,Y1,5.9073887,6.242613
val,Y1,6.1086807,4.6389284
val,Y1,6.0241528,6.2419605
val,Y1,5.828986,10.850458
val,Y1,5.5504584,11.688974
val,Y1,5.0782223,12.219332
val,Y1,4.3071527,12.952181
val,Y1,3.4510138,9.019985
val,Y1,3.4584029,8.911791
val,Y1,4.3564863,11.245511
val,Y1,5.257292,11.690692
val,Y1,6.0035276,15.678682
val,Y1,6.430264,16.456015
val,Y1,6.3949723,11.457002
val,Y1,6.1130276,13.718517
val,Y1,5.8170276,13.044258
val,Y1,5.6458473,13.042213
val,Y1,5.5817084,12.935134
val,Y1,5.448583,11.856876
val,Y1,5.0887775,10.437029
val,Y1,4.530653,8.687949
val,Y1,3.755125,9.844136
val,Y1,2.952389,14.989466
val,Y1,2.4236667,19.179968
val,Y1,1.8808334,16.768972
val,Y1,1.1940556,9.269367
val,Y1,0.5950278,5.7114453
val,Y1,0.17825,7.9241743
val,Y1,0.022541666,9.261862
val,Y1,0.018291667,7.778099
val,Y1,0.016138889,7.0349793
val,Y1,0.013652778,4.775686
val,Y1,0.013833334,3.9605448
val,Y1,0.011513889,3.2473433
val,Y1,0.009638889,2.9617984
val,Y1,0.045041665,6.092169
val,Y1,0.32740277,6.89902
val,Y1,1.0325139,4.1008754
val,Y1,1.8671666,4.455282
val,Y1,2.5290556,5.2626853
val,Y1,3.3919444,4.81082
val,Y1,4.55825,4.223629
val,Y1,5.4325137,4.056271
val,Y1,5.6436667,6.774687
val,Y1,5.513653,9.585402
val,Y1,5.930875,8.016378
val,Y1,6.976111,7.7626686
val,Y1,7.7174444,9.644726
val,Y1,7.912736,10.097652
val,Y1,8.026486,11.557675
val,Y1,8.154805,12.185043
val,Y1,7.7082086,10.898146
val,Y1,6.5971947,13.441967
val,Y1,5.4902916,12.521168
val,Y1,4.645236,10.592551
val,Y1,4.514583,8.555704
val,Y1,5.15225,7.5321093
val,Y1,6.0007224,6.6040826
val,Y1,6.7655835,4.642974
val,Y1,7.350458,5.015547
val,Y1,7.87225,3.9227788
val,Y1,8.24118,3.7490337
val,Y1,8.446792,7.0700026
val,Y1,8.564709,10.019676
val,Y1,8.128486,8.185532
val,Y1,7.1004305,8.894198
val,Y1,5.889236,11.582074
val,Y1,4.879597,9.516589
val,Y1,4.916403,8.909111
val,Y1,5.800361,9.994901
val,Y1,6.5556526,7.727575
val,Y1,6.910847,8.010326
val,Y1,6.9521112,7.896651
val,Y1,6.883764,6.244055
val,Y1,6.8813057,5.056009
val,Y1,6.931847,4.2036486
val,Y1,6.9495277,4.089774
val,Y1,6.966111,6.4206123
val,Y1,7.0360417,4.24642
val,Y1,7.155875,3.4985304
val,Y1,7.2660556,6.657842
val,Y1,7.2445555,7.296466
val,Y1,7.0374165,7.9326706
val,Y1,6.8254304,7.9987774
val,Y1,6.7656946,6.8152714
val,Y1,7.042514,7.067117
val,Y1,7.4970417,6.7315764
val,Y1,7.0705137,8.935299
val,Y1,5.491,9.533508
val,Y1,3.799625,8.133098
val,Y1,2.5924306,10.920852
val,Y1,1.8162639,13.427419
val,Y1,1.2056806,14.254475
val,Y1,0.96875,12.144812
val,Y1,1.7510834,8.347228
val,Y1,2.9090416,8.573901
val,Y1,4.043125,9.542753
val,Y1,5.3235693,10.020515
val,Y1,6.3858056,8.847287
val,Y1,7.033653,8.506808
val,Y1,7.107611,8.30793
val,Y1,6.522875,8.502119
val,Y1,5.267208,15.55471
val,Y1,4.112472,15.858255
val,Y1,3.5805833,10.964212
val,Y1,3.933,8.229367
val,Y1,4.8906527,7.297736
val,Y1,5.3005276,9.627721
val,Y1,5.425736,9.04916
val,Y1,6.036722,8.398769
val,Y1,6.7844443,9.597787
val,Y1,7.6060834,6.9444757
val,Y1,8.898278,5.426543
val,Y1,9.973028,4.6708527
val,Y1,10.187458,3.904361
val,Y1,9.922875,4.6494794
val,Y1,9.5413475,3.8735862
val,Y1,9.119903,5.3348513
val,Y1,8.221375,7.521181
val,Y1,6.6527224,7.608713
val,Y1,5.142611,5.46105
val,Y1,4.288889,3.6351464
val,Y1,3.5728471,3.914963
val,Y1,2.4968472,6.873918
val,Y1,1.5884722,6.995698
val,Y1,1.5570278,5.2373896
val,Y1,3.255014,4.150296
val,Y1,6.033472,5.1534615
val,Y1,8.657361,5.22655
val,Y1,10.59625,4.179004
val,Y1,11.281042,4.5881257
val,Y1,10.612306,5.1295075
val,Y1,8.42425,5.2731605
val,Y1,4.8617916,6.892374
val,Y1,3.453861,8.906132
val,Y1,5.3210974,10.457731
val,Y1,7.529972,9.230208
val,Y1,8.60625,7.2031813
val,Y1,8.812555,6.327682
val,Y1,8.896611,5.5417356
val,Y1,8.892861,4.570058
val,Y1,8.980153,4.895567
val,Y1,9.216514,7.0229616
val,Y1,9.509167,6.6398163
val,Y1,9.436708,5.569804
val,Y1,8.97268,5.74144
val,Y1,8.820278,6.216793
val,Y1,9.265708,5.885957
val,Y1,9.827333,4.9071827
val,Y1,9.257472,4.493119
val,Y1,7.5491943,7.650249
val,Y1,5.7865276,8.844059
val,Y1,3.9804583,6.6547318
val,Y1,2.5320277,8.291607
val,Y1,2.95125,9.258953
val,Y1,4.6464305,6.6653585
val,Y1,6.190347,12.082129
val,Y1,7.463153,12.8297825
val,Y1,8.394444,7.8095264
val,Y1,8.907695,7.8878317
val,Y1,8.8081665,7.7339897
val,Y1,7.8583193,8.14784
val,Y1,5.88,10.7827015
val,Y1,4.29575,12.485853
val,Y1,3.9909444,12.907122
val,Y1,4.0711803,8.637403
val,Y1,4.078833,8.53123
val,Y1,3.5340555,9.081694
val,Y1,2.3802361,6.373581
val,Y1,1.3234028,6.275183
val,Y1,0.5819861,9.509383
val,Y1,0.14870833,10.366843
val,Y1,0.034444444,7.3973484
val,Y1,0.29941666,6.0760612
val,Y1,1.1557778,7.6176925
val,Y1,2.1196527,7.4110556
val,Y1,2.7386527,5.987563
val,Y1,3.34025,4.639896
val,Y1,4.026292,3.1583555
val,Y1,4.7793474,3.46859
val,Y1,5.3185415,4.8424454
val,Y1,5.1369724,6.1541085
val,Y1,4.5295835,6.110647
val,Y1,4.5035973,7.565915
val,Y1,5.080583,8.767014
val,Y1,5.7301807,6.8266306
val,Y1,6.290111,4.0707593
val,Y1,6.475972,4.174242
val,Y1,6.2959304,4.294488
val,Y1,6.0136943,4.697589
val,Y1,5.9705696,8.547195
val,Y1,6.3619723,10.852851
val,Y1,6.8584304,12.423965
val,Y1,7.4416666,11.795831
val,Y1,8.578486,14.344442
val,Y1,9.221097,13.270267
val,Y1,8.865292,12.111572
val,Y1,8.485764,9.856419
val,Y1,8.037598,8.732271
val,Y1,7.580764,7.6005416
val,Y1,7.5888057,7.832807
val,Y1,8.002611,11.203894
val,Y1,8.388416,13.052725
val,Y1,8.391319,9.170181
val,Y1,8.3053055,8.812024
val,Y1,8.418305,9.186692
val,Y1,8.450708,10.151048
val,Y1,8.256361,12.8242855
val,Y1,7.999361,13.982484
val,Y1,7.588847,8.466107
val,Y1,6.1174445,6.6682425
val,Y1,3.8294444,13.487786
val,Y1,2.1379445,12.759441
val,Y1,2.066236,8.450342
val,Y1,3.4682777,8.404453
val,Y1,5.287736,9.492851
val,Y1,7.0856805,9.924683
val,Y1,8.609487,8.67454
val,Y1,9.366905,6.726129
val,Y1,9.180988,6.142328
val,Y1,8.133375,6.928504
val,Y1,6.7256804,8.071331
val,Y1,5.756583,7.6787434
val,Y1,5.461458,7.520832
val,Y1,6.1548195,7.110099
val,Y1,7.4844446,7.127225
val,Y1,8.793597,9.159467
val,Y1,9.578792,9.895855
val,Y1,9.550236,11.263176
val,Y1,9.189986,11.979919
val,Y1,8.718862,9.271061
val,Y1,8.086542,4.412668
val,Y1,7.4973335,4.646779
val,Y1,6.7447777,7.8501787
val,Y1,5.267764,12.707248
val,Y1,3.2222917,14.665714
val,Y1,1.7565694,14.616054
val,Y1,2.077861,15.778902
val,Y1,3.6757638,17.579895
val,Y1,5.396375,14.978273
val,Y1,7.2045555,15.767799
val,Y1,8.490264,13.15391
val,Y1,6.926708,13.256205
val,Y1,3.6680138,12.989485
val,Y1,2.2246666,11.829035
val,Y1,2.6752222,11.805208
val,Y1,3.3656666,10.582043
val,Y1,4.2188888,10.513608
val,Y1,5.4276667,12.318659
val,Y1,6.2626944,13.014128
val,Y1,6.8356113,14.597656
val,Y1,7.217639,14.035734
val,Y1,7.126347,13.040961
val,Y1,6.708542,12.1646595
val,Y1,6.358444,10.733816
val,Y1,5.9294167,10.026949
val,Y1,6.0547085,9.820541
val,Y1,7.268361,6.588442
val,Y1,8.484458,5.7169666
val,Y1,9.145514,4.684932
val,Y1,9.3289585,5.1177607
val,Y1,9.227208,5.218351
val,Y1,9.044528,6.4390883
val,Y1,8.259973,8.96336
val,Y1,6.497625,7.5631843
val,Y1,4.841625,7.1132703
val,Y1,4.7620554,9.14463
val,Y1,6.292,10.537117
val,Y1,8.314847,9.079929
val,Y1,9.376847,8.716225
val,Y1,9.32632,8.353085
val,Y1,9.078472,10.648542
val,Y1,8.9858885,10.0934515
val,Y1,9.213764,4.958247
val,Y1,9.693292,3.678808
val,Y1,10.213375,5.1289005
val,Y1,10.566667,5.151993
val,Y1,10.46225,6.1107383
val,Y1,9.9916525,7.7374897
val,Y1,9.635612,8.442099
val,Y1,9.112208,11.704126
val,Y1,8.055861,9.454668
val,Y1,6.5961113,10.79793
val,Y1,4.411667,11.675861
val,Y1,2.3116806,8.550486
val,Y1,1.4220694,7.4553266
val,Y1,2.6291945,8.529364
val,Y1,5.546708,7.956291
val,Y1,8.526709,9.853455
val,Y1,10.002236,9.506658
val,Y1,10.126083,9.51555
val,Y1,10.3175,9.238823
val,Y1,10.415125,9.227186
val,Y1,10.28307,9.480935
val,Y1,10.170555,12.206709
val,Y1,10.139778,12.994798
val,Y1,10.248709,5.6909804
val,Y1,10.618208,4.662282
val,Y1,10.881736,4.3710747
val,Y1,10.801361,2.8494346
val,Y1,10.314847,2.6256216
val,Y1,9.203986,2.7219386
val,Y1,7.579986,3.4038396
val,Y1,5.6214304,3.9284155
val,Y1,3.7272916,4.421538
val,Y1,2.2680416,4.238597
val,Y1,2.0897222,4.020589
val,Y1,3.630375,3.647178
val,Y1,5.6134443,3.8681974
val,Y1,7.2576113,4.086727
val,Y1,8.294153,4.028024
val,Y1,8.686097,4.7493362
val,Y1,8.991305,4.260616
val,Y1,9.102653,4.957736
val,Y1,8.715542,7.533132
val,Y1,8.29475,7.657993
val,Y1,8.083,8.09289
val,Y1,8.141736,9.463074
val,Y1,8.588972,10.588804
val,Y1,9.164473,8.365762
val,Y1,9.689445,9.848671
val,Y1,9.964306,10.481121
val,Y1,9.671625,11.463267
val,Y1,8.913986,10.704998
val,Y1,7.942,7.0616164
val,Y1,6.886389,7.195755
val,Y1,5.6980414,7.98057
val,Y1,4.552125,8.99267
val,Y1,4.1057916,10.0145235
val,Y1,3.5151112,9.228592
val,Y1,2.040611,8.351104
val,Y1,0.6628611,8.709394
val,Y1,0.08016667,8.848737
val,Y1,0.012902778,9.284622
val,Y1,0.012875,8.400437
val,Y1,0.016375,6.1762066
val,Y1,0.60444444,4.8281894
val,Y1,2.1439583,4.8060856
val,Y1,3.8338056,3.9434454
val,Y1,5.3035555,3.601689
val,Y1,6.7145557,2.594511
val,Y1,7.9555,4.2847214
val,Y1,8.767111,6.2156444
val,Y1,8.919528,7.093725
val,Y1,8.56082,6.855056
val,Y1,7.990361,6.410303
val,Y1,7.292861,8.383965
val,Y1,6.409972,9.997955
val,Y1,5.630778,8.906104
val,Y1,5.2115693,5.450609
val,Y1,5.1511526,6.710227
val,Y1,5.505597,7.072133
val,Y1,6.258736,6.1164627
val,Y1,7.0810695,8.946332
val,Y1,7.117542,8.299068
val,Y1,5.9835973,4.8602967
val,Y1,4.475097,3.8053262
val,Y1,3.6280417,4.094918
val,Y1,3.8899446,9.732398
val,Y1,4.9297915,9.316689
val,Y1,6.003097,6.761343
val,Y1,6.900653,8.81543
val,Y1,7.9548473,12.971788
val,Y1,9.063653,11.999922
val,Y1,9.663944,9.685904
val,Y1,9.59507,11.252114
val,Y1,9.186875,14.06815
val,Y1,8.580556,14.305535
val,Y1,7.7035694,12.690857
val,Y1,7.164875,11.649696
val,Y1,7.4751806,9.915461
val,Y1,8.14925,13.135719
val,Y1,8.684361,13.339712
val,Y1,8.877653,7.8043156
val,Y1,8.720388,7.7102914
val,Y1,8.550972,9.347155
val,Y1,8.558069,9.059337
val,Y1,8.598666,7.156278
val,Y1,8.420944,5.7593036
val,Y1,7.7574306,5.372589
val,Y1,6.645931,6.0371037
val,Y1,5.596861,6.9474554
val,Y1,5.086639,7.7771134
val,Y1,5.605375,7.0013685
val,Y1,7.167111,5.846124
val,Y1,8.783667,4.576395
val,Y1,9.579861,3.9187815
val,Y1,9.457973,7.398653
val,Y1,8.587514,7.8486156
val,Y1,6.802639,7.3536987
val,Y1,4.058,9.04706
val,Y1,2.2890139,12.550338
val,Y1,2.1679027,14.138376
val,Y1,2.063625,13.020456
val,Y1,1.5796388,10.480298
val,Y1,1.0368333,10.983033
val,Y1,0.6012361,14.002056
val,Y1,0.35744444,16.371801
val,Y1,0.36847222,11.43676
val,Y1,0.80130553,8.969315
val,Y1,1.8200139,9.286713
val,Y1,3.0833611,9.793777
val,Y1,4.2797637,14.085427
val,Y1,5.3079305,9.314718
val,Y1,6.1802917,5.826504
val,Y1,6.8145,7.9435368
val,Y1,7.1171803,7.4294357
val,Y1,6.434597,6.2654047
val,Y1,3.850222,7.090868
val,Y1,2.0677779,5.9825983
val,Y1,2.513625,3.874962
val,Y1,3.1035416,3.854398
val,Y1,3.4111388,5.079281
val,Y1,3.5244443,6.3786755
val,Y1,3.8984723,7.2541447
val,Y1,4.8915834,7.705797
val,Y1,5.96825,7.436678
val,Y1,6.7274446,8.137326
val,Y1,7.1612363,8.907135
val,Y1,7.4181113,7.30687
val,Y1,7.5504165,6.926714
val,Y1,7.5984583,9.027532
val,Y1,7.680264,7.0703917
val,Y1,7.777111,5.32942
val,Y1,7.8619585,7.7440505
val,Y1,7.8684444,9.02005
val,Y1,7.9028335,6.608375
val,Y1,8.04018,6.108158
val,Y1,8.14382,5.8593826
val,Y1,8.102875,4.5920744
val,Y1,7.7716527,4.2071075
val,Y1,6.592292,2.8493567
val,Y1,4.493514,3.30024
val,Y1,2.4871805,4.1044917
val,Y1,1.2323195,5.895578
val,Y1,0.651375,7.9137993
val,Y1,0.484,8.985389
val,Y1,0.43779168,8.70341
val,Y1,0.22404167,8.536848
val,Y1,0.028208334,10.097836
val,Y1,0.16136111,11.497214
val,Y1,1.21175,8.905832
val,Y1,3.2288334,8.405818
val,Y1,5.4761806,9.693794
val,Y1,7.7732916,8.232267
val,Y1,9.855264,8.353904
val,Y1,10.627819,6.8728247
val,Y1,9.391681,7.801582
val,Y1,6.9301667,8.352667
val,Y1,4.7960835,6.4295626
val,Y1,4.1065,6.6769075
val,Y1,4.3643613,6.4191437
val,Y1,5.116653,4.880866
