split,trip_id,reference_velocity,predicted_velocity
test,A5,25.301,23.561481
test,A5,25.186,23.52951
test,A5,25.469,23.4612
test,A5,25.689213,23.495432
test,A5,25.937212,23.630318
test,A5,25.802748,23.575832
test,A5,25.293747,23.587524
test,A5,24.782,23.558678
test,A5,24.24,23.531013
test,A5,23.73,23.512812
test,A5,23.259,23.638489
test,A5,22.214,23.601898
test,A5,20.942,23.630308
test,A5,20.229,23.571941
test,A5,19.585,23.584305
test,A5,18.813,23.50928
test,A5,18.256,23.640495
test,A5,17.926,23.560318
test,A5,16.757,23.416016
test,A5,15.422,23.52681
test,A5,15.043,23.543354
test,A5,14.79,23.495037
test,A5,14.494,23.540571
test,A5,14.261,23.602137
test,A5,13.66,23.604773
test,A5,12.412,23.501938
test,A5,11.157,23.584272
test,A5,10.239,23.374556
test,A5,9.444,23.473835
test,A5,9.186,23.500587
test,A5,8.836,23.527428
test,A5,8.222,23.50619
test,A5,7.78,23.61575
test,A5,7.117,23.662502
test,A5,6.466,23.61327
test,A5,6.027,23.51869
test,A5,5.305,23.519615
test,A5,4.264,23.482052
test,A5,3.78,23.526497
test,A5,3.467,23.4702
test,A5,1.8678317,23.474968
test,A5,0.4458317,23.519434
test,A5,0.31,23.531502
test,A5,0.279,23.49929
test,A5,0.124,23.334518
test,A5,0.031,23.375889
test,A5,0.27,23.385315
test,A5,0.728,23.358875
test,A5,0.699,23.45022
test,A5,0.927,23.354004
test,A5,2.501,23.298954
test,A5,4.010371,23.366262
test,A5,4.9943714,23.473042
test,A5,5.643,23.531921
test,A5,5.628,23.551548
test,A5,5.374,23.481295
test,A5,5.037,23.485107
test,A5,4.698,23.50662
test,A5,4.483,23.428577
test,A5,4.386,23.46853
test,A5,4.434,23.49699
test,A5,4.39,23.472673
test,A5,4.106,23.46395
test,A5,3.929,23.496262
test,A5,3.922995,23.482525
test,A5,3.913995,23.437172
test,A5,3.913,23.502712
test,A5,3.928,23.50906
test,A5,3.912,23.510044
test,A5,3.795,23.448906
test,A5,3.783,23.445398
test,A5,3.786,23.457481
test,A5,3.62,23.462986
test,A5,3.381,23.519592
test,A5,3.26,23.405338
test,A5,3.452,23.50661
test,A5,3.672,23.511925
test,A5,3.779,23.571587
test,A5,4.066,23.500496
test,A5,4.1826186,23.482101
test,A5,3.7736187,23.441452
test,A5,3.538,23.511765
test,A5,3.5780792,23.49495
test,A5,3.5760791,23.494823
test,A5,3.357,23.497488
test,A5,2.977,23.478725
test,A5,2.782,23.446068
test,A5,2.768,23.412617
test,A5,2.786,23.412464
test,A5,2.887,23.483202
test,A5,2.893,23.482323
test,A5,3.066,23.473717
test,A5,3.556,23.553505
test,A5,3.952,23.438044
test,A5,4.142,23.420204
test,A5,4.034,23.532545
test,A5,3.88,23.523142
test,A5,3.862,23.48265
test,A5,3.994,23.497131
test,A5,4.189,23.467436
test,A5,4.2450743,23.51728
test,A5,4.1830745,23.577845
test,A5,4.244,23.496395
test,A5,4.165,23.526556
test,A5,4.033,23.505749
test,A5,4.048,23.523937
test,A5,3.931,23.471693
test,A5,3.735,23.455942
test,A5,3.708297,23.436014
test,A5,3.595297,23.46067
test,A5,3.629,23.423243
test,A5,3.887,23.388395
test,A5,4.135,23.408052
test,A5,4.551703,23.387777
test,A5,5.135703,23.398832
test,A5,6.125,23.586483
test,A5,7.047,23.412533
test,A5,7.509,23.420761
test,A5,7.751,23.479399
test,A5,7.938,23.437092
test,A5,8.41,23.385609
test,A5,8.986,23.496962
test,A5,8.984,23.556847
test,A5,8.74,23.569038
test,A5,9.039,23.49247
test,A5,10.117,23.494473
test,A5,10.962,23.515644
test,A5,11.144,23.534138
test,A5,11.324,23.651031
test,A5,11.519,23.51319
test,A5,11.59402,23.451805
test,A5,11.60502,23.421898
test,A5,11.694,23.353727
test,A5,11.863,23.518475
test,A5,12.106,23.453531
test,A5,12.239,23.543226
test,A5,12.276,23.574276
test,A5,12.282,23.545307
test,A5,12.293,23.488981
test,A5,12.278,23.485699
test,A5,12.162,23.45071
test,A5,12.150935,23.51427
test,A5,12.255936,23.449337
test,A5,12.306,23.48875
test,A5,12.143074,23.629072
test,A5,12.034074,23.517277
test,A5,12.002,23.550295
test,A5,11.877,23.495571
test,A5,11.837,23.522701
test,A5,11.894,23.606213
test,A5,11.957153,23.485088
test,A5,12.0731535,23.4743
test,A5,12.072,23.491714
test,A5,11.931,23.306875
test,A5,11.887,23.452198
test,A5,11.903,23.494282
test,A5,12.181851,23.542427
test,A5,12.571852,23.519321
test,A5,12.771094,23.48929
test,A5,12.966094,23.555855
test,A5,13.303,23.576149
test,A5,13.517,23.383081
test,A5,13.523,23.488352
test,A5,13.498,23.538809
test,A5,13.416,23.458103
test,A5,13.398,23.275936
test,A5,13.601,23.44229
test,A5,13.814,23.421307
test,A5,13.818139,23.55514
test,A5,13.685139,23.52948
test,A5,13.736,23.58268
test,A5,14.037,23.477036
test,A5,14.082,23.484678
test,A5,14.033,23.470684
test,A5,14.232,23.392746
test,A5,14.393,23.418
test,A5,14.699163,23.488953
test,A5,15.177163,23.269932
test,A5,15.625144,23.532272
test,A5,15.778253,23.369812
test,A5,15.750109,23.340551
test,A5,15.782,23.533085
test,A5,15.822,23.551601
test,A5,15.329,23.566832
test,A5,14.837,23.497828
test,A5,15.209,23.463142
test,A5,15.612,23.429108
test,A5,15.958,23.399925
test,A5,16.309,23.535217
test,A5,16.544,23.433222
test,A5,16.919,23.567501
test,A5,17.177135,23.38947
test,A5,17.237135,23.398735
test,A5,17.149,23.548473
test,A5,17.376,23.2495
test,A5,17.925,23.615292
test,A5,17.998,23.520758
test,A5,17.967,23.58538
test,A5,18.289694,23.526905
test,A5,18.308693,23.284504
test,A5,18.271475,23.3754
test,A5,18.912476,23.407572
test,A5,19.434,23.477701
test,A5,19.305,23.248934
test,A5,18.965,23.521467
test,A5,19.111,23.211287
test,A5,19.816887,23.45398
test,A5,20.242886,23.36747
test,A5,20.08,23.481812
test,A5,20.606,23.349829
test,A5,21.442,23.366356
test,A5,21.953,23.417645
test,A5,22.413118,23.496956
test,A5,21.986149,23.51683
test,A5,22.46403,23.52137
test,A5,24.227673,23.49316
test,A5,24.697495,23.484707
test,A5,24.258821,23.552378
test,A5,24.131,23.432125
test,A5,24.006,23.479698
test,A5,23.489,23.48438
test,A5,23.195,23.556469
test,A5,23.213,23.501469
test,A5,22.486,23.519773
test,A5,21.09,23.42937
test,A5,20.862,23.256409
test,A5,22.126,23.512962
test,A5,23.21,23.211185
test,A5,23.436,23.472862
test,A5,23.411,23.42398
test,A5,23.814,23.51413
test,A5,25.145,23.39323
test,A5,26.055,23.416044
test,A5,26.418,23.408495
test,A5,27.096,23.433895
test,A5,27.173054,23.25079
test,A5,27.149054,23.356829
test,A5,27.424,23.430737
test,A5,27.055,23.484894
test,A5,26.536,23.583893
test,A5,26.352,23.526295
test,A5,25.854925,23.417583
test,A5,25.443926,23.427773
test,A5,24.803,23.54226
test,A5,24.897436,23.312569
test,A5,25.993484,23.545338
test,A5,26.41664,23.467234
test,A5,25.994589,23.303541
test,A5,25.517,23.32979
test,A5,25.686,23.357685
test,A5,25.665,23.545706
test,A5,25.611,23.440346
test,A5,25.756,23.49504
test,A5,25.651,23.512245
test,A5,25.882,23.40819
test,A5,25.887281,23.476147
test,A5,25.482283,23.398752
test,A5,25.429,23.445343
test,A5,24.894678,23.46191
test,A5,23.802618,23.368809
test,A5,22.63494,23.54045
test,A5,22.359564,23.472569
test,A5,24.089565,23.44254
test,A5,25.507,23.492928
test,A5,25.881,23.484787
test,A5,26.404,23.440702
test,A5,26.867,23.522957
test,A5,27.173,23.259104
test,A5,27.423,23.400593
test,A5,27.94,23.542105
test,A5,28.241,23.591877
test,A5,27.211,23.512306
test,A5,26.262,23.557892
test,A5,26.145,23.508957
test,A5,25.775,23.501896
test,A5,25.333,23.510742
test,A5,25.382996,23.441744
test,A5,25.591995,23.455725
test,A5,25.489,23.439941
test,A5,25.468,23.41038
test,A5,25.541,23.515034
test,A5,25.402,23.597685
test,A5,25.095,23.461582
test,A5,24.84998,23.477966
test,A5,24.83198,23.221825
test,A5,25.255,23.512074
test,A5,25.668,23.587563
test,A5,25.841,23.348999
test,A5,26.047,23.423943
test,A5,26.255,23.388134
test,A5,26.456,23.426586
test,A5,26.665,23.439075
test,A5,26.855,23.368153
test,A5,26.943,23.592537
test,A5,27.197,23.329403
test,A5,27.439,23.29938
test,A5,27.329,23.57983
test,A5,26.902,23.498623
test,A5,26.534866,23.579487
test,A5,26.467867,23.62339
test,A5,26.779,23.513618
test,A5,26.786,23.569668
test,A5,26.524,23.497204
test,A5,26.542,23.564526
test,A5,26.313,23.42628
test,A5,25.97,23.37576
test,A5,25.838,23.32653
test,A5,25.846,23.47908
test,A5,25.688,23.41769
test,A5,25.389912,23.4127
test,A5,25.186836,23.54044
test,A5,25.246925,23.528704
test,A5,25.605,23.3805
test,A5,25.901014,23.389032
test,A5,26.014015,23.146101
test,A5,26.258,23.292782
test,A5,26.448,23.43596
test,A5,26.386,23.580074
test,A5,26.05066,23.383709
test,A5,25.455658,23.589348
test,A5,25.053,23.572632
test,A5,25.512777,23.507547
test,A5,26.320778,23.555836
test,A5,26.714,23.53828
test,A5,25.712,23.52737
test,A5,24.107,23.345547
test,A5,24.367,23.412245
test,A5,25.814,23.459272
test,A5,26.65407,23.536118
test,A5,26.747068,23.500889
test,A5,26.351,23.445024
test,A5,26.122,23.471052
test,A5,26.202,23.576763
test,A5,26.085,23.460148
test,A5,26.109,23.541742
test,A5,26.341,23.354689
test,A5,26.61,23.3963
test,A5,26.82,23.481752
test,A5,26.96807,23.532158
test,A5,27.115068,23.540325
test,A5,27.272,23.405598
test,A5,27.347,23.520283
test,A5,27.397055,23.580761
test,A5,27.500055,23.432968
test,A5,27.588,23.537472
test,A5,27.682,23.526476
test,A5,27.507,23.610527
test,A5,27.003307,23.527847
test,A5,26.625307,23.41695
test,A5,26.636,23.586426
test,A5,26.87,23.434042
test,A5,27.01595,23.540237
test,A5,26.90395,23.358915
test,A5,26.708,22.771795
test,A5,27.102,23.553997
test,A5,27.642,23.519234
test,A5,27.861,23.49773
test,A5,27.906149,23.506351
test,A5,27.936148,23.223925
test,A5,28.016,23.549213
test,A5,27.836628,23.488573
test,A5,27.428627,23.697796
test,A5,27.096,23.481354
test,A5,26.883,23.427704
test,A5,26.704,23.56099
test,A5,26.586,23.532604
test,A5,26.625,23.67973
test,A5,26.67196,23.514328
test,A5,26.61996,23.481888
test,A5,26.626,23.54494
test,A5,26.68,23.5611
test,A5,26.82197,23.575788
test,A5,26.94097,23.36009
test,A5,27.09,23.402367
test,A5,27.199,23.517414
test,A5,27.25,23.506113
test,A5,27.316,23.305689
test,A5,27.348,23.36944
test,A5,27.401,23.540615
test,A5,27.479912,23.405373
test,A5,27.44091,23.574947
test,A5,27.36,23.551533
test,A5,27.336,23.571716
test,A5,27.338,23.44849
test,A5,27.46,23.494799
test,A5,27.722,23.3922
test,A5,28.006,23.585564
test,A5,28.178886,23.613209
test,A5,28.322886,23.420328
test,A5,28.457,23.472214
test,A5,28.535,23.60707
test,A5,28.45,23.476425
test,A5,28.242,23.519007
test,A5,28.111,23.437885
test,A5,28.041843,23.486607
test,A5,28.059843,23.367655
test,A5,27.984,23.465508
test,A5,27.828,23.568314
test,A5,27.775,23.390968
test,A5,27.738,23.324362
test,A5,27.655,23.497368
test,A5,27.588,23.609116
test,A5,27.544,23.652416
test,A5,27.458,23.468876
test,A5,27.372,23.512997
test,A5,27.416,23.507715
test,A5,27.594,23.507107
test,A5,27.753056,23.555855
test,A5,27.857056,23.52605
test,A5,27.904,23.553429
test,A5,27.895,23.460426
test,A5,27.878965,23.416481
test,A5,27.908964,23.574383
test,A5,27.967,23.492992
test,A5,27.954,23.494534
test,A5,27.867064,23.320148
test,A5,27.889065,23.515131
test,A5,28.049,23.573708
test,A5,28.135,23.515713
test,A5,28.103,23.583494
test,A5,28.199781,23.534443
test,A5,28.496782,23.595379
test,A5,28.605,23.632584
test,A5,28.435,23.486382
test,A5,28.403,23.608261
test,A5,28.397,23.633024
test,A5,28.222,23.357174
test,A5,28.106,23.503387
test,A5,27.98,23.610216
test,A5,27.874,23.54506
test,A5,27.981,23.67567
test,A5,28.232,23.602476
test,A5,28.435,23.549263
test,A5,28.517115,23.501766
test,A5,28.531115,23.428751
test,A5,28.08,23.3969
test,A5,27.413,23.577095
test,A5,27.199,23.514301
test,A5,27.016,23.498535
test,A5,26.603,23.57638
test,A5,26.143,23.493128
test,A5,25.805,23.48211
test,A5,25.564,23.636086
test,A5,25.401,23.638214
test,A5,25.354,23.592937
test,A5,25.049,23.586395
test,A5,24.583,23.452291
test,A5,24.279,23.48928
test,A5,23.983,23.518095
test,A5,23.62383,23.587734
test,A5,23.280832,23.489317
test,A5,22.974,23.533432
test,A5,22.604,23.614931
test,A5,22.197,23.41204
test,A5,21.876,23.647182
test,A5,21.525,23.623093
test,A5,21.129,23.654236
test,A5,20.601,23.52633
test,A5,19.939,23.63329
test,A5,19.561,23.56914
test,A5,19.364826,23.586212
test,A5,19.032827,23.626465
test,A5,18.579,23.618515
test,A5,18.102,23.663406
test,A5,17.295,23.605795
test,A5,15.928,23.509554
test,A5,14.7,23.621304
test,A5,13.961,23.487175
test,A5,13.470708,23.637146
test,A5,13.003708,23.58556
test,A5,12.485,23.700981
test,A5,11.587,23.627
test,A5,10.239,23.604864
test,A5,9.110515,23.663525
test,A5,8.128515,23.631462
test,A5,6.948,23.560207
test,A5,5.985,23.613598
test,A5,5.432,23.530981
test,A5,4.938,23.583248
test,A5,4.331,23.682577
test,A5,3.657,23.582531
test,A5,2.716,23.572681
test,A5,1.908,23.520878
test,A5,0.877,23.521912
test,A5,0.14485644,23.548977
test,A5,0.11585644,23.571846
test,A5,0.0,23.492393
test,A5,0.0,23.506273
test,A5,0.0,23.475552
test,A5,0.0,23.432552
test,A5,0.209,23.442732
test,A5,1.342,23.503176
test,A5,2.636,23.522438
test,A5,3.103,23.476736
test,A5,3.343,23.503448
test,A5,3.716,23.51593
test,A5,4.201,23.540272
test,A5,4.532,23.543629
test,A5,4.522,23.548197
test,A5,4.302,23.614908
test,A5,3.938,23.473495
test,A5,3.482,23.55677
test,A5,3.0750644,23.480204
test,A5,2.8350644,23.521072
test,A5,2.749,23.547909
test,A5,2.71,23.561089
test,A5,2.644,23.566748
test,A5,2.643,23.533092
test,A5,2.762312,23.549652
test,A5,2.902312,23.46585
test,A5,3.045,23.484215
test,A5,3.1950643,23.53853
test,A5,3.3539357,23.50976
test,A5,3.5468712,23.592781
test,A5,3.745,23.550568
test,A5,3.939,23.522472
test,A5,3.877,23.510427
test,A5,3.709,23.527733
test,A5,3.62,23.564865
test,A5,3.502,23.525845
test,A5,3.36,23.527737
test,A5,3.006,23.515152
test,A5,2.669,23.565933
test,A5,2.483005,23.534843
test,A5,2.403005,23.56372
test,A5,2.479,23.566223
test,A5,2.698,23.52982
test,A5,2.86,23.571976
test,A5,2.7688367,23.571432
test,A5,2.5278366,23.566027
test,A5,2.3710248,23.564491
test,A5,2.3030248,23.5326
test,A5,2.122,23.555466
test,A5,1.876965,23.504295
test,A5,1.752965,23.50644
test,A5,1.81,23.555166
test,A5,1.961,23.47302
test,A5,2.222,23.600655
test,A5,2.46,23.493866
test,A5,2.506,23.570772
test,A5,2.5339603,23.521034
test,A5,2.4909604,23.514606
test,A5,2.207,23.565584
test,A5,1.999,23.62426
test,A5,1.837,23.54631
test,A5,1.366,23.560055
test,A5,1.05,23.547527
test,A5,1.05,23.561237
test,A5,1.05,23.566757
test,A5,1.05,23.532822
test,A5,1.05,23.539745
test,A5,0.945,23.50644
test,A5,0.42,23.547607
test,A5,0.0,23.519611
test,A5,0.0,23.542671
test,A5,0.0,23.49363
test,A5,0.0,23.456936
test,A5,0.0,23.51116
test,A5,0.0,23.541298
test,A5,0.0,23.486967
test,A5,0.0,23.504583
test,A5,0.136,23.559658
test,A5,0.839,23.525051
test,A5,1.499005,23.51912
test,A5,1.625005,23.585459
test,A5,1.784,23.467371
test,A5,1.969,23.508955
test,A5,2.1547475,23.55101
test,A5,2.5577476,23.423954
test,A5,3.203,23.499737
test,A5,3.966,23.543049
test,A5,4.691,23.544071
test,A5,5.216,23.581268
test,A5,5.347,23.60355
test,A5,5.182,23.566074
test,A5,5.023,23.498436
test,A5,4.883075,23.499952
test,A5,4.728075,23.582895
test,A5,4.601,23.580452
test,A5,4.495,23.615856
test,A5,4.363,23.558157
test,A5,4.32799,23.545895
test,A5,4.39899,23.456757
test,A5,4.523,23.423403
test,A5,4.822,23.431269
test,A5,5.401,23.522417
test,A5,6.121,23.273249
test,A5,6.646,23.51148
test,A5,6.922,23.55516
test,A5,7.066,23.523643
test,A5,7.124,23.507725
test,A5,7.077,23.550777
test,A5,6.962,23.538506
test,A5,6.851,23.551285
test,A5,6.732,23.584421
test,A5,6.485,23.555666
test,A5,6.137,23.586275
test,A5,5.913,23.554035
test,A5,5.754,23.524254
test,A5,5.62,23.606216
test,A5,5.585,23.572392
test,A5,5.601,23.589691
test,A5,5.569,23.565037
test,A5,5.499,23.474918
test,A5,5.468,23.476418
test,A5,5.456,23.516964
test,A5,5.553,23.566988
test,A5,5.6829257,23.549282
test,A5,5.6919255,23.505968
test,A5,5.834,23.50729
test,A5,6.201,23.568375
test,A5,6.516,23.585154
test,A5,6.663,23.549446
test,A5,6.763,23.492855
test,A5,6.769,23.51765
test,A5,6.661,23.503153
test,A5,6.637,23.593452
test,A5,6.535,23.562197
test,A5,6.165,23.548752
test,A5,5.753,23.554333
test,A5,5.53,23.59475
test,A5,5.435,23.528778
test,A5,5.248,23.449068
test,A5,5.039,23.596458
test,A5,4.933,23.545555
test,A5,4.847,23.613142
test,A5,4.889,23.442318
test,A5,5.072,23.373226
test,A5,5.273,23.54218
test,A5,5.3149753,23.525818
test,A5,5.307109,23.545158
test,A5,5.4861336,23.5149
test,A5,5.733,23.409613
test,A5,5.921,23.461838
test,A5,6.011,23.514473
test,A5,6.131,23.58014
test,A5,6.222,23.548653
test,A5,6.341,23.54149
test,A5,6.365,23.489584
test,A5,6.311,23.530039
test,A5,6.436,23.54963
test,A5,6.504,23.564102
test,A5,6.406,23.53441
test,A5,6.253015,23.537704
test,A5,6.177015,23.484627
test,A5,6.1349754,23.498951
test,A5,6.1159754,23.500528
test,A5,6.2360497,23.501783
test,A5,6.4100494,23.39737
test,A5,6.5258813,23.514732
test,A5,6.585881,23.592003
test,A5,7.029,23.580738
test,A5,7.628,23.52507
test,A5,7.786089,23.52449
test,A5,7.754089,23.40348
test,A5,7.89,23.557726
test,A5,8.05,23.461456
test,A5,8.039,23.592442
test,A5,7.974,23.538342
test,A5,7.875,23.534792
test,A5,7.799,23.642124
test,A5,7.713,23.486544
test,A5,7.563,23.534914
test,A5,7.255,23.510109
test,A5,7.009,23.64757
test,A5,6.944,23.52407
test,A5,6.712,23.571072
test,A5,6.399,23.541843
test,A5,6.2,23.505566
test,A5,6.022,23.536438
test,A5,5.864,23.520464
test,A5,5.824,23.533161
test,A5,5.714,23.502773
test,A5,5.523,23.584278
test,A5,5.504,23.44289
test,A5,5.572,23.428581
test,A5,5.743,23.514706
test,A5,5.908906,23.540142
test,A5,5.928906,23.409811
test,A5,6.192,23.486794
test,A5,6.58,23.60812
test,A5,6.825,23.570478
test,A5,7.28,23.573093
test,A5,7.785,23.575445
test,A5,7.947,23.639898
test,A5,7.8261585,23.591522
test,A5,7.5461583,23.582508
test,A5,7.116,23.622414
test,A5,6.645,23.544579
test,A5,6.186,23.543896
test,A5,5.825911,23.610329
test,A5,5.614911,23.581305
test,A5,5.45,23.237986
test,A5,5.333,23.503471
test,A5,5.25,23.581314
test,A5,5.164,23.62104
test,A5,4.996,23.632072
test,A5,4.625,23.572716
test,A5,4.066,23.532467
test,A5,3.609,23.51556
test,A5,3.327,23.514942
test,A5,3.163,23.520063
test,A5,3.104,23.517538
test,A5,3.058,23.563095
test,A5,3.051,23.46769
test,A5,3.068,23.48069
test,A5,3.1767871,23.460852
test,A5,3.523787,23.477892
test,A5,4.123,23.485178
test,A5,4.664,23.501448
test,A5,4.876,23.629005
test,A5,4.949,23.573406
test,A5,4.965,23.464413
test,A5,4.863,23.573254
test,A5,4.766,23.51106
test,A5,4.707901,23.55907
test,A5,4.594901,23.542625
test,A5,4.482,23.519459
test,A5,4.41,23.535007
test,A5,4.313,23.543457
test,A5,4.2280593,23.529491
test,A5,4.1320596,23.490494
test,A5,4.01,23.535954
test,A5,3.991,23.558563
test,A5,4.102,23.515923
test,A5,4.237,23.54417
test,A5,4.376,23.573177
test,A5,4.512,23.425476
test,A5,4.573,23.604897
test,A5,4.664,23.484852
test,A5,4.835035,23.52365
test,A5,4.8780346,23.48502
test,A5,4.816,23.50467
test,A5,4.891,23.547834
test,A5,5.117,23.486187
test,A5,5.202,23.432016
test,A5,5.2241187,23.572353
test,A5,5.3701186,23.547989
test,A5,5.394,23.4859
test,A5,5.348,23.402008
test,A5,5.463,23.465406
test,A5,5.674915,23.543262
test,A5,5.873915,23.506958
test,A5,6.054,23.599293
test,A5,6.157,23.54741
test,A5,6.192985,23.568836
test,A5,6.2029853,23.60776
test,A5,6.0106087,23.69571
test,A5,5.4330196,23.545639
test,A5,4.631411,23.496532
test,A5,3.922,23.49314
test,A5,3.54,23.445402
test,A5,3.564,23.468174
test,A5,3.948,23.416557
test,A5,4.547,23.412828
test,A5,5.124,23.399849
test,A5,6.36,23.394539
test,A5,7.806,23.46929
test,A5,8.585,23.526218
test,A5,9.111,23.531898
test,A5,9.466,23.541952
test,A5,9.902986,23.52402
test,A5,10.177985,23.44481
test,A5,10.023,23.443062
test,A5,9.668,23.397552
test,A5,9.801,23.215666
test,A5,10.642505,23.437553
test,A5,11.645505,23.52909
test,A5,12.679,23.571003
test,A5,13.45,23.461859
test,A5,13.74,23.473377
test,A5,13.652,23.58142
test,A5,13.407,23.46232
test,A5,13.135,23.505291
test,A5,12.837136,23.487041
test,A5,12.582116,23.48832
test,A5,12.540748,23.440178
test,A5,12.8327675,23.463541
test,A5,13.299,23.426693
test,A5,13.901,23.43248
test,A5,14.662,23.497684
test,A5,15.55,23.413229
test,A5,16.379164,23.467451
test,A5,16.908163,23.381578
test,A5,17.355,23.351397
test,A5,17.698,23.525696
test,A5,17.914,23.436052
test,A5,18.106,23.415829
test,A5,18.155931,23.50327
test,A5,18.051931,23.532566
test,A5,17.798,23.526325
test,A5,17.459,23.641638
test,A5,16.952,23.383219
test,A5,16.229,23.451141
test,A5,15.48,23.617125
test,A5,14.769,23.591585
test,A5,14.145,23.441189
test,A5,13.69,23.397549
test,A5,13.476,23.47623
test,A5,13.55,23.469275
test,A5,13.815,23.271996
test,A5,14.144,23.503193
test,A5,14.494,23.527336
test,A5,14.848,23.542818
test,A5,15.088,23.480011
test,A5,15.12609,23.415546
