split,trip_id,reference_velocity,predicted_velocity
val,Y1,0.32740277,6.6687255
val,Y1,1.0325139,5.1081285
val,Y1,1.8671666,5.9477744
val,Y1,2.5290556,7.7562118
val,Y1,3.3919444,7.4055343
val,Y1,4.55825,6.91623
val,Y1,5.4325137,9.655909
val,Y1,5.6436667,7.3095946
val,Y1,5.513653,14.709658
val,Y1,5.930875,8.277717
val,Y1,6.976111,7.0583324
val,Y1,7.7174444,17.214201
val,Y1,7.912736,15.368519
val,Y1,8.026486,17.211874
val,Y1,8.154805,19.088272
val,Y1,7.7082086,15.602971
val,Y1,6.5971947,16.47391
val,Y1,5.4902916,17.062416
val,Y1,4.645236,16.683481
val,Y1,4.514583,10.879698
val,Y1,5.15225,9.199963
val,Y1,6.0007224,7.0590973
val,Y1,6.7655835,8.135782
val,Y1,7.350458,6.8539004
val,Y1,7.87225,8.555366
val,Y1,8.24118,11.517114
val,Y1,8.446792,13.370717
val,Y1,8.564709,11.688268
val,Y1,8.128486,10.48553
val,Y1,7.1004305,11.905882
val,Y1,5.889236,18.328117
val,Y1,4.879597,12.024497
val,Y1,4.916403,10.588269
val,Y1,5.800361,13.410719
val,Y1,6.5556526,10.27433
val,Y1,6.910847,10.268256
val,Y1,6.9521112,12.322221
val,Y1,6.883764,8.174076
val,Y1,6.8813057,6.221945
val,Y1,6.931847,6.0429077
val,Y1,6.9495277,6.7916217
val,Y1,6.966111,5.0347023
val,Y1,7.0360417,7.118206
val,Y1,7.155875,7.2874064
val,Y1,7.2660556,11.5009365
val,Y1,7.2445555,11.640389
val,Y1,7.0374165,8.308543
val,Y1,6.8254304,5.05442
val,Y1,6.7656946,16.257078
val,Y1,7.042514,6.178542
val,Y1,7.4970417,8.347841
val,Y1,7.0705137,12.332116
val,Y1,5.491,12.161059
val,Y1,3.799625,8.071633
val,Y1,2.5924306,16.023415
val,Y1,1.8162639,20.643812
val,Y1,1.2056806,21.591965
val,Y1,0.96875,15.022966
val,Y1,1.7510834,10.156437
val,Y1,2.9090416,17.943972
val,Y1,4.043125,16.459866
val,Y1,5.3235693,16.91519
val,Y1,6.3858056,14.489471
val,Y1,7.033653,9.779832
val,Y1,7.107611,12.672625
val,Y1,6.522875,12.407499
val,Y1,5.267208,13.550508
val,Y1,4.112472,14.151901
val,Y1,3.5805833,16.549603
val,Y1,3.933,8.836049
val,Y1,4.8906527,6.947886
val,Y1,5.3005276,11.661913
val,Y1,5.425736,13.962102
val,Y1,6.036722,12.832511
val,Y1,6.7844443,16.382208
val,Y1,7.6060834,11.848547
val,Y1,8.898278,6.980566
val,Y1,9.973028,5.4500027
val,Y1,10.187458,7.4888473
val,Y1,9.922875,6.1915436
val,Y1,9.5413475,11.665166
val,Y1,9.119903,10.340461
val,Y1,8.221375,13.145345
val,Y1,6.6527224,8.428489
val,Y1,5.142611,12.471811
val,Y1,4.288889,10.6310425
val,Y1,3.5728471,4.3718867
val,Y1,2.4968472,6.500868
val,Y1,1.5884722,6.801669
val,Y1,1.5570278,7.435944
val,Y1,3.255014,8.793432
val,Y1,6.033472,8.252863
val,Y1,8.657361,7.6455517
val,Y1,10.59625,14.53484
val,Y1,11.281042,5.776585
val,Y1,10.612306,6.562873
val,Y1,8.42425,6.0220804
val,Y1,4.8617916,6.427367
val,Y1,3.453861,14.916245
val,Y1,5.3210974,13.147811
val,Y1,7.529972,8.923111
val,Y1,8.60625,8.252605
val,Y1,8.812555,8.933522
val,Y1,8.896611,5.2097425
val,Y1,8.892861,13.590298
val,Y1,8.980153,18.168365
val,Y1,9.216514,10.179856
val,Y1,9.509167,7.601754
val,Y1,9.436708,6.9487996
val,Y1,8.97268,6.4528728
val,Y1,8.820278,5.2341013
val,Y1,9.265708,6.4079647
val,Y1,9.827333,8.429243
val,Y1,9.257472,9.266255
val,Y1,7.5491943,11.777192
val,Y1,5.7865276,13.357981
val,Y1,3.9804583,5.5179453
val,Y1,2.5320277,9.332685
val,Y1,2.95125,9.036606
val,Y1,4.6464305,6.9647036
val,Y1,6.190347,16.458721
val,Y1,7.463153,16.820768
val,Y1,8.394444,8.053588
val,Y1,8.907695,9.685783
val,Y1,8.8081665,8.803727
val,Y1,7.8583193,5.801191
val,Y1,5.88,10.98597
val,Y1,4.29575,14.288207
val,Y1,3.9909444,15.742724
val,Y1,4.0711803,9.661755
val,Y1,4.078833,8.895704
val,Y1,3.5340555,9.011307
val,Y1,2.3802361,8.762139
val,Y1,1.3234028,7.028053
val,Y1,0.5819861,13.829119
val,Y1,0.14870833,16.809288
val,Y1,0.034444444,6.3534384
val,Y1,0.29941666,7.1365504
val,Y1,1.1557778,7.9542346
val,Y1,2.1196527,7.2269845
val,Y1,2.7386527,6.4231143
val,Y1,3.34025,4.8817363
val,Y1,4.026292,9.621402
val,Y1,4.7793474,8.582716
val,Y1,5.3185415,6.127944
val,Y1,5.1369724,5.178439
val,Y1,4.5295835,7.36155
val,Y1,4.5035973,8.92708
val,Y1,5.080583,15.845187
val,Y1,5.7301807,14.762576
val,Y1,6.290111,7.7098336
val,Y1,6.475972,14.112769
val,Y1,6.2959304,10.847243
val,Y1,6.0136943,12.384487
val,Y1,5.9705696,13.237028
val,Y1,6.3619723,15.601753
val,Y1,6.8584304,16.303783
val,Y1,7.4416666,22.60078
val,Y1,8.578486,20.550135
val,Y1,9.221097,18.695848
val,Y1,8.865292,17.280493
val,Y1,8.485764,14.1126795
val,Y1,8.037598,11.376696
val,Y1,7.580764,9.983571
val,Y1,7.5888057,8.742787
val,Y1,8.002611,10.24687
val,Y1,8.388416,20.636168
val,Y1,8.391319,14.895394
val,Y1,8.3053055,13.031144
val,Y1,8.418305,15.729959
val,Y1,8.450708,17.643715
val,Y1,8.256361,17.3573
val,Y1,7.999361,14.540409
val,Y1,7.588847,11.250277
val,Y1,6.1174445,15.664499
val,Y1,3.8294444,16.75604
val,Y1,2.1379445,14.54002
val,Y1,2.066236,13.889666
val,Y1,3.4682777,11.2411585
val,Y1,5.287736,9.644843
val,Y1,7.0856805,11.335184
val,Y1,8.609487,8.9279375
val,Y1,9.366905,7.2276764
val,Y1,9.180988,8.201151
val,Y1,8.133375,9.943552
val,Y1,6.7256804,17.432589
val,Y1,5.756583,22.42182
val,Y1,5.461458,23.290527
val,Y1,6.1548195,8.278524
val,Y1,7.4844446,6.3687873
val,Y1,8.793597,13.243281
val,Y1,9.578792,12.236573
val,Y1,9.550236,14.621798
val,Y1,9.189986,16.248154
val,Y1,8.718862,10.674559
val,Y1,8.086542,9.790603
val,Y1,7.4973335,17.122784
val,Y1,6.7447777,15.994951
val,Y1,5.267764,17.489162
val,Y1,3.2222917,23.047588
val,Y1,1.7565694,19.335903
val,Y1,2.077861,16.954021
val,Y1,3.6757638,21.20321
val,Y1,5.396375,24.622725
val,Y1,7.2045555,23.34655
val,Y1,8.490264,17.75792
val,Y1,6.926708,19.178946
val,Y1,3.6680138,23.348015
val,Y1,2.2246666,19.634754
val,Y1,2.6752222,18.711384
val,Y1,3.3656666,17.76602
val,Y1,4.2188888,18.573547
val,Y1,5.4276667,18.935873
val,Y1,6.2626944,23.036272
val,Y1,6.8356113,23.555822
val,Y1,7.217639,22.886648
val,Y1,7.126347,9.8902
val,Y1,6.708542,9.516366
val,Y1,6.358444,15.911008
val,Y1,5.9294167,14.674103
val,Y1,6.0547085,18.081015
val,Y1,7.268361,16.173038
val,Y1,8.484458,12.446523
val,Y1,9.145514,11.369309
val,Y1,9.3289585,17.639816
val,Y1,9.227208,16.429686
val,Y1,9.044528,12.655335
val,Y1,8.259973,15.4173565
val,Y1,6.497625,9.469422
val,Y1,4.841625,8.379509
val,Y1,4.7620554,14.056834
val,Y1,6.292,17.251934
val,Y1,8.314847,12.484387
val,Y1,9.376847,13.638359
val,Y1,9.32632,13.902354
val,Y1,9.078472,9.776245
val,Y1,8.9858885,12.03914
val,Y1,9.213764,5.5042105
val,Y1,9.693292,11.76442
val,Y1,10.213375,14.334968
val,Y1,10.566667,7.867632
val,Y1,10.46225,8.158395
val,Y1,9.9916525,9.752874
val,Y1,9.635612,13.09347
val,Y1,9.112208,17.67285
val,Y1,8.055861,17.426758
val,Y1,6.5961113,20.358028
val,Y1,4.411667,16.049118
val,Y1,2.3116806,12.018832
val,Y1,1.4220694,8.743336
val,Y1,2.6291945,8.1762905
val,Y1,5.546708,12.212605
val,Y1,8.526709,16.302309
val,Y1,10.002236,17.333002
val,Y1,10.126083,12.2853565
val,Y1,10.3175,12.865889
val,Y1,10.415125,12.728285
val,Y1,10.28307,8.578884
val,Y1,10.170555,13.939016
val,Y1,10.139778,15.820242
val,Y1,10.248709,8.457907
val,Y1,10.618208,8.82266
val,Y1,10.881736,9.919676
val,Y1,10.801361,8.93702
val,Y1,10.314847,8.530085
val,Y1,9.203986,2.6516995
val,Y1,7.579986,8.757752
val,Y1,5.6214304,5.6694155
val,Y1,3.7272916,7.5499105
val,Y1,2.2680416,7.0652466
val,Y1,2.0897222,10.984365
val,Y1,3.630375,7.4262576
val,Y1,5.6134443,5.037838
val,Y1,7.2576113,5.373407
val,Y1,8.294153,5.1639504
val,Y1,8.686097,5.734213
val,Y1,8.991305,8.652002
val,Y1,9.102653,8.681913
val,Y1,8.715542,7.774358
val,Y1,8.29475,13.193368
val,Y1,8.083,12.467632
val,Y1,8.141736,13.829715
val,Y1,8.588972,13.561228
val,Y1,9.164473,12.290509
val,Y1,9.689445,17.35942
val,Y1,9.964306,16.276224
val,Y1,9.671625,19.389183
val,Y1,8.913986,15.610636
val,Y1,7.942,13.437495
val,Y1,6.886389,14.571281
val,Y1,5.6980414,13.257681
val,Y1,4.552125,12.330743
val,Y1,4.1057916,12.64942
val,Y1,3.5151112,12.947388
val,Y1,2.040611,13.051573
val,Y1,0.6628611,12.814721
val,Y1,0.08016667,11.262927
val,Y1,0.012902778,12.489956
val,Y1,0.012875,13.973534
val,Y1,0.016375,5.7051525
val,Y1,0.60444444,5.9253564
val,Y1,2.1439583,7.677545
val,Y1,3.8338056,5.8345256
val,Y1,5.3035555,6.948718
val,Y1,6.7145557,8.361584
val,Y1,7.9555,6.644709
val,Y1,8.767111,5.7536216
val,Y1,8.919528,5.9433417
val,Y1,8.56082,5.4248776
val,Y1,7.990361,10.462481
val,Y1,7.292861,15.656592
val,Y1,6.409972,18.928917
val,Y1,5.630778,10.548764
val,Y1,5.2115693,11.203964
val,Y1,5.1511526,9.769747
val,Y1,5.505597,6.652069
val,Y1,6.258736,6.253661
val,Y1,7.0810695,13.816946
val,Y1,7.117542,13.769138
val,Y1,5.9835973,7.1955996
val,Y1,4.475097,7.654487
val,Y1,3.6280417,11.612605
val,Y1,3.8899446,13.467344
val,Y1,4.9297915,13.598522
val,Y1,6.003097,9.041536
val,Y1,6.900653,11.22696
val,Y1,7.9548473,19.228907
val,Y1,9.063653,17.586853
val,Y1,9.663944,9.908773
val,Y1,9.59507,9.534468
val,Y1,9.186875,12.822456
val,Y1,8.580556,14.9930725
val,Y1,7.7035694,13.385616
val,Y1,7.164875,16.933338
val,Y1,7.4751806,12.57758
val,Y1,8.14925,19.797535
val,Y1,8.684361,22.995386
val,Y1,8.877653,10.178617
val,Y1,8.720388,14.9602785
val,Y1,8.550972,14.51272
val,Y1,8.558069,8.947832
val,Y1,8.598666,6.912164
val,Y1,8.420944,6.982741
val,Y1,7.7574306,9.929118
val,Y1,6.645931,11.123117
val,Y1,5.596861,10.669674
val,Y1,5.086639,12.368538
val,Y1,5.605375,14.680989
val,Y1,7.167111,6.1430006
val,Y1,8.783667,12.146598
val,Y1,9.579861,13.822556
val,Y1,9.457973,9.616508
val,Y1,8.587514,13.100396
val,Y1,6.802639,13.077493
val,Y1,4.058,15.487737
val,Y1,2.2890139,17.051352
val,Y1,2.1679027,19.208668
val,Y1,2.063625,18.751427
val,Y1,1.5796388,13.337878
val,Y1,1.0368333,15.895699
val,Y1,0.6012361,17.566519
val,Y1,0.35744444,17.972223
val,Y1,0.36847222,15.0553255
val,Y1,0.80130553,15.059703
val,Y1,1.8200139,15.508366
val,Y1,3.0833611,9.54838
val,Y1,4.2797637,12.205116
val,Y1,5.3079305,14.010409
val,Y1,6.1802917,9.391074
val,Y1,6.8145,12.7438755
val,Y1,7.1171803,8.989686
val,Y1,6.434597,7.6474643
val,Y1,3.850222,8.703758
val,Y1,2.0677779,7.299258
val,Y1,2.513625,7.3763967
val,Y1,3.1035416,7.9781275
val,Y1,3.4111388,6.3488626
val,Y1,3.5244443,9.748205
val,Y1,3.8984723,8.947495
val,Y1,4.8915834,7.567243
val,Y1,5.96825,10.874633
val,Y1,6.7274446,10.059398
val,Y1,7.1612363,9.871938
val,Y1,7.4181113,5.923396
val,Y1,7.5504165,7.6377916
val,Y1,7.5984583,8.347101
val,Y1,7.680264,9.551706
val,Y1,7.777111,8.547401
val,Y1,7.8619585,9.101683
val,Y1,7.8684444,10.978067
val,Y1,7.9028335,11.540185
val,Y1,8.04018,8.231434
val,Y1,8.14382,9.07161
val,Y1,8.102875,10.775199
val,Y1,7.7716527,10.336305
val,Y1,6.592292,8.849901
val,Y1,4.493514,13.586016
val,Y1,2.4871805,12.33892
val,Y1,1.2323195,9.482933
val,Y1,0.651375,8.633569
val,Y1,0.484,13.683844
val,Y1,0.43779168,13.270049
val,Y1,0.22404167,7.8936706
val,Y1,0.028208334,10.138923
val,Y1,0.16136111,11.120212
val,Y1,1.21175,14.511398
val,Y1,3.2288334,13.660865
val,Y1,5.4761806,12.495827
val,Y1,7.7732916,11.86483
val,Y1,9.855264,10.750952
val,Y1,10.627819,8.142157
val,Y1,9.391681,10.5707035
val,Y1,6.9301667,11.139947
val,Y1,4.7960835,8.794504
val,Y1,4.1065,12.091788
val,Y1,4.3643613,14.670163
val,Y1,5.116653,9.213698
val,Y1,6.2850556,8.407017
val,Y1,6.4520555,10.090222
val,Y1,5.324986,6.3526487
val,Y1,4.5240693,8.050301
val,Y1,4.9217916,12.943233
val,Y1,5.874472,16.419394
val,Y1,6.4488473,20.50244
val,Y1,6.465236,16.499788
val,Y1,6.011653,10.353407
val,Y1,5.1103473,8.8608265
val,Y1,4.0731945,11.656198
val,Y1,3.460264,11.309112
val,Y1,3.2941527,11.462948
val,Y1,3.737111,15.21499
val,Y1,4.4884305,22.55267
val,Y1,4.466722,20.099669
val,Y1,3.7379723,16.216291
val,Y1,2.899,17.726982
val,Y1,2.1954305,11.43917
val,Y1,1.7643472,8.637574
val,Y1,1.7338889,8.9868
val,Y1,1.6670834,11.688503
val,Y1,1.0980139,15.1824465
val,Y1,0.37986112,12.419624
val,Y1,0.15084723,11.745094
val,Y1,0.5538889,8.36996
val,Y1,0.98868054,6.4645104
val,Y1,1.0402361,9.034316
val,Y1,0.679875,7.7540884
val,Y1,0.206875,11.15777
val,Y1,0.017777778,12.537198
val,Y1,0.048527777,10.067278
val,Y1,0.35470834,20.830778
val,Y1,0.91979164,16.87655
val,Y1,1.4037083,22.540983
val,Y1,1.7140417,20.932444
val,Y1,1.9495555,19.057528
val,Y1,2.1525416,22.588942
val,Y1,2.24875,22.272919
val,Y1,2.4151666,15.255852
val,Y1,2.6450555,11.816072
val,Y1,2.6539166,19.88463
val,Y1,2.5308332,14.913313
val,Y1,2.7266111,7.780275
val,Y1,3.0509443,8.634182
val,Y1,3.353889,8.432148
val,Y1,3.6819167,10.044278
val,Y1,3.810875,14.264943
val,Y1,3.876861,11.197834
val,Y1,4.302403,9.893037
val,Y1,5.2370415,9.52813
val,Y1,6.0342917,16.49038
val,Y1,6.1026945,12.3105
val,Y1,5.4842224,12.660891
val,Y1,4.9504585,21.359806
val,Y1,4.7263193,17.470686
val,Y1,4.5189304,13.90812
val,Y1,4.3575416,7.473622
val,Y1,4.129778,9.602688
val,Y1,3.6175277,7.8747344
val,Y1,2.8419862,10.044778
val,Y1,1.9980416,16.086258
val,Y1,1.4014028,8.687388
val,Y1,1.7795556,7.401735
val,Y1,2.483736,0.5114062
val,Y1,2.6342778,8.66959
val,Y1,2.45725,7.5478544
val,Y1,1.9588194,5.54965
val,Y1,1.1512778,6.9921293
val,Y1,0.4017639,6.7276945
val,Y1,0.28880554,8.269665
val,Y1,1.2418611,12.122718
val,Y1,2.98425,20.588491
val,Y1,4.5073195,20.171045
val,Y1,5.5835,18.724493
val,Y1,6.2738333,9.063129
val,Y1,6.555153,10.951718
val,Y1,6.668597,12.349515
val,Y1,6.8013473,10.653119
val,Y1,7.131181,13.584976
val,Y1,7.517,13.323179
val,Y1,7.8050556,13.623357
val,Y1,8.028306,12.722649
val,Y1,8.225611,9.407679
val,Y1,8.200556,10.14687
val,Y1,7.617361,13.118765
val,Y1,6.971653,16.639957
val,Y1,6.7754307,12.1008215
val,Y1,6.7527776,14.179128
val,Y1,6.4677362,15.395627
val,Y1,5.436278,9.692938
val,Y1,3.9760695,11.603507
val,Y1,2.8960972,10.407853
val,Y1,2.1580138,8.963489
val,Y1,1.5249584,8.010125
val,Y1,1.4499583,5.959698
val,Y1,2.2474027,6.2194347
val,Y1,3.3909583,7.636339
val,Y1,4.465875,7.593018
val,Y1,5.4000835,6.8659863
val,Y1,6.018611,6.2737145
val,Y1,6.3274026,6.012811
val,Y1,6.458778,7.165463
val,Y1,6.494736,7.2564516
val,Y1,5.954389,6.2756557
val,Y1,4.5786667,6.1042676
val,Y1,2.9179168,5.4945087
val,Y1,1.6724305,7.199734
val,Y1,1.0736111,6.360181
val,Y1,0.74669445,7.499406
val,Y1,0.59369445,7.3447604
val,Y1,0.46504167,8.342289
val,Y1,0.4107361,7.036273
val,Y1,0.6613472,8.545952
val,Y1,1.1383473,8.488464
val,Y1,1.9084584,8.634748
val,Y1,2.9375138,7.4346166
val,Y1,3.9446666,5.245183
val,Y1,5.00175,1.843746
val,Y1,5.8846526,7.2613835
val,Y1,6.418264,9.43781
val,Y1,6.9134445,9.809533
val,Y1,7.174514,12.231854
val,Y1,7.19525,10.678912
val,Y1,7.3135695,15.7369995
val,Y1,7.6961946,12.952354
val,Y1,8.165736,14.428349
val,Y1,8.365027,10.872269
val,Y1,8.217764,10.3769045
val,Y1,8.157125,11.039058
val,Y1,8.450389,10.402713
val,Y1,8.976986,18.39768
val,Y1,9.462819,20.78892
val,Y1,9.637819,21.74522
val,Y1,9.537403,9.450254
val,Y1,8.873902,7.5622244
val,Y1,7.6603613,7.1434045
val,Y1,6.3655696,6.508136
val,Y1,5.2064304,7.4402213
val,Y1,4.4989862,8.425945
val,Y1,4.092236,9.061345
val,Y1,3.5057082,8.6151
val,Y1,2.3967638,15.743886
val,Y1,1.5710695,16.250599
val,Y1,2.2643611,12.394211
val,Y1,3.6169167,13.838214
val,Y1,4.854347,9.328217
val,Y1,6.1612225,12.698593
val,Y1,7.3564863,11.140594
val,Y1,8.331264,16.65603
val,Y1,8.932028,15.918955
val,Y1,9.219625,12.137973
val,Y1,9.202639,13.801082
val,Y1,8.577389,10.814287
val,Y1,7.301,8.489689
val,Y1,5.8648887,6.2591414
val,Y1,5.2048054,7.943569
val,Y1,5.527514,7.658273
val,Y1,6.370458,6.226479
val,Y1,7.254014,5.0863304
val,Y1,7.8268194,6.8633795
val,Y1,7.9580555,7.088607
val,Y1,7.764042,7.891024
val,Y1,7.6260695,7.5987377
val,Y1,7.719222,9.137706
val,Y1,8.030209,6.1677046
val,Y1,8.528819,0.5009798
val,Y1,8.984,6.4948807
val,Y1,9.117986,9.634691
val,Y1,9.080209,10.83241
val,Y1,9.041903,13.255547
val,Y1,8.953625,14.171091
val,Y1,8.588125,13.595952
val,Y1,7.853194,9.066778
val,Y1,6.8205276,9.884353
val,Y1,5.439236,13.459498
val,Y1,3.7241945,10.845381
val,Y1,2.0245695,12.92795
val,Y1,0.75711113,14.790115
val,Y1,0.15594445,15.334908
val,Y1,0.039819445,11.125692
val,Y1,0.026666667,13.455265
val,Y1,0.019458333,14.387055
val,Y1,0.018305555,12.386724
val,Y1,0.01626389,8.450339
val,Y1,0.017152777,8.153527
val,Y1,0.026,11.902774
val,Y1,0.22718056,11.371503
val,Y1,0.78469443,11.400072
val,Y1,1.5963194,9.006662
val,Y1,2.4309027,6.8429713
val,Y1,3.2852917,9.014061
val,Y1,4.182028,8.57563
val,Y1,5.1470833,12.032676
val,Y1,5.871486,13.984243
val,Y1,5.9615693,10.165442
val,Y1,5.8039584,8.333317
val,Y1,5.870875,9.314176
val,Y1,6.264375,10.420356
val,Y1,6.717403,9.189014
val,Y1,7.1790557,8.87154
val,Y1,7.6820693,9.085417
val,Y1,8.049403,9.878735
val,Y1,8.286819,9.489295
val,Y1,8.048764,9.100651
val,Y1,7.1479583,10.133431
val,Y1,6.149764,15.3544235
val,Y1,5.3543057,18.609999
val,Y1,5.0772223,17.359814
val,Y1,5.551472,15.085531
val,Y1,6.4091387,14.716243
val,Y1,7.308375,9.815269
val,Y1,7.9825835,8.131087
val,Y1,8.367042,9.436247
val,Y1,8.5315,12.236831
val,Y1,8.476152,20.290733
val,Y1,8.389736,20.407753
val,Y1,8.405861,7.6941977
val,Y1,8.507584,10.824737
val,Y1,8.705569,8.435371
val,Y1,8.917167,9.964554
val,Y1,9.077306,14.231616
val,Y1,9.252889,9.00497
val,Y1,9.473361,9.397519
val,Y1,9.732278,8.405142
val,Y1,9.923223,8.104719
val,Y1,10.021514,7.7252703
val,Y1,10.157014,6.4660473
val,Y1,10.290611,5.976403
val,Y1,10.343153,7.548915
val,Y1,10.262403,8.3563385
val,Y1,10.064639,9.16001
val,Y1,9.7415,9.686167
val,Y1,9.304764,9.883687
val,Y1,8.806069,9.656599
val,Y1,8.260292,12.023336
val,Y1,7.419014,9.321584
val,Y1,6.202139,8.654907
val,Y1,5.0944304,10.58966
val,Y1,4.3318195,19.047823
val,Y1,3.4098334,19.84031
val,Y1,2.2748473,15.960242
val,Y1,1.5033473,10.83859
val,Y1,0.97313887,11.428171
val,Y1,0.50690275,10.921939
val,Y1,0.1921389,12.113888
val,Y1,0.13079166,9.980635
val,Y1,0.31620833,10.054639
val,Y1,0.5239722,19.250223
val,Y1,0.8767083,17.108892
val,Y1,1.1160278,11.165127
val,Y1,0.67204165,11.305415
val,Y1,0.14068055,14.734509
val,Y1,0.092430554,11.048312
val,Y1,0.638375,15.568755
val,Y1,1.9277222,14.173775
val,Y1,3.4474862,12.81167
val,Y1,4.55425,8.766637
val,Y1,5.303875,6.38575
val,Y1,5.9906387,6.440057
val,Y1,6.467583,9.206014
val,Y1,6.5508194,11.382187
val,Y1,6.6209307,7.451169
val,Y1,6.7563195,5.9327307
val,Y1,6.9203887,5.5192003
val,Y1,7.252042,5.28554
val,Y1,7.606153,3.2772844
val,Y1,7.9464583,6.1065326
val,Y1,8.258166,5.00002
val,Y1,8.372598,6.628158
val,Y1,8.285459,6.9641757
val,Y1,8.347362,7.6643825
val,Y1,8.556875,6.3358026
val,Y1,8.757292,6.6557636
val,Y1,8.961695,6.737829
val,Y1,9.165639,11.634253
val,Y1,9.270056,11.892992
val,Y1,9.085944,10.818555
val,Y1,8.234889,12.93976
val,Y1,6.6256666,10.089667
val,Y1,4.835347,9.411333
val,Y1,3.2109444,8.110151
val,Y1,2.1211529,10.94524
val,Y1,1.7362916,8.815621
val,Y1,1.3434583,13.784783
val,Y1,0.7504306,12.16852
val,Y1,0.28952777,11.141168
val,Y1,0.060805555,9.901664
val,Y1,0.017138889,11.284822
val,Y1,0.01375,13.299463
val,Y1,0.012027778,9.817571
val,Y1,0.016638888,11.306282
val,Y1,0.019069444,7.31773
val,Y1,0.016152779,8.621721
val,Y1,0.017666666,9.682357
val,Y1,0.016847223,7.148725
val,Y1,0.05615278,8.493933
val,Y1,0.6242222,6.897931
val,Y1,1.9268055,7.2783885
val,Y1,3.330139,23.864939
val,Y1,4.5069447,14.596862
val,Y1,5.4857917,6.6723914
val,Y1,6.1942916,9.885768
val,Y1,6.6679444,9.441349
val,Y1,6.887986,10.611457
val,Y1,6.9365,9.266765
val,Y1,6.9236665,8.896284
val,Y1,6.5690556,11.85209
val,Y1,5.5781527,14.921354
val,Y1,4.2443056,10.668159
val,Y1,3.137972,7.5487843
val,Y1,2.3512778,1.781208
val,Y1,1.8068612,8.061298
val,Y1,1.7478334,10.463312
val,Y1,2.4570832,6.6453705
val,Y1,3.5266528,7.675414
val,Y1,4.787667,9.240998
val,Y1,6.192111,10.901355
val,Y1,7.3098335,8.664639
val,Y1,7.959,6.532884
val,Y1,8.3225975,5.1464486
val,Y1,8.621403,5.1296763
val,Y1,8.521472,6.434432
val,Y1,7.8472085,3.140953
val,Y1,6.832861,3.1299486
val,Y1,5.6343193,5.2510386
val,Y1,4.288361,10.562065
val,Y1,2.9048057,10.88393
val,Y1,1.58675,9.004893
val,Y1,0.7442222,11.177969
val,Y1,0.44006944,7.4687567
val,Y1,0.8560972,3.0665565
val,Y1,2.003,5.7477736
val,Y1,3.118264,7.9405875
val,Y1,4.25725,8.979589
val,Y1,5.5917916,5.6921215
val,Y1,7.0648193,6.463055
val,Y1,8.633223,7.997461
val,Y1,9.948236,8.0084305
val,Y1,11.039278,9.35636
val,Y1,12.040806,7.923596
val,Y1,12.618597,6.499529
val,Y1,12.739333,10.943441
val,Y1,12.908986,19.158522
val,Y1,13.172542,16.947828
val,Y1,13.225833,13.456251
val,Y1,13.167819,11.462159
val,Y1,13.16775,9.081166
val,Y1,13.199917,10.397802
val,Y1,13.188708,8.16834
val,Y1,13.157097,5.9038386
val,Y1,13.158112,10.494258
val,Y1,13.238764,10.883759
val,Y1,13.426306,9.566899
val,Y1,13.63032,9.500252
val,Y1,13.739667,9.0221615
val,Y1,13.688347,8.701323
val,Y1,13.531736,9.662816
val,Y1,13.352041,8.822229
val,Y1,13.177778,9.502517
val,Y1,12.885361,11.6110735
val,Y1,12.297861,11.722759
val,Y1,11.527625,9.033215
val,Y1,10.464653,10.474296
val,Y1,8.9586115,11.033603
val,Y1,7.3210554,15.40474
val,Y1,5.79325,12.773388
val,Y1,4.454486,11.636057
val,Y1,3.1124861,10.740316
val,Y1,2.24025,10.587334
val,Y1,3.0425138,8.574673
val,Y1,4.8963194,10.913698
val,Y1,5.973417,16.624613
val,Y1,5.6684027,11.8403225
val,Y1,4.227153,6.191576
val,Y1,2.8902917,6.5198255
val,Y1,2.6121528,5.817398
val,Y1,2.8052223,6.32037
val,Y1,2.7914584,4.544555
val,Y1,2.4704444,8.409423
val,Y1,2.2561944,5.4338346
val,Y1,2.2335556,6.1142454
val,Y1,2.50375,10.524332
val,Y1,3.466764,10.898769
val,Y1,4.865208,7.7497087
val,Y1,6.1232085,5.8568454
val,Y1,7.1477222,8.082162
val,Y1,8.041014,10.742774
val,Y1,8.543125,9.822336
val,Y1,8.5882635,5.8620152
val,Y1,8.346209,5.3072076
val,Y1,7.5419583,5.824373
val,Y1,6.146389,5.8407636
val,Y1,4.987125,8.018502
val,Y1,4.8259306,5.895419
val,Y1,5.641264,9.794715
val,Y1,6.645014,13.070803
val,Y1,7.1275415,11.231466
val,Y1,7.2341943,12.996563
val,Y1,6.9724584,11.995509
val,Y1,6.432139,6.171427
val,Y1,5.930097,5.4079213
val,Y1,5.6214304,5.9121866
val,Y1,5.656958,6.050895
val,Y1,6.210625,5.3697977
val,Y1,7.158889,6.1011024
val,Y1,7.8573613,5.8510637
val,Y1,8.14068,5.6778264
val,Y1,8.390889,5.957763
val,Y1,8.708264,7.664302
val,Y1,8.808,7.668654
val,Y1,8.690389,6.598441
val,Y1,8.562361,5.987799
val,Y1,8.442069,6.0836
val,Y1,8.357875,5.8932834
val,Y1,8.382167,5.7587285
val,Y1,8.716333,7.000279
val,Y1,9.270264,5.9263444
val,Y1,9.619278,5.960163
val,Y1,9.628653,5.780362
val,Y1,9.400958,7.9836802
val,Y1,9.129319,6.207526
val,Y1,8.929958,5.2560644
