split,trip_id,reference_velocity,predicted_velocity
test,A5,19.053,31.461
test,A5,18.903,31.514248
test,A5,18.631,31.545847
test,A5,18.524,30.84836
test,A5,18.471,32.12043
test,A5,18.417,32.26058
test,A5,18.327,31.286898
test,A5,18.26,30.967438
test,A5,18.317,32.311142
test,A5,18.53,31.513102
test,A5,18.777,31.89276
test,A5,18.707134,31.733072
test,A5,18.676134,31.467224
test,A5,18.855,31.268995
test,A5,18.934,32.451317
test,A5,19.01996,32.08462
test,A5,19.09296,32.104687
test,A5,19.267,31.67717
test,A5,19.462,32.180134
test,A5,19.656,32.316048
test,A5,20.057,32.12844
test,A5,20.282,31.687815
test,A5,20.267,32.26317
test,A5,20.256,31.698902
test,A5,20.265,31.662577
test,A5,20.285,32.014595
test,A5,20.292,31.84507
test,A5,20.325,31.904737
test,A5,20.348,32.063793
test,A5,20.367,31.663054
test,A5,20.395,32.398804
test,A5,20.403,32.410595
test,A5,20.452,31.757563
test,A5,20.529005,32.01253
test,A5,20.558004,31.619654
test,A5,20.525,32.341816
test,A5,20.502,32.00415
test,A5,20.479,33.01815
test,A5,20.433,31.939375
test,A5,20.416,32.033875
test,A5,20.341,31.226965
test,A5,20.144,31.836733
test,A5,19.97,32.353294
test,A5,19.931,32.90468
test,A5,19.924,32.47902
test,A5,19.868,32.675446
test,A5,19.798,32.326286
test,A5,19.683,32.62981
test,A5,19.57,32.49302
test,A5,19.554,32.36722
test,A5,19.550905,32.132183
test,A5,19.489906,32.433556
test,A5,19.585,32.682983
test,A5,19.731,32.495827
test,A5,19.76,31.734722
test,A5,19.774,32.567497
test,A5,19.759,32.166603
test,A5,19.837,32.16822
test,A5,20.059,32.415062
test,A5,20.29903,32.392494
test,A5,20.39703,31.57054
test,A5,20.421,32.340683
test,A5,20.504,32.25067
test,A5,20.58,32.405193
test,A5,20.56,32.343487
test,A5,20.456,32.34152
test,A5,20.33805,32.45262
test,A5,20.26205,32.289505
test,A5,20.346,32.466015
test,A5,20.513,32.64393
test,A5,20.622,32.526764
test,A5,20.704,31.761421
test,A5,20.766,31.86815
test,A5,20.793,31.975008
test,A5,20.837,32.12742
test,A5,20.991,31.540552
test,A5,21.094,31.48178
test,A5,21.089,32.305603
test,A5,21.082,32.42872
test,A5,21.077,32.891228
test,A5,21.161,32.296272
test,A5,21.403,32.554554
test,A5,21.437,32.196358
test,A5,21.281,32.43205
test,A5,21.269,32.47251
test,A5,21.29,31.982729
test,A5,21.31697,31.67188
test,A5,21.34497,32.030163
test,A5,21.339,32.516445
test,A5,21.305,31.876549
test,A5,21.247,31.93355
test,A5,21.153,32.539116
test,A5,21.048,32.13776
test,A5,20.967,31.472574
test,A5,20.891,32.102962
test,A5,20.738,32.36351
test,A5,20.406,32.124584
test,A5,19.888,32.280903
test,A5,19.404816,32.482433
test,A5,19.071815,32.659637
test,A5,18.957932,32.259136
test,A5,19.072931,32.796444
test,A5,19.266,32.191284
test,A5,19.325,32.43022
test,A5,19.197,32.667953
test,A5,19.151,32.004658
test,A5,19.537,32.76601
test,A5,20.107,32.072704
test,A5,20.514,31.882992
test,A5,20.899,32.489834
test,A5,21.213,32.7813
test,A5,21.38197,32.47255
test,A5,21.455969,31.77
test,A5,21.493,31.940557
test,A5,21.562,31.63286
test,A5,21.626,32.16789
test,A5,21.591055,32.311485
test,A5,21.482056,32.37863
test,A5,21.299,32.1967
test,A5,21.045,32.12346
test,A5,20.80591,31.747269
test,A5,20.60691,32.757324
test,A5,20.395,32.303745
test,A5,20.204,32.41356
test,A5,20.032845,32.761593
test,A5,19.807844,32.764748
test,A5,19.632,32.426533
test,A5,19.488,32.34085
test,A5,19.343,32.23678
test,A5,19.27,32.02616
test,A5,19.251,32.02987
test,A5,19.263,32.223957
test,A5,19.31395,31.947693
test,A5,19.41595,32.09941
test,A5,19.543,32.643684
test,A5,19.599213,32.35685
test,A5,19.491213,32.08652
test,A5,19.731,31.910656
test,A5,20.137,32.11094
test,A5,20.23,32.268303
test,A5,20.225,32.26547
test,A5,20.127,32.459442
test,A5,20.158,32.37984
test,A5,20.213,32.59641
test,A5,20.013,32.06566
test,A5,19.794,32.03875
test,A5,19.748,31.998148
test,A5,19.726,32.476852
test,A5,19.667,33.094147
test,A5,19.652,32.100166
test,A5,19.646,32.3777
test,A5,19.659,31.903452
test,A5,19.596,32.054764
test,A5,19.523,31.937363
test,A5,19.536,32.981968
test,A5,19.543,32.24598
test,A5,19.559,32.45127
test,A5,19.568,32.205257
test,A5,19.522,32.562344
test,A5,19.43,32.359806
test,A5,19.345,32.58293
test,A5,19.32,32.599625
test,A5,19.296,32.731346
test,A5,19.283014,32.50986
test,A5,19.280016,33.111202
test,A5,19.208,32.80566
test,A5,19.164,31.733053
test,A5,19.169,32.609562
test,A5,19.115,32.920242
test,A5,19.088,32.329773
test,A5,19.156,32.152878
test,A5,19.234,31.725958
test,A5,19.301,31.982101
test,A5,19.357,32.264587
test,A5,19.403,32.616043
test,A5,19.391,32.85344
test,A5,19.397,32.113224
test,A5,19.514,32.066574
test,A5,19.647,32.474567
test,A5,19.741,32.70063
test,A5,19.856,32.70624
test,A5,19.914,32.563942
test,A5,19.991,32.562614
test,A5,20.08,32.36715
test,A5,20.105,32.99958
test,A5,20.16,32.236137
test,A5,20.304,32.163654
test,A5,20.276955,32.619324
test,A5,20.071836,33.038906
test,A5,19.917881,32.492207
test,A5,19.832,32.718594
test,A5,19.847,32.073456
test,A5,19.902,32.26776
test,A5,20.046,32.527927
test,A5,20.229,32.745693
test,A5,20.421,32.664234
test,A5,20.577,32.569458
test,A5,20.622,32.33931
test,A5,20.608,32.73087
test,A5,20.591,31.949778
test,A5,20.547,31.913177
test,A5,20.516,32.04211
test,A5,20.519,32.547417
test,A5,20.521034,31.971292
test,A5,20.558035,32.38582
test,A5,20.619,32.220703
test,A5,20.686,32.614357
test,A5,20.858,32.224575
test,A5,21.082,32.07935
test,A5,21.22,32.388668
test,A5,21.272,32.42137
test,A5,21.327,32.201256
test,A5,21.351,31.903696
test,A5,21.339,31.532179
test,A5,21.368,32.910362
test,A5,21.444,32.406116
test,A5,21.524,32.418755
test,A5,21.443,32.412292
test,A5,21.385,32.25363
test,A5,21.416,33.01114
test,A5,21.401,32.27406
test,A5,21.494,32.37879
test,A5,21.487,32.113903
test,A5,21.277,32.667572
test,A5,21.124,32.465622
test,A5,21.141,31.999256
test,A5,21.235,32.67494
test,A5,21.265,33.444946
test,A5,21.215,33.458637
test,A5,21.182,32.791584
test,A5,21.234,31.913568
test,A5,21.312,31.719759
test,A5,21.164,32.41323
test,A5,20.816,32.219765
test,A5,20.693,32.139297
test,A5,20.977,31.832094
test,A5,21.268,32.25598
test,A5,21.256,32.050053
test,A5,21.146,32.068993
test,A5,21.103064,32.103054
test,A5,21.172064,32.39413
test,A5,21.245,32.077206
test,A5,21.259,32.270836
test,A5,21.194,31.726307
test,A5,20.981,31.823406
test,A5,20.766,32.19666
test,A5,20.669,32.395977
test,A5,20.546,32.130035
test,A5,20.37397,32.96496
test,A5,20.29997,32.58084
test,A5,20.231,33.14998
test,A5,20.091,32.01791
test,A5,19.966,32.36281
test,A5,19.852,32.051147
test,A5,19.864,32.29488
test,A5,19.845,32.547405
test,A5,19.664,32.21527
test,A5,19.434,32.268738
test,A5,19.129,32.868774
test,A5,19.002,31.99317
test,A5,19.166,32.320984
test,A5,19.217024,32.259308
test,A5,19.211025,32.038387
test,A5,19.475,31.980463
test,A5,19.847,32.315098
test,A5,20.084,32.44668
test,A5,20.225,32.399086
test,A5,20.351,32.038143
test,A5,20.47,31.329117
test,A5,20.507,32.65309
test,A5,20.43,32.727848
test,A5,20.531,32.54729
test,A5,20.7,32.55887
test,A5,20.719,32.289043
test,A5,20.714,32.11803
test,A5,20.711,32.015457
test,A5,20.715,33.10126
test,A5,20.719,32.6595
test,A5,20.748,32.475525
test,A5,20.827,32.65477
test,A5,20.936,33.03217
test,A5,20.932,32.496475
test,A5,20.847,33.375603
test,A5,20.586,32.223312
test,A5,20.423,32.846718
test,A5,20.559,32.764923
test,A5,20.558,32.42492
test,A5,20.453,32.94157
test,A5,20.319,32.34912
test,A5,20.424,32.562145
test,A5,20.612,32.47386
test,A5,20.609,32.678635
test,A5,20.73,31.746798
test,A5,20.71,32.58194
test,A5,20.543,32.78458
test,A5,20.51998,32.63236
test,A5,20.55998,32.804703
test,A5,20.66,32.64908
test,A5,20.767,33.06218
test,A5,20.895,32.841938
test,A5,20.973,32.472946
test,A5,21.015,32.274723
test,A5,21.224,32.629295
test,A5,21.189,32.72167
test,A5,20.913,32.701412
test,A5,20.983,32.250237
test,A5,21.08,32.301548
test,A5,20.792,32.759724
test,A5,20.49,32.155838
test,A5,20.353,32.66928
test,A5,20.28599,32.622963
test,A5,20.28399,33.04573
test,A5,20.248,32.413445
test,A5,20.178,32.256443
test,A5,20.071,32.484703
test,A5,19.98,32.475346
test,A5,19.910975,32.360554
test,A5,19.889925,32.242687
test,A5,19.96195,32.39518
test,A5,20.033,32.466118
test,A5,20.151,32.028107
test,A5,20.217,32.599865
test,A5,20.055,32.462868
test,A5,20.062,31.893744
test,A5,20.281,32.777428
test,A5,20.422,31.991423
test,A5,20.486,32.13582
test,A5,20.442,31.880346
test,A5,20.296,32.918842
test,A5,20.137,32.78682
test,A5,20.011,31.850744
test,A5,19.844,32.81612
test,A5,19.705,32.394115
test,A5,19.64,32.014328
test,A5,19.634,32.06528
test,A5,19.723,32.383984
test,A5,19.893,32.144165
test,A5,20.08,31.793234
test,A5,20.262,32.02948
test,A5,20.479,31.87292
test,A5,20.711,31.959366
test,A5,20.882,31.730848
test,A5,21.026,32.75177
test,A5,21.202,32.871494
test,A5,21.347,31.773323
test,A5,21.423,32.372803
test,A5,21.46,32.37625
test,A5,21.487,32.552746
test,A5,21.519,32.28936
test,A5,21.538,32.232986
test,A5,21.557024,32.45246
test,A5,21.585,32.836613
test,A5,21.572975,32.664536
test,A5,21.501,32.192368
test,A5,21.38,32.100887
test,A5,21.265034,32.131897
test,A5,21.186035,32.296375
test,A5,21.095,31.966314
test,A5,21.031,33.003265
test,A5,21.005,32.44594
test,A5,20.95401,32.21691
test,A5,20.91601,31.699951
test,A5,20.957,32.62974
test,A5,21.047,32.626835
test,A5,21.168,32.200775
test,A5,21.331,31.912642
test,A5,21.47,32.21059
test,A5,21.532019,32.065414
test,A5,21.53602,32.207146
test,A5,21.517,32.072914
test,A5,21.499025,32.267143
test,A5,21.466024,32.000874
test,A5,21.424,32.773106
test,A5,21.399,32.49603
test,A5,21.39,32.27442
test,A5,21.36002,32.281185
test,A5,21.31702,31.933033
test,A5,21.32,32.709236
test,A5,21.395,31.903975
test,A5,21.448,31.500206
test,A5,21.411,32.02426
test,A5,21.38,32.304688
test,A5,21.409,32.183586
test,A5,21.446,32.47978
test,A5,21.451,31.87813
test,A5,21.455,31.924273
test,A5,21.451,31.70067
test,A5,21.434,31.97216
test,A5,21.428,32.261375
test,A5,21.419004,31.951214
test,A5,21.420006,31.629007
test,A5,21.443,31.891739
test,A5,21.451,32.619312
test,A5,21.436,32.64114
test,A5,21.436,32.158165
test,A5,21.407,32.266617
test,A5,21.357,31.720667
test,A5,21.386,32.203926
test,A5,21.475044,31.870493
test,A5,21.487045,32.287415
test,A5,21.454,32.220016
test,A5,21.451015,32.16672
test,A5,21.455015,32.068344
test,A5,21.455,32.014893
test,A5,21.455,32.846134
test,A5,21.449,32.8183
test,A5,21.421,32.30777
test,A5,21.41,32.267643
test,A5,21.428,32.825085
test,A5,21.416,32.326088
test,A5,21.399,31.820066
test,A5,21.389,32.604004
test,A5,21.36,32.235214
test,A5,21.341,31.877039
test,A5,21.352,32.221962
test,A5,21.382,32.140007
test,A5,21.401,32.762337
test,A5,21.448,32.06393
test,A5,21.444,32.487656
test,A5,21.378,32.658485
test,A5,21.37,32.394005
test,A5,21.345911,32.06235
test,A5,21.243912,31.731386
test,A5,21.217,31.675581
test,A5,21.186,31.845427
test,A5,21.097,32.225304
test,A5,21.038,31.815449
test,A5,21.009,31.952509
test,A5,21.005,32.025528
test,A5,21.01,31.819796
test,A5,20.997,32.52696
test,A5,20.849,31.629967
test,A5,20.808,32.23607
test,A5,20.924,32.160225
test,A5,21.034,32.290237
test,A5,21.08,32.256123
test,A5,21.043,31.656088
test,A5,21.072,32.293503
test,A5,21.16,32.326233
test,A5,21.247,31.884062
test,A5,21.256,31.890045
test,A5,21.182,32.904198
test,A5,21.212,31.79291
test,A5,21.29405,32.23725
test,A5,21.26405,31.843786
test,A5,21.246,32.214016
test,A5,21.28,32.09607
test,A5,21.322,32.210648
test,A5,21.313,32.38035
test,A5,21.223,32.34983
test,A5,21.118,32.552567
test,A5,21.038,31.783888
test,A5,20.97,32.170303
test,A5,20.887,32.117348
test,A5,20.887005,31.939035
test,A5,20.924006,32.222397
test,A5,20.871,31.9729
test,A5,20.821,32.403812
test,A5,20.727,33.01
test,A5,20.582,31.773201
test,A5,20.641,32.089302
test,A5,20.758,31.89755
test,A5,20.71799,31.598448
test,A5,20.68099,32.240623
test,A5,20.717,32.09229
test,A5,20.663,32.47104
test,A5,20.557085,31.94798
test,A5,20.488085,31.7245
test,A5,20.527,31.350073
test,A5,20.647,32.516464
test,A5,20.702,32.600307
test,A5,20.736,32.08374
test,A5,20.762,31.504885
test,A5,20.761,32.01264
test,A5,20.713,31.532488
test,A5,20.65196,31.631262
test,A5,20.601961,32.359722
test,A5,20.627035,31.3049
test,A5,20.708035,32.46984
test,A5,20.776049,30.991508
test,A5,20.85405,31.664968
test,A5,20.915,31.719309
test,A5,20.933,31.705294
test,A5,20.912,31.948944
test,A5,20.845,31.870909
test,A5,20.778,31.999525
test,A5,20.758,31.97662
test,A5,20.82,31.70302
test,A5,20.963,31.863058
test,A5,21.068,31.929909
test,A5,21.143,31.799421
test,A5,21.262,31.82418
test,A5,21.388,32.116856
test,A5,21.461,31.73414
test,A5,21.46399,32.1003
test,A5,21.45799,32.225792
test,A5,21.443,31.999046
test,A5,21.409,31.886028
test,A5,21.385,32.49417
test,A5,21.395,32.448853
test,A5,21.438,32.08185
test,A5,21.441,31.631872
test,A5,21.4,31.590021
test,A5,21.378,31.338339
test,A5,21.364,31.811834
test,A5,21.335,31.961351
test,A5,21.307,32.16366
test,A5,21.269,31.917053
test,A5,21.25203,32.62052
test,A5,21.28802,31.804562
test,A5,21.32399,31.326708
test,A5,21.353941,31.888977
test,A5,21.41994,32.17508
test,A5,21.46,32.039352
test,A5,21.46,31.83725
test,A5,21.454,31.989418
test,A5,21.431,31.871872
test,A5,21.438,32.24997
test,A5,21.457,32.042194
test,A5,21.484,31.950552
test,A5,21.474,32.814312
test,A5,21.453,32.531998
test,A5,21.455,32.413506
test,A5,21.406,31.848215
test,A5,21.37603,31.7627
test,A5,21.41797,31.991367
test,A5,21.495941,32.23826
test,A5,21.517,31.921501
test,A5,21.517,32.181633
test,A5,21.567,31.734941
test,A5,21.56,31.825241
test,A5,21.486,31.516464
test,A5,21.416,32.102127
test,A5,21.346,32.163326
test,A5,21.273,32.17572
test,A5,21.186966,31.877575
test,A5,21.109976,31.98636
test,A5,21.071114,32.20112
test,A5,20.968103,31.85453
test,A5,20.863,32.0005
test,A5,20.881,31.872835
test,A5,20.91,31.928999
test,A5,20.947,32.12377
test,A5,21.02201,31.64393
test,A5,21.053009,32.087482
test,A5,21.064,31.653683
test,A5,21.063,31.770475
test,A5,21.089,31.676157
test,A5,21.154976,32.06366
test,A5,21.195974,31.941097
test,A5,21.201,31.613375
test,A5,21.213,31.99127
test,A5,21.251,31.606846
test,A5,21.299,31.210722
test,A5,21.387,31.855284
test,A5,21.326,32.37629
test,A5,21.203,32.008904
test,A5,21.178,32.06048
test,A5,21.193,32.315487
test,A5,21.193,32.401047
test,A5,21.143,32.185524
test,A5,21.139006,31.301971
test,A5,21.144005,32.44101
test,A5,21.079,31.917997
test,A5,20.971,32.0633
test,A5,20.872,31.799414
test,A5,20.873,31.566023
test,A5,20.909,31.873209
test,A5,20.844,31.992764
test,A5,20.863,31.99663
test,A5,20.95404,32.310177
test,A5,20.947065,32.02292
test,A5,20.958025,31.962214
test,A5,21.082,32.227943
test,A5,21.22601,31.479643
test,A5,21.30101,32.499104
test,A5,21.357,31.730486
test,A5,21.417,31.577915
test,A5,21.47,31.275976
test,A5,21.498,32.12818
test,A5,21.53,32.027645
test,A5,21.525,32.151566
test,A5,21.506,32.406166
test,A5,21.48,32.12117
test,A5,21.331,31.558996
test,A5,21.224,31.56504
test,A5,21.269,31.912401
test,A5,21.296,31.751333
test,A5,21.262,31.792307
test,A5,21.273,31.544416
test,A5,21.289,31.855928
test,A5,21.324,31.283792
test,A5,21.416,31.670416
test,A5,21.482,32.115868
test,A5,21.491,32.049667
test,A5,21.51,31.309635
test,A5,21.562,31.83249
test,A5,21.509,32.314095
test,A5,21.419,31.954245
test,A5,21.384,32.049118
test,A5,21.334995,31.928028
test,A5,21.319975,32.696808
test,A5,21.34598,30.921711
test,A5,21.367,30.90312
test,A5,21.343,31.68929
test,A5,21.290985,32.51882
test,A5,21.282986,32.695023
test,A5,21.306068,32.393284
test,A5,21.257069,32.02671
test,A5,21.225,32.2775
test,A5,21.306,31.549612
test,A5,21.272,32.615414
test,A5,21.059,32.58215
test,A5,20.746866,32.648483
test,A5,20.404083,32.73885
test,A5,20.032217,32.700222
test,A5,19.602,32.829006
test,A5,19.257,32.054245
test,A5,19.122,31.373053
test,A5,19.135,31.786375
test,A5,19.281,31.971266
test,A5,19.558,31.614435
test,A5,20.077,32.00775
test,A5,20.748,32.56488
test,A5,21.079,32.216976
test,A5,20.993664,32.370358
test,A5,20.558662,31.962559
test,A5,20.017,31.882904
test,A5,19.59,32.27072
test,A5,19.388,31.310276
test,A5,19.074,32.770184
test,A5,18.857,32.674236
test,A5,19.108,31.865225
test,A5,19.445,32.28419
test,A5,19.913,31.922045
test,A5,20.543,32.155552
test,A5,21.06,32.068325
test,A5,21.244,32.236183
test,A5,21.263,32.194447
test,A5,21.28,32.21084
test,A5,21.301,31.819456
test,A5,21.302,32.071922
test,A5,21.296,32.20746
test,A5,21.329979,32.484814
test,A5,21.37798,32.445988
test,A5,21.411,32.382774
test,A5,21.411,32.593002
test,A5,21.394,32.77375
test,A5,21.388,32.05342
test,A5,21.381,32.465973
test,A5,21.389,31.898409
test,A5,21.421,32.627636
test,A5,21.489,33.087624
test,A5,21.492994,32.672268
test,A5,21.440994,32.44232
test,A5,21.422,31.602322
test,A5,21.417,32.51095
test,A5,21.455,32.121502
test,A5,21.512,32.314335
test,A5,21.584,32.406765
test,A5,21.582,31.597004
test,A5,21.495,32.064278
test,A5,21.432,31.775356
test,A5,21.419,32.132328
test,A5,21.40799,31.790106
test,A5,21.384954,32.41257
test,A5,21.419886,32.46437
test,A5,21.475922,31.724756
test,A5,21.453,31.835682
test,A5,21.417065,31.91543
test,A5,21.372065,32.108948
test,A5,21.328,31.882524
test,A5,21.379,32.305717
test,A5,21.46,32.308933
test,A5,21.478,32.38186
test,A5,21.471,31.921545
test,A5,21.478,31.851414
test,A5,21.499,32.420197
test,A5,21.546,32.092194
test,A5,21.588,32.340343
test,A5,21.577,31.624912
test,A5,21.565,31.75324
test,A5,21.56,32.045
test,A5,21.551,31.815008
test,A5,21.60002,32.17917
test,A5,21.60602,31.767538
test,A5,21.508,32.34152
test,A5,21.32,31.796076
test,A5,21.249,32.286472
test,A5,21.297,32.110508
test,A5,21.365,31.47207
test,A5,21.458,31.93776
test,A5,21.507,31.527132
test,A5,21.485,31.315857
test,A5,21.454,31.865555
test,A5,21.498,31.589724
test,A5,21.549093,31.70305
test,A5,21.681093,31.67948
test,A5,21.965881,31.98099
test,A5,22.302881,31.332674
test,A5,22.783802,31.442049
test,A5,23.273802,31.491299
test,A5,23.506,31.207705
test,A5,23.578,31.679016
test,A5,23.624956,31.401793
test,A5,23.695955,31.837313
test,A5,23.742,31.762005
test,A5,23.746,31.765148
test,A5,23.723,31.879549
test,A5,23.681,31.642675
test,A5,23.61,31.75052
test,A5,23.544,30.913984
test,A5,23.524,31.897253
test,A5,23.543,32.001125
test,A5,23.548,32.168003
test,A5,23.533,31.84139
test,A5,23.616,31.370811
test,A5,23.746,31.274258
test,A5,23.754,31.521719
test,A5,23.689035,31.927526
test,A5,23.687035,31.707289
test,A5,23.691,31.737806
test,A5,23.685,31.88247
test,A5,23.72596,31.416025
test,A5,23.71796,32.295998
test,A5,23.669,31.933086
test,A5,23.675,31.901693
test,A5,23.707,32.385582
test,A5,23.652,31.758276
test,A5,23.562946,31.713469
test,A5,23.587946,31.48799
test,A5,23.632,31.179058
test,A5,23.606,31.844336
test,A5,23.64,30.612196
test,A5,23.673,31.716646
test,A5,23.653,31.895178
test,A5,23.714,32.283157
test,A5,23.835,31.471071
test,A5,23.833971,31.904959
test,A5,23.73697,31.741545
test,A5,23.679,32.1524
test,A5,23.655,32.241455
test,A5,23.664,32.303703
test,A5,23.7,31.650162
test,A5,23.676,32.188736
test,A5,23.55,32.34626
test,A5,23.404,31.550615
test,A5,23.278,31.028282
test,A5,23.166,31.59542
test,A5,23.04407,31.779299
test,A5,22.90807,31.045897
test,A5,22.746,32.073402
test,A5,22.581,31.696104
test,A5,22.436,31.920422
test,A5,22.295,31.953808
test,A5,22.181,31.482195
test,A5,22.115,31.692495
test,A5,22.065,31.540274
test,A5,22.02,32.12698
test,A5,22.012,31.318987
test,A5,22.072,31.809828
test,A5,22.135,31.836544
test,A5,22.222,31.957932
test,A5,22.345,32.18426
test,A5,22.431,31.999405
test,A5,22.551,31.986658
test,A5,22.644,32.346195
test,A5,22.82,31.93587
test,A5,23.09196,31.192966
test,A5,23.22396,31.854876
test,A5,23.249,32.31432
test,A5,23.298,32.014076
test,A5,23.372,32.24467
test,A5,23.485,31.88421
test,A5,23.598,32.519318
test,A5,23.645,32.327957
test,A5,23.62281,32.352154
test,A5,23.63381,31.733469
test,A5,23.699,31.608366
test,A5,23.643,32.137695
test,A5,23.591,32.02198
test,A5,23.579,31.852594
test,A5,23.605,32.17457
test,A5,23.629,32.01001
test,A5,23.545,32.054962
test,A5,23.448,32.53705
test,A5,23.354,32.774826
test,A5,23.218,32.31723
test,A5,23.048,32.162277
test,A5,22.83,32.166737
test,A5,22.581,31.873083
test,A5,22.324,32.200714
test,A5,22.023901,31.999144
test,A5,21.758902,32.1733
test,A5,21.573,32.141914
test,A5,21.456,32.038322
test,A5,21.165,31.813005
test,A5,20.356,32.08911
test,A5,20.031,31.93565
test,A5,20.542,32.321003
test,A5,20.796,32.02654
test,A5,20.755,32.067448
test,A5,20.83,32.1196
test,A5,20.881,32.44037
test,A5,20.84796,31.845924
test,A5,20.85202,31.595156
test,A5,20.85306,32.012375
test,A5,21.03,31.73216
test,A5,21.228,31.949883
test,A5,21.34,32.065536
test,A5,21.534,31.602903
test,A5,21.692,32.06009
test,A5,21.803,31.76235
test,A5,21.92989,31.974886
test,A5,22.10489,32.116714
test,A5,22.277,31.287844
test,A5,22.424,32.086563
test,A5,22.52,32.108044
test,A5,22.551,31.870382
