split,trip_id,reference_velocity,predicted_velocity
test,A5,6.558,12.942017
test,A5,6.324,11.470187
test,A5,6.1,10.893665
test,A5,5.926,10.71348
test,A5,5.874,9.888344
test,A5,5.867,9.981888
test,A5,5.734,10.171157
test,A5,5.545,12.992704
test,A5,5.437015,13.965546
test,A5,5.4090147,11.353273
test,A5,5.463,9.562225
test,A5,5.663,9.91437
test,A5,5.89,11.527413
test,A5,6.077,10.773075
test,A5,6.319,9.711409
test,A5,6.575,9.816904
test,A5,6.762,9.150665
test,A5,6.905,10.0337925
test,A5,7.046,9.511946
test,A5,7.015,11.547108
test,A5,6.8529553,13.161755
test,A5,6.7529554,12.260696
test,A5,6.692,15.025496
test,A5,6.627,14.479334
test,A5,6.5629554,13.089474
test,A5,6.5039554,12.707998
test,A5,6.4520297,12.472477
test,A5,6.4070296,11.970435
test,A5,6.344,10.54988
test,A5,6.274,10.227947
test,A5,6.137,10.201311
test,A5,5.972,9.226076
test,A5,5.807,8.889227
test,A5,5.649,11.926634
test,A5,5.5380397,14.070972
test,A5,5.52304,12.117281
test,A5,5.582,12.154188
test,A5,5.608,11.922476
test,A5,5.587,9.8359585
test,A5,5.523,11.456757
test,A5,5.478,15.101151
test,A5,5.502,14.370918
test,A5,5.579,12.112862
test,A5,5.743,11.64727
test,A5,5.961,12.233479
test,A5,6.0599704,11.976057
test,A5,6.01797,9.941876
test,A5,5.901,8.90406
test,A5,5.749,9.235828
test,A5,5.481,9.809532
test,A5,4.774,8.456102
test,A5,3.755,7.5630565
test,A5,2.972,8.550997
test,A5,2.6210098,10.058519
test,A5,2.5808265,9.844977
test,A5,2.788817,8.991175
test,A5,3.11,9.975534
test,A5,3.413,10.1443405
test,A5,3.644,10.017227
test,A5,3.989,10.280442
test,A5,4.492,9.751635
test,A5,4.767,11.376966
test,A5,4.8030643,11.157226
test,A5,4.8830643,10.565643
test,A5,5.122936,9.778379
test,A5,5.3469357,7.9961376
test,A5,5.525,8.070123
test,A5,5.831,10.255193
test,A5,6.423,11.769932
test,A5,7.23,10.492371
test,A5,7.847,11.319501
test,A5,8.156,11.404713
test,A5,8.117,9.849725
test,A5,7.941,9.039625
test,A5,7.944,9.063192
test,A5,8.063,11.563715
test,A5,8.297,11.158462
test,A5,8.57,9.990384
test,A5,8.667,11.087671
test,A5,8.668956,11.853274
test,A5,8.780955,12.182253
test,A5,9.073,11.148659
test,A5,9.374,9.437669
test,A5,9.521,9.646441
test,A5,9.691,11.0009575
test,A5,9.919,12.60428
test,A5,10.190629,12.592697
test,A5,10.702629,11.745377
test,A5,11.320257,11.885637
test,A5,11.825257,12.456644
test,A5,12.224,11.094116
test,A5,12.509881,10.069009
test,A5,12.738881,10.1770115
test,A5,12.883,10.888544
test,A5,13.048,10.30869
test,A5,13.304,11.8247595
test,A5,13.552,11.460722
test,A5,13.901015,10.202573
test,A5,14.148015,11.8926525
test,A5,14.191,13.360371
test,A5,14.333,12.85261
test,A5,14.364,11.769529
test,A5,14.1478815,14.3739605
test,A5,13.894881,15.890129
test,A5,13.682,13.996477
test,A5,13.5041685,13.204042
test,A5,13.249168,12.854034
test,A5,12.932,11.281233
test,A5,12.812,12.027464
test,A5,12.893,10.077091
test,A5,13.066,8.353786
test,A5,13.268,10.4116745
test,A5,13.451,12.537484
test,A5,13.573,12.544765
test,A5,13.538,12.001913
test,A5,13.387,12.622635
test,A5,13.182,13.723488
test,A5,13.01,13.842721
test,A5,12.797911,13.023865
test,A5,12.585911,13.176788
test,A5,12.547,13.771475
test,A5,12.392,12.0531435
test,A5,12.09792,11.340229
test,A5,11.917921,11.206066
test,A5,11.874,10.140711
test,A5,11.871,10.696859
test,A5,11.778,11.44372
test,A5,11.709,13.209141
test,A5,11.731,14.095978
test,A5,11.876,12.785238
test,A5,12.066,11.748796
test,A5,12.206,9.653626
test,A5,12.387,9.825921
test,A5,12.538,9.976885
test,A5,12.524,10.628677
test,A5,12.37,12.522322
test,A5,12.089,11.983555
test,A5,11.687,9.2923565
test,A5,11.265,9.12494
test,A5,10.687703,9.774113
test,A5,9.964703,11.345657
test,A5,9.043,11.277834
test,A5,7.8811784,9.57431
test,A5,6.5651784,9.41383
test,A5,5.549,10.451735
test,A5,4.972,10.856533
test,A5,4.5388465,9.363227
test,A5,4.2558465,9.106993
test,A5,4.042,8.974638
test,A5,3.737,8.906334
test,A5,3.398,9.300619
test,A5,3.173,8.871914
test,A5,2.986,8.008658
test,A5,2.801,8.347492
test,A5,2.681,10.048656
test,A5,2.644,9.248905
test,A5,2.547,8.491617
test,A5,2.5009952,9.154683
test,A5,2.532995,7.8461337
test,A5,2.676,8.533564
test,A5,3.243,10.53166
test,A5,3.731,10.747443
test,A5,3.703,9.696374
test,A5,3.639,9.141932
test,A5,3.493,8.239561
test,A5,3.101,8.65578
test,A5,2.807,9.027215
test,A5,2.619,8.388397
test,A5,2.468,9.127632
test,A5,2.437,9.48856
test,A5,2.426,8.766831
test,A5,2.4429653,9.544022
test,A5,2.5009654,11.3519335
test,A5,2.543,12.518955
test,A5,2.669,12.32331
test,A5,2.944,10.5780735
test,A5,3.18,10.495289
test,A5,3.148,11.79114
test,A5,3.024,11.521053
test,A5,3.057,11.431892
test,A5,3.111,11.176902
test,A5,3.036,9.392157
test,A5,2.951,9.224172
test,A5,2.903,10.090263
test,A5,2.851,9.964594
test,A5,2.833,9.040059
test,A5,2.808,9.820359
test,A5,2.7089257,9.97086
test,A5,2.5559258,8.797146
test,A5,2.401,8.406756
test,A5,2.1948762,8.8554325
test,A5,1.9248762,9.527729
test,A5,1.5628169,9.245569
test,A5,1.1908169,8.91605
test,A5,1.008,8.452017
test,A5,0.88248515,8.650445
test,A5,0.39248514,9.436845
test,A5,0.0,8.837651
test,A5,0.0,8.44234
test,A5,0.0,8.35672
test,A5,0.0,8.5546465
test,A5,0.0,8.662764
test,A5,0.0,8.60032
test,A5,0.0,8.747593
test,A5,0.0,8.626986
test,A5,0.0,8.177974
test,A5,0.0,7.7308154
test,A5,0.0,7.593472
test,A5,0.0,8.54492
test,A5,0.0,8.403729
test,A5,0.0,8.16337
test,A5,0.0,8.499573
test,A5,0.0,8.891033
test,A5,0.0,9.770073
test,A5,0.115,13.773189
test,A5,0.75,12.645462
test,A5,1.569,10.367228
test,A5,2.135,11.392904
test,A5,2.547,9.820908
test,A5,2.859,11.442598
test,A5,3.371,12.626232
test,A5,3.769,9.991812
test,A5,3.801,9.532356
test,A5,3.667,10.186904
test,A5,3.485,9.199592
test,A5,3.316,8.12875
test,A5,3.031,8.68097
test,A5,2.5416238,9.182694
test,A5,1.8435159,8.475649
test,A5,1.0128921,8.178151
test,A5,0.288,8.429569
test,A5,0.0,8.722298
test,A5,0.0,9.004957
test,A5,0.0,8.047768
test,A5,0.0,7.719356
test,A5,0.0,8.5052805
test,A5,0.0,8.823109
test,A5,0.0,8.359369
test,A5,0.0,8.577571
test,A5,0.0,9.05303
test,A5,0.0,8.68783
test,A5,0.0,8.2694645
test,A5,0.0,8.954519
test,A5,0.0,9.106859
test,A5,0.0,8.451458
test,A5,0.0,8.23372
test,A5,0.0,8.323139
test,A5,0.0,8.056292
test,A5,0.0,8.320519
test,A5,0.0,8.268239
test,A5,0.0,7.7345104
test,A5,0.0,8.032967
test,A5,0.0,7.8609686
test,A5,0.0,7.5702777
test,A5,0.0,7.9831862
test,A5,0.0,8.705391
test,A5,0.0,8.641763
test,A5,0.0,8.536083
test,A5,0.0,8.342854
test,A5,0.0,8.199449
test,A5,0.0,9.15427
test,A5,0.0,9.574733
test,A5,0.0,9.480749
test,A5,0.0,9.022915
test,A5,0.0,8.669236
test,A5,0.0,8.827311
test,A5,0.0,8.986329
test,A5,0.0,8.787817
test,A5,0.0,8.745617
test,A5,0.0,8.698645
test,A5,0.0,8.38364
test,A5,0.0,8.422088
test,A5,0.0,8.190874
test,A5,0.0,8.457117
test,A5,0.0,11.67506
test,A5,0.0,10.358606
test,A5,0.064,7.743406
test,A5,0.403,8.032826
test,A5,0.77,8.361638
test,A5,0.985,12.025089
test,A5,1.386,14.978174
test,A5,1.87,12.193199
test,A5,2.215,10.916571
test,A5,2.323,11.803423
test,A5,2.401,9.705385
test,A5,2.634,9.829274
test,A5,2.897,11.139018
test,A5,3.235,10.648779
test,A5,3.583,10.125476
test,A5,3.9010248,10.280132
test,A5,4.069926,9.599565
test,A5,3.998901,10.748513
test,A5,3.971,11.58062
test,A5,4.043,9.817241
test,A5,4.054,8.6252365
test,A5,3.925,9.429646
test,A5,3.717,9.615592
test,A5,3.586,9.289027
test,A5,3.494,9.979397
test,A5,3.422,9.902999
test,A5,3.388,9.109964
test,A5,3.383,9.013754
test,A5,3.37,9.968932
test,A5,3.243,9.810858
test,A5,3.094,8.719781
test,A5,2.8698912,9.391176
test,A5,2.5968912,9.714111
test,A5,2.419,10.287542
test,A5,2.201,10.323145
test,A5,2.065,9.461306
test,A5,2.068,9.140558
test,A5,2.0770347,9.003243
test,A5,2.0690346,9.119382
test,A5,2.111,9.150461
test,A5,2.217,8.726713
test,A5,2.239,8.682159
test,A5,2.328,8.619301
test,A5,2.464,7.8924575
test,A5,2.4561088,8.73034
test,A5,2.339109,8.815765
test,A5,2.249,8.191956
test,A5,2.177,7.9414225
test,A5,1.902,8.296944
test,A5,1.46,9.146209
test,A5,0.952,8.477968
test,A5,0.61166334,7.7700334
test,A5,0.27166337,8.2564945
test,A5,0.0,8.818905
test,A5,0.0,8.67733
test,A5,0.0,8.518655
test,A5,0.0,8.951585
test,A5,0.0,8.545267
test,A5,0.0,8.492708
test,A5,0.0,8.56259
test,A5,0.0,8.602457
test,A5,0.0,8.353529
test,A5,0.0,8.169113
test,A5,0.0,8.406601
test,A5,0.0,8.525278
test,A5,0.0,7.8937664
test,A5,0.0,7.931318
test,A5,0.0,8.159069
test,A5,0.0,9.050957
test,A5,0.0,9.27162
test,A5,0.0,8.285135
test,A5,0.0,7.448463
test,A5,0.0,7.703073
test,A5,0.0,8.13904
test,A5,0.0,8.860535
test,A5,0.0,9.063989
test,A5,0.0,8.249505
test,A5,0.0,7.9906607
test,A5,0.0,8.275855
test,A5,0.0,8.160366
test,A5,0.0,8.408325
test,A5,0.0,8.504219
test,A5,0.0,8.635312
test,A5,0.0,8.483879
test,A5,0.0,8.904095
test,A5,0.06,9.951494
test,A5,0.394,8.710732
test,A5,0.832,8.397589
test,A5,1.125,8.519688
test,A5,1.3339406,8.889427
test,A5,1.4849406,12.660049
test,A5,1.674,11.926136
test,A5,1.9,8.948705
test,A5,2.035,8.388703
test,A5,2.114,8.71855
test,A5,2.209,8.754675
test,A5,2.302,9.040625
test,A5,2.376,9.8803215
test,A5,2.409,9.208311
test,A5,2.45599,8.894025
test,A5,2.49699,8.629154
test,A5,2.479,8.49161
test,A5,2.442,7.917217
test,A5,2.334,8.187585
test,A5,2.026,8.6490755
test,A5,1.624,8.554159
test,A5,1.301,9.169384
test,A5,1.014,9.170979
test,A5,0.798,8.095514
test,A5,0.762,7.733038
test,A5,0.831,8.73436
test,A5,0.94293565,8.924924
test,A5,1.0839356,9.6355
test,A5,1.239,10.727116
test,A5,1.447,10.109963
test,A5,1.708,8.774799
test,A5,1.945,8.665861
test,A5,2.058,8.396621
test,A5,2.145,10.096793
test,A5,2.332,11.676398
test,A5,2.5761585,10.646988
test,A5,2.8781583,10.810467
test,A5,3.292,11.658133
test,A5,3.799,9.762855
test,A5,4.264,9.673383
test,A5,4.549,9.480373
test,A5,4.57,9.1057825
test,A5,4.473,9.723061
test,A5,4.284,9.993458
test,A5,4.081,8.684411
test,A5,3.909,8.752058
test,A5,3.877,9.180992
test,A5,4.012,8.578195
test,A5,4.033,9.296384
test,A5,4.003,10.799471
test,A5,3.994,10.78513
test,A5,3.96,8.998318
test,A5,3.736,8.272438
test,A5,3.154,9.120801
test,A5,2.325,8.400111
test,A5,1.59,8.789883
test,A5,1.202,8.500962
test,A5,0.762,8.085943
test,A5,0.36920297,9.340134
test,A5,0.16420297,8.691856
test,A5,0.0,7.933927
test,A5,0.0,8.024697
test,A5,0.0,8.128
test,A5,0.0,8.30753
test,A5,0.0,8.193394
test,A5,0.0,8.487951
test,A5,0.0,8.013446
test,A5,0.0,8.273888
test,A5,0.0,7.9046993
test,A5,0.0,7.8517766
test,A5,0.0,7.975532
test,A5,0.0,8.353135
test,A5,0.0,8.889441
test,A5,0.0,8.554756
test,A5,0.0,7.9574423
test,A5,0.0,8.848021
test,A5,0.0,9.2571945
test,A5,0.0,9.213512
test,A5,0.0,9.099952
test,A5,0.0,8.660774
test,A5,0.0,8.377172
test,A5,0.0,8.662098
test,A5,0.0,8.902781
test,A5,0.0,8.454148
test,A5,0.0,8.216349
test,A5,0.0,8.23779
test,A5,0.0,8.366625
test,A5,0.0,8.852415
test,A5,0.0,8.7862015
test,A5,0.0,8.948998
test,A5,0.0,8.821782
test,A5,0.0,8.245044
test,A5,0.0,8.136334
test,A5,0.0,8.217311
test,A5,0.0,8.220504
test,A5,0.0,8.283089
test,A5,0.0,7.895405
test,A5,0.0,9.314441
test,A5,0.113,11.836093
test,A5,0.739,10.189287
test,A5,1.542,8.655353
test,A5,2.028,8.400682
test,A5,2.282,8.6703005
test,A5,2.386,10.289728
test,A5,2.488,13.103436
test,A5,2.716,14.654764
test,A5,3.092,13.142742
test,A5,3.45,11.056243
test,A5,3.779,10.464399
test,A5,4.011,10.423602
test,A5,4.2108665,11.240234
test,A5,4.488733,11.627661
test,A5,4.7458663,10.393131
test,A5,4.93,11.199683
test,A5,5.014,11.357304
test,A5,5.024,10.313015
test,A5,4.994,10.115789
test,A5,4.958,9.113415
test,A5,4.897,8.670656
test,A5,4.84,9.14843
test,A5,4.81,8.431125
test,A5,4.766,8.803938
test,A5,4.751,9.806862
test,A5,4.7449656,9.696512
test,A5,4.690965,8.881149
test,A5,4.6370444,9.671345
test,A5,4.652045,11.786278
test,A5,4.691,11.515861
test,A5,4.751,9.893055
test,A5,4.855,8.668368
test,A5,5.109,8.425004
test,A5,5.571,9.625273
test,A5,5.974,12.385954
test,A5,6.271,13.934012
test,A5,6.565901,12.922613
test,A5,6.797901,12.604343
test,A5,6.924,11.80853
test,A5,6.989,9.965912
test,A5,7.002,8.70912
test,A5,6.872,9.666374
test,A5,6.694,9.788911
test,A5,6.576,9.989018
test,A5,6.53,10.0854225
test,A5,6.583,9.888302
test,A5,6.587,9.353443
test,A5,6.303,9.449456
test,A5,5.87,9.298282
test,A5,5.54,8.891103
test,A5,5.16,8.677847
test,A5,4.667,9.532022
test,A5,4.247,9.906744
test,A5,4.036,9.543671
test,A5,3.957,9.028042
test,A5,3.941,8.5684805
test,A5,3.917,9.087383
test,A5,3.886,8.753291
test,A5,3.8859901,8.603107
test,A5,3.8719902,8.628969
test,A5,3.8829951,8.250076
test,A5,3.896995,9.000145
test,A5,3.905,10.288652
test,A5,3.9070249,10.561186
test,A5,3.9220247,10.826266
test,A5,3.9560199,10.22504
test,A5,3.9940197,9.548015
test,A5,4.057,9.212978
test,A5,4.092,8.165752
test,A5,4.136,9.0344515
test,A5,4.209,9.43941
test,A5,4.253,9.39493
test,A5,4.294,9.874491
test,A5,4.333,9.527415
test,A5,4.359,10.11361
test,A5,4.424,9.400313
test,A5,4.454,9.221289
test,A5,4.432,10.338789
test,A5,4.462,10.528164
test,A5,4.59,9.288484
test,A5,4.78,9.455269
test,A5,4.919,9.553974
test,A5,5.0179305,9.405161
test,A5,5.124931,9.598823
test,A5,5.199,10.24078
test,A5,5.287,10.648773
test,A5,5.444,10.344881
test,A5,5.608,12.280352
test,A5,5.895,10.03912
test,A5,6.372,8.814336
test,A5,6.828,9.592855
test,A5,7.145,10.890922
test,A5,7.356,11.201685
test,A5,7.51,11.324305
test,A5,7.671,11.876656
test,A5,7.856,11.092844
test,A5,7.936,10.108722
test,A5,7.9,9.868126
test,A5,7.791,11.784071
test,A5,7.68,12.589525
test,A5,7.725,10.57094
test,A5,7.849931,9.189808
test,A5,7.9829307,10.675856
test,A5,8.14,12.811235
test,A5,8.225104,12.149042
test,A5,8.141104,11.68298
test,A5,8.052,11.088156
test,A5,8.11,9.509665
test,A5,8.261,9.955313
test,A5,8.408,11.490356
test,A5,8.537,12.003656
test,A5,8.768,11.776458
test,A5,9.207,11.594017
test,A5,9.719175,12.2201
test,A5,10.112285,12.517538
test,A5,10.39411,10.476356
test,A5,10.687,10.152479
test,A5,11.060099,10.199951
test,A5,11.341099,10.060301
test,A5,11.425,11.450516
test,A5,11.414,11.933137
test,A5,11.368,11.070779
test,A5,11.397,12.563109
test,A5,11.642,11.348228
test,A5,12.1633215,11.285053
test,A5,12.775322,10.503601
test,A5,13.127,10.5361395
test,A5,13.313,10.371624
test,A5,13.641,9.968554
test,A5,14.113,10.7016735
test,A5,14.495,12.908302
test,A5,14.619,13.56543
test,A5,14.652,10.159191
test,A5,14.776,10.566637
test,A5,15.094,13.670395
test,A5,15.57173,11.428013
test,A5,16.087997,10.229283
test,A5,16.617268,11.815054
test,A5,17.084,11.642924
test,A5,17.469,14.384069
test,A5,17.791065,13.869195
test,A5,17.995064,11.266838
test,A5,18.112,11.215696
test,A5,18.342,11.831622
test,A5,18.77,11.170591
test,A5,19.257,14.171635
test,A5,19.649,13.233452
test,A5,19.833,11.783447
test,A5,19.854,11.91485
test,A5,19.802,11.002405
test,A5,19.763,14.630705
test,A5,19.723,16.956749
test,A5,19.66,13.987625
test,A5,19.572,12.603245
test,A5,19.442,12.166712
test,A5,19.358,12.78101
test,A5,19.299,14.350018
test,A5,19.23209,11.82201
test,A5,19.130089,11.119994
test,A5,19.137,12.232325
test,A5,19.392,13.330378
test,A5,19.743,14.300594
test,A5,20.22,12.16516
test,A5,20.874,10.424277
test,A5,21.166,10.855549
test,A5,21.155,11.866457
test,A5,21.184,12.780641
test,A5,21.265,11.145323
test,A5,21.451,11.420259
test,A5,21.446,12.16663
test,A5,21.324,11.00071
test,A5,21.236,15.053696
test,A5,20.996,16.008936
test,A5,21.019,14.397768
test,A5,21.194,13.353819
test,A5,21.033,10.644632
test,A5,20.649,11.970953
test,A5,20.315,11.531764
test,A5,20.125,11.160186
test,A5,19.775,14.651747
test,A5,19.456,16.388454
test,A5,19.261,15.768652
test,A5,19.09199,14.55483
test,A5,19.03199,14.468372
test,A5,18.99,15.097836
test,A5,18.997,12.349026
test,A5,19.188238,10.686056
test,A5,19.125238,10.741499
test,A5,18.801,15.7296295
test,A5,18.681,14.820282
test,A5,18.546,11.687719
test,A5,18.36,13.418507
test,A5,18.207,13.381298
test,A5,18.032,15.177258
test,A5,17.842,13.031652
test,A5,17.784,11.612172
test,A5,17.845,15.5360565
test,A5,17.897842,15.717527
test,A5,18.081842,11.766665
test,A5,18.331104,10.392275
test,A5,18.562103,11.895684
test,A5,18.927,13.752464
test,A5,19.404806,13.140393
test,A5,19.852045,12.230533
test,A5,20.267237,12.348694
test,A5,20.58,12.340272
test,A5,20.818,13.129002
test,A5,21.078,15.438888
test,A5,21.226,15.949434
test,A5,21.402,13.240187
test,A5,21.463,13.176417
test,A5,21.182316,14.342171
test,A5,21.192316,17.28249
test,A5,21.451921,12.327865
test,A5,21.579922,11.690269
test,A5,21.662994,13.480953
test,A5,21.662994,12.602163
test,A5,21.603,13.3448105
test,A5,21.553,12.527556
test,A5,21.548,11.789792
test,A5,21.559,13.106269
test,A5,21.542,12.388099
test,A5,21.479,11.998556
test,A5,21.425,12.5224905
test,A5,21.356,11.964463
test,A5,21.247,13.922362
test,A5,21.309,13.075165
test,A5,21.433,13.772913
test,A5,21.379,13.902537
test,A5,21.357044,15.615442
test,A5,21.358046,16.00416
test,A5,21.314917,16.274967
test,A5,21.227917,17.37687
test,A5,21.139,13.989792
test,A5,21.265,12.570319
test,A5,21.473,13.090238
test,A5,21.491,15.809744
test,A5,21.436,18.787716
test,A5,21.473,19.901196
test,A5,21.616,16.66052
test,A5,21.618,14.900356
test,A5,21.439,14.839508
test,A5,21.425,12.190837
test,A5,21.567,11.173073
test,A5,21.667,15.273598
test,A5,21.694,15.173855
test,A5,21.552,13.371791
test,A5,21.323,13.964943
test,A5,21.36003,13.918665
test,A5,21.44603,13.686538
test,A5,21.383005,13.731243
test,A5,21.389006,15.988302
test,A5,21.538,14.867887
test,A5,21.542,12.894304
test,A5,21.334,14.357591
test,A5,21.271,15.628448
test,A5,21.314,14.0238
test,A5,21.522,13.079879
test,A5,21.701,15.515959
test,A5,21.537,15.720391
test,A5,21.365,14.511082
test,A5,21.495,13.63349
test,A5,21.699,13.7745905
test,A5,21.68791,14.172895
test,A5,21.484911,13.740925
test,A5,21.015,16.880548
test,A5,20.624,15.251499
test,A5,20.479,11.930309
test,A5,20.318,14.078982
test,A5,19.936,16.975227
test,A5,19.675,15.881453
test,A5,19.849743,12.841112
test,A5,19.736742,14.493731
test,A5,19.54,14.027647
test,A5,19.702,12.906126
test,A5,19.796,12.668384
test,A5,19.868,15.453711
test,A5,19.958323,19.421183
test,A5,19.416323,17.539177
test,A5,18.898827,13.841602
test,A5,19.10098,12.559475
test,A5,19.422281,18.441252
test,A5,19.78213,17.525257
test,A5,20.308535,13.199081
test,A5,20.159534,10.95437
test,A5,19.531,12.672674
test,A5,19.185,14.421682
test,A5,18.692,12.045437
test,A5,17.949,13.08503
test,A5,16.798,15.3621
test,A5,15.148763,12.626446
test,A5,12.971544,10.770861
test,A5,10.584783,8.901186
test,A5,8.736,10.246697
test,A5,7.692,11.23229
test,A5,7.129,11.028223
test,A5,6.472,11.372226
test,A5,5.887,10.400135
test,A5,5.63,9.748085
test,A5,5.44,8.453389
test,A5,5.51,9.852244
test,A5,6.065,10.197006
test,A5,6.561,9.380953
test,A5,6.713,9.825081
test,A5,6.721,9.892199
test,A5,6.59,11.032742
test,A5,6.312,12.025402
test,A5,5.57,9.772774
test,A5,4.671,10.429368
test,A5,4.095,12.1058035
test,A5,4.063,11.154778
test,A5,4.306,9.179483
test,A5,4.679,9.659304
test,A5,5.54,9.794254
test,A5,6.333,8.510551
test,A5,6.503,8.385365
test,A5,6.2607675,9.593885
test,A5,5.8797674,11.04895
test,A5,5.47,10.351706
test,A5,5.15,11.019623
test,A5,4.96,11.313878
test,A5,4.7677526,10.437421
test,A5,4.3327527,10.314984
test,A5,3.612,9.320456
test,A5,3.046,8.053435
test,A5,2.9039605,10.514371
test,A5,2.8799603,12.901807
test,A5,2.897,12.196509
test,A5,2.949,8.8470955
test,A5,2.866,9.350304
test,A5,2.779,9.573619
test,A5,2.712,8.616666
test,A5,2.596,8.206026
test,A5,2.492,8.415696
test,A5,2.4870842,8.325189
test,A5,2.6080842,8.93124
test,A5,2.714,8.8503475
test,A5,3.03,8.562233
test,A5,3.445,9.11354
test,A5,3.4438317,9.002189
test,A5,3.1498318,8.5214815
test,A5,2.821,8.356104
test,A5,2.192,8.793017
test,A5,1.566,9.802034
test,A5,0.696,9.445996
test,A5,0.0,8.854716
test,A5,0.0,8.624643
test,A5,0.0,8.608063
test,A5,0.0,8.673553
test,A5,0.0,8.713739
test,A5,0.0,9.447744
test,A5,0.0,8.852053
test,A5,0.0,7.529035
test,A5,0.10547525,8.373026
test,A5,0.5294753,8.91077
test,A5,0.424,8.761059
test,A5,0.0,8.656809
test,A5,0.0,8.260873
test,A5,0.0,8.163952
test,A5,0.0,8.476278
test,A5,0.0,8.344896
test,A5,0.0,8.073731
test,A5,0.0,7.9192986
test,A5,0.0,8.739744
test,A5,0.0,8.55122
test,A5,0.0,8.158852
test,A5,0.0,7.6024976
test,A5,0.0,7.5947027
test,A5,0.152,7.9063888
test,A5,0.9040396,7.9689937
test,A5,1.4660397,8.839615
test,A5,1.439,10.743095
test,A5,1.639,10.157817
test,A5,2.022,8.326215
test,A5,2.189,9.213528
test,A5,2.047,9.541872
test,A5,1.718,8.380547
test,A5,1.27,8.086064
test,A5,1.075,8.352854
test,A5,1.348765,8.697663
test,A5,1.790765,8.61972
test,A5,2.001,8.484886
test,A5,1.692,8.469495
test,A5,1.33,9.686374
test,A5,1.4241188,10.045094
test,A5,1.6651188,8.360219
test,A5,1.784,8.4853735
test,A5,1.885,11.310593
test,A5,1.99,11.620588
test,A5,2.001,9.584824
test,A5,1.972,8.927738
test,A5,2.015,8.235424
test,A5,2.067,7.7256894
test,A5,2.014,8.709482
test,A5,1.892,8.727948
test,A5,1.688,8.06079
test,A5,1.408,7.821452
test,A5,1.077,8.716309
test,A5,0.919,9.969624
test,A5,0.96,9.273516
test,A5,0.89489603,8.507853
test,A5,0.9108218,9.455957
test,A5,1.0709257,8.225764
test,A5,1.14,8.212859
test,A5,1.157,8.469131
test,A5,1.172,9.095864
test,A5,1.352,9.164787
test,A5,1.671,9.601589
test,A5,1.804,10.585297
test,A5,1.87,10.222487
test,A5,1.998,9.623794
test,A5,2.032,8.986961
test,A5,2.055,8.7982855
test,A5,2.13,7.936246
test,A5,2.183,8.088568
test,A5,2.136,8.5475235
test,A5,2.061,9.405401
test,A5,2.077,11.465709
test,A5,2.137,10.458993
test,A5,2.191,7.801948
test,A5,2.207,7.456637
test,A5,2.159,8.987259
test,A5,2.089,9.74507
test,A5,2.065,10.263893
test,A5,2.057,10.558634
test,A5,2.037,9.2697525
test,A5,2.095,8.2358885
test,A5,2.12,8.958981
test,A5,2.04,10.762865
test,A5,1.948,10.244741
test,A5,1.924,9.521912
test,A5,2.0519505,9.45357
test,A5,2.1909504,9.006365
test,A5,2.24,8.679463
test,A5,2.248,9.18115
test,A5,2.179,9.982543
test,A5,2.081,10.063727
test,A5,2.029,10.912293
test,A5,2.047,10.060882
test,A5,2.029,10.32155
test,A5,1.913,11.40103
test,A5,1.87,10.02429
test,A5,1.898,8.774973
test,A5,1.936,9.166811
