split,trip_id,reference_velocity,predicted_velocity
val,T9,35.1,24.110561
val,T9,35.1,23.26609
val,T9,35.1,24.549696
val,T9,35.1,24.858639
val,T9,35.1,23.502125
val,T9,35.1,20.748676
val,T9,35.1,21.52822
val,T9,34.93064,24.57024
val,T9,34.64064,24.493584
val,T9,34.52,24.639065
val,T9,34.52,23.611256
val,T9,34.52,23.492989
val,T9,34.52,23.831665
val,T9,34.52,23.674355
val,T9,34.52,23.243002
val,T9,34.52,24.020237
val,T9,34.712444,23.889723
val,T9,35.042446,23.771126
val,T9,35.18,24.186047
val,T9,35.18,24.145924
val,T9,35.18,24.380123
val,T9,35.18,23.742207
val,T9,35.18,23.764004
val,T9,35.18,22.687435
val,T9,35.18,22.292631
val,T9,34.95814,23.09249
val,T9,34.57814,22.9714
val,T9,34.42,23.143208
val,T9,34.42,23.68882
val,T9,34.42,24.051422
val,T9,34.42,23.276047
val,T9,34.42,23.264973
val,T9,34.42,24.160145
val,T9,34.42,23.27383
val,T9,34.39372,22.678055
val,T9,34.34872,23.479374
val,T9,34.33,23.331272
val,T9,34.33,23.867035
val,T9,34.33,24.850744
val,T9,34.33,23.980883
val,T9,34.33,23.143211
val,T9,34.33,24.243452
val,T9,34.33,23.20147
val,T9,33.988846,24.320816
val,T9,33.403847,24.052608
val,T9,33.16,24.042439
val,T9,33.16,25.113071
val,T9,33.16,24.932388
val,T9,33.16,22.682556
val,T9,33.16,22.6744
val,T9,33.16,24.386719
val,T9,33.16,24.546473
val,T9,31.040667,25.185791
val,T9,27.410667,24.219307
val,T9,25.9,23.150457
val,T9,25.9,24.570824
val,T9,25.9,23.550795
val,T9,25.9,23.22787
val,T9,25.9,23.03215
val,T9,25.9,21.68746
val,T9,25.9,21.448364
val,T9,23.926626,20.222649
val,T9,20.546627,19.895876
val,T9,19.14,19.118317
val,T9,19.14,21.232307
val,T9,19.14,25.804249
val,T9,19.14,26.829329
val,T9,19.14,25.786278
val,T9,19.14,25.067402
val,T9,19.14,24.01873
val,T9,19.14,23.89038
val,T9,18.88304,25.544247
val,T9,18.44304,23.9477
val,T9,18.26,18.117023
val,T9,18.26,13.0544195
val,T9,18.26,12.943744
val,T9,18.26,19.611912
val,T9,18.26,21.13895
val,T9,18.26,20.238777
val,T9,18.26,20.924496
val,T9,14.762808,22.099804
val,T9,8.772808,18.879116
val,T9,6.28,15.970879
val,T9,6.28,16.916912
val,T9,6.28,21.216557
val,T9,6.28,24.328693
val,T9,6.28,22.146215
val,T9,6.28,17.253134
val,T9,6.28,17.63099
val,T9,6.28,21.297493
val,T9,6.28,19.150692
val,T9,6.28,19.49541
val,T9,6.28,21.906069
val,T9,6.28,22.946167
val,T9,6.28,23.3936
val,T9,6.28,23.830887
val,T9,6.28,24.191093
val,T9,6.28,23.166534
val,T9,9.20876,22.377478
val,T9,14.22376,23.094658
val,T9,16.31,22.629993
val,T9,16.31,21.440603
val,T9,16.31,21.268276
val,T9,16.31,21.832262
val,T9,16.31,21.913177
val,T9,16.31,21.779713
val,T9,16.31,21.751806
val,T9,16.81808,22.494951
val,T9,17.68808,24.437788
val,T9,18.05,23.544506
val,T9,18.05,23.208849
val,T9,18.05,23.719398
val,T9,18.05,24.061886
val,T9,18.05,24.904308
val,T9,18.05,23.764647
val,T9,18.05,22.553696
val,T9,17.898376,23.33084
val,T9,17.638376,24.489256
val,T9,17.53,25.624165
val,T9,17.53,25.354742
val,T9,17.53,24.754242
val,T9,17.53,24.634232
val,T9,17.53,24.701635
val,T9,17.53,24.655207
val,T9,17.53,23.219368
val,T9,17.53,24.151028
val,T9,17.53,25.774544
val,T9,17.53,26.603687
val,T9,17.53,25.712666
val,T9,17.53,20.170523
val,T9,17.53,19.432999
val,T9,17.53,22.26094
val,T9,17.53,22.480213
val,T9,17.53,22.605927
val,T9,13.44784,23.622501
val,T9,6.45784,23.387901
val,T9,3.55,20.375988
val,T9,3.55,12.322226
val,T9,3.55,13.840513
val,T9,3.55,20.220621
val,T9,3.55,17.665874
val,T9,3.55,18.722088
val,T9,3.55,22.03278
val,T9,3.55,24.488337
val,T9,3.55,24.033218
val,T9,3.55,24.02116
val,T9,3.55,24.500195
val,T9,3.55,22.85058
val,T9,3.55,22.456575
val,T9,3.55,23.07409
val,T9,3.55,21.273548
val,T9,3.55,19.269512
val,T9,5.1059294,18.466713
val,T9,7.7709293,19.58334
val,T9,8.88,16.279287
val,T9,8.88,12.023892
val,T9,8.88,14.0516405
val,T9,8.88,17.117762
val,T9,8.88,11.942363
val,T9,8.88,8.099847
val,T9,8.88,7.677626
val,T9,9.5224,7.0701165
val,T9,10.6224,5.9743795
val,T9,11.08,5.3996973
val,T9,11.08,7.0267096
val,T9,11.08,17.254417
val,T9,11.08,24.79169
val,T9,11.08,25.677326
val,T9,11.08,25.356636
val,T9,11.08,24.82346
val,T9,11.08,23.036331
val,T9,11.08,23.669636
val,T9,11.08,23.787066
val,T9,11.08,24.396954
val,T9,11.08,25.77523
val,T9,11.08,25.454672
val,T9,11.08,25.048992
val,T9,11.08,24.168468
val,T9,14.392396,24.059574
val,T9,20.072395,25.127895
val,T9,22.44,25.404322
val,T9,22.44,23.1792
val,T9,22.44,21.023075
val,T9,22.44,22.575542
val,T9,22.44,22.582298
val,T9,22.44,23.24644
val,T9,22.44,24.897673
val,T9,23.204828,25.562878
val,T9,24.514828,25.169004
val,T9,25.06,24.108404
val,T9,25.06,22.842537
val,T9,25.06,21.297432
val,T9,25.06,22.371311
val,T9,25.06,22.900324
val,T9,25.06,23.36138
val,T9,25.06,23.867233
val,T9,24.23387,24.21141
val,T9,22.818869,23.844498
val,T9,22.23,23.580494
val,T9,22.23,24.553892
val,T9,22.23,24.511673
val,T9,22.23,24.229427
val,T9,22.23,24.369247
val,T9,22.23,24.046339
val,T9,22.23,23.769833
val,T9,21.818867,23.79131
val,T9,21.113867,24.895056
val,T9,20.82,25.852276
val,T9,20.82,23.97192
val,T9,20.82,22.411058
val,T9,20.82,22.955172
val,T9,20.82,22.698883
val,T9,20.82,23.278273
val,T9,20.82,22.445217
val,T9,20.528416,22.69123
val,T9,20.028416,22.798794
val,T9,19.82,22.322868
val,T9,19.82,22.2956
val,T9,19.82,22.585417
val,T9,19.82,23.585098
val,T9,19.82,23.762901
val,T9,19.82,23.081112
val,T9,19.82,22.968884
val,T9,19.67692,24.181953
val,T9,19.43192,23.853205
val,T9,19.33,24.026304
val,T9,19.33,24.334835
val,T9,19.33,24.114557
val,T9,19.33,24.554613
val,T9,19.33,23.357243
val,T9,19.33,22.11872
val,T9,19.33,22.365604
val,T9,17.070223,22.462723
val,T9,13.195223,20.993132
val,T9,11.58,17.902164
val,T9,11.58,15.357095
val,T9,11.58,16.518564
val,T9,11.58,13.662858
val,T9,11.58,12.361175
val,T9,11.58,14.568868
val,T9,11.58,10.984751
val,T9,11.547935,6.215848
val,T9,11.492935,5.9088407
val,T9,11.47,8.040188
val,T9,11.47,15.93329
val,T9,11.47,24.763426
val,T9,11.47,21.631943
val,T9,11.47,20.424269
val,T9,11.47,23.911587
val,T9,11.47,24.12667
val,T9,13.98996,24.553162
val,T9,18.30496,23.843765
val,T9,20.1,23.914766
val,T9,20.1,25.199034
val,T9,20.1,23.929699
val,T9,20.1,23.109911
val,T9,20.1,22.644867
val,T9,20.1,21.905413
val,T9,20.1,24.232872
val,T9,20.1,26.05731
val,T9,22.000395,24.790138
val,T9,25.255394,22.61692
val,T9,26.61,22.789528
val,T9,26.61,23.240362
val,T9,26.61,23.539795
val,T9,26.61,23.535465
val,T9,26.61,24.198002
val,T9,26.61,24.4682
val,T9,26.61,23.62735
val,T9,26.61,23.316917
val,T9,26.61,23.69562
val,T9,26.61,23.32246
val,T9,26.61,24.179062
val,T9,26.61,24.134491
val,T9,26.61,23.151196
val,T9,26.61,23.419643
val,T9,26.61,23.53747
val,T9,24.7558,22.089926
val,T9,21.5808,23.398642
val,T9,20.26,23.673576
val,T9,20.26,21.170141
val,T9,20.26,21.696198
val,T9,20.26,23.006397
val,T9,20.26,22.749388
val,T9,20.26,23.120785
val,T9,20.26,23.805592
val,T9,20.26,23.562294
val,T9,20.74764,24.018406
val,T9,21.58264,25.07024
val,T9,21.93,22.980146
val,T9,21.93,22.326982
val,T9,21.93,22.914326
val,T9,21.93,22.955597
val,T9,21.93,23.109095
val,T9,21.93,22.985806
val,T9,21.93,23.509022
val,T9,21.93,22.737753
val,T9,21.93,22.688354
val,T9,21.93,22.816341
val,T9,21.93,21.841347
val,T9,21.93,22.448511
val,T9,21.93,21.907036
val,T9,21.93,21.528955
val,T9,21.93,23.697731
val,T9,22.969233,23.259743
val,T9,24.749233,21.328995
val,T9,25.49,21.297773
val,T9,25.49,21.052631
val,T9,25.49,22.388088
val,T9,25.49,23.772015
val,T9,25.49,23.762426
val,T9,25.49,24.26096
val,T9,25.49,23.250168
val,T9,25.714455,22.941298
val,T9,26.099455,23.797234
val,T9,26.26,23.773348
val,T9,26.26,22.83527
val,T9,26.26,22.520576
val,T9,26.26,23.162779
val,T9,26.26,22.973877
val,T9,26.26,22.580841
val,T9,26.26,23.375664
val,T9,26.455585,22.675934
val,T9,26.790586,22.184248
val,T9,26.93,23.438671
val,T9,26.93,23.36761
val,T9,26.93,24.854713
val,T9,26.93,24.50861
val,T9,26.93,23.633692
val,T9,26.93,23.837368
val,T9,26.93,24.898954
val,T9,26.521313,24.551743
val,T9,25.821314,24.132164
val,T9,25.53,24.44038
val,T9,25.53,23.109985
val,T9,25.53,22.894972
val,T9,25.53,22.988546
val,T9,25.53,20.273972
val,T9,25.53,22.241585
val,T9,25.53,24.230442
val,T9,25.53,19.99496
val,T9,22.439207,19.51487
val,T9,17.139208,23.985329
val,T9,14.93,19.780075
val,T9,14.93,16.053556
val,T9,14.93,18.765816
val,T9,14.93,15.5672865
val,T9,14.93,11.387017
val,T9,14.93,11.643028
val,T9,14.93,14.295034
val,T9,14.93,17.599081
val,T9,14.93,16.950666
val,T9,14.93,18.419935
val,T9,14.93,13.37838
val,T9,14.93,8.03713
val,T9,14.93,7.278562
val,T9,14.93,12.782732
val,T9,14.93,21.614819
val,T9,14.93,25.468098
val,T9,15.6879,25.844837
val,T9,16.9879,25.317513
val,T9,17.53,24.064796
val,T9,17.53,21.309765
val,T9,17.53,23.373066
val,T9,17.53,24.985207
val,T9,17.53,25.4285
val,T9,17.53,25.751358
val,T9,17.53,25.791126
val,T9,17.53,25.7873
val,T9,17.53,25.200153
val,T9,17.53,25.768528
val,T9,17.53,26.08973
val,T9,17.53,25.170372
val,T9,17.53,25.84283
val,T9,17.53,26.761457
val,T9,17.53,26.244617
val,T9,17.53,25.476788
val,T9,19.979202,25.10878
val,T9,24.174202,24.742193
val,T9,25.92,25.298775
val,T9,25.92,26.027992
val,T9,25.92,25.371021
val,T9,25.92,24.59146
val,T9,25.92,24.474783
val,T9,25.92,22.462025
val,T9,25.92,22.257425
val,T9,25.92,23.80222
val,T9,25.92,24.594275
val,T9,25.92,23.991352
val,T9,25.92,23.70856
val,T9,25.92,23.887186
val,T9,25.92,22.72782
val,T9,25.92,23.063297
val,T9,25.92,23.86305
val,T9,25.946243,24.212252
val,T9,25.991243,23.857912
val,T9,26.01,23.22351
val,T9,26.01,22.798471
val,T9,26.01,23.546356
val,T9,26.01,23.423882
val,T9,26.01,23.477318
val,T9,26.01,24.42083
val,T9,26.01,25.188412
val,T9,25.581371,24.363907
val,T9,24.84637,23.317204
val,T9,24.54,23.855476
val,T9,24.54,24.723328
val,T9,24.54,24.81312
val,T9,24.54,24.87819
val,T9,24.54,24.177046
val,T9,24.54,22.81417
val,T9,24.54,22.940193
val,T9,24.260078,24.142353
val,T9,23.780079,24.751694
val,T9,23.58,24.84941
val,T9,23.58,24.570284
val,T9,23.58,24.554003
val,T9,23.58,24.621166
val,T9,23.58,24.416048
val,T9,23.58,24.094011
val,T9,23.58,23.850101
val,T9,23.851173,24.064796
val,T9,24.316174,21.871788
val,T9,24.51,20.679758
val,T9,24.51,23.123453
val,T9,24.51,24.156437
val,T9,24.51,23.966108
val,T9,24.51,22.963146
val,T9,24.51,21.834259
val,T9,24.51,22.9875
val,T9,23.4734,23.963001
val,T9,21.6984,24.201433
val,T9,20.96,23.50575
val,T9,20.96,23.53285
val,T9,20.96,23.599602
val,T9,20.96,24.061592
val,T9,20.96,23.62991
val,T9,20.96,21.519245
val,T9,20.96,22.12695
val,T9,18.17344,21.32481
val,T9,13.388441,14.868242
val,T9,11.39,13.834754
val,T9,11.39,17.762054
val,T9,11.39,14.329305
val,T9,11.39,11.1945095
val,T9,11.39,12.144717
val,T9,11.39,12.417124
val,T9,11.39,8.815475
val,T9,11.489252,6.4608703
val,T9,11.659252,8.01096
val,T9,11.73,12.068121
val,T9,11.73,20.590103
val,T9,11.73,25.599983
val,T9,11.73,25.88744
val,T9,11.73,24.530483
val,T9,11.73,22.789913
val,T9,11.73,24.78804
val,T9,13.960262,24.40089
val,T9,17.780262,23.62998
val,T9,19.37,24.13004
val,T9,19.37,24.385674
val,T9,19.37,23.332203
val,T9,19.37,23.224974
val,T9,19.37,23.791992
val,T9,19.37,23.101551
val,T9,19.37,22.580322
val,T9,20.648605,23.925316
val,T9,22.838606,24.417492
val,T9,23.75,24.739994
val,T9,23.75,23.775028
val,T9,23.75,22.394714
val,T9,23.75,23.684517
val,T9,23.75,24.699203
val,T9,23.75,23.885672
val,T9,23.75,22.59593
val,T9,23.75,22.990404
val,T9,24.25502,24.066692
val,T9,25.12002,24.373169
val,T9,25.48,24.49997
val,T9,25.48,24.047218
val,T9,25.48,23.22845
val,T9,25.48,23.151428
val,T9,25.48,22.833015
val,T9,25.48,23.483376
val,T9,25.48,23.802317
val,T9,25.85906,22.210423
val,T9,26.50906,23.271301
val,T9,26.78,24.363289
val,T9,26.78,23.704315
val,T9,26.78,23.964413
val,T9,26.78,23.462593
val,T9,26.78,22.972994
val,T9,26.78,21.848915
val,T9,26.78,19.73096
val,T9,26.099829,23.240955
val,T9,24.934828,23.065136
val,T9,24.45,20.856453
val,T9,24.45,20.078804
val,T9,24.45,22.772692
val,T9,24.45,24.369446
val,T9,24.45,23.70399
val,T9,24.45,22.416376
val,T9,24.45,21.855991
val,T9,24.45,21.140442
val,T9,24.45,22.085094
val,T9,24.45,24.161854
val,T9,24.45,25.294157
val,T9,24.45,25.501955
val,T9,24.45,24.091877
val,T9,24.45,23.419
val,T9,24.45,24.654362
val,T9,24.45,25.654804
val,T9,23.55192,24.60564
val,T9,22.01192,23.247232
val,T9,21.37,22.115665
val,T9,21.37,21.261333
val,T9,21.37,21.114113
val,T9,21.37,22.357313
val,T9,21.37,23.886688
val,T9,21.37,23.7575
val,T9,21.37,22.537258
val,T9,21.425465,21.146881
val,T9,21.520464,22.035835
val,T9,21.56,23.922886
val,T9,21.56,25.499592
val,T9,21.56,24.776405
val,T9,21.56,24.040253
val,T9,21.56,24.212757
val,T9,21.56,24.20946
val,T9,21.56,24.338243
val,T9,21.56,23.9614
val,T9,21.56,23.682915
val,T9,21.56,24.074707
val,T9,21.56,23.442085
val,T9,21.56,24.063656
val,T9,21.56,24.98484
val,T9,21.56,24.789806
val,T9,21.56,24.03003
val,T9,21.56,24.060402
val,T9,20.80664,22.34282
val,T9,19.51664,21.186573
val,T9,18.98,20.666557
val,T9,18.98,21.483414
val,T9,18.98,23.954826
val,T9,18.98,23.54211
val,T9,18.98,23.756958
val,T9,18.98,25.096436
val,T9,18.98,23.465973
val,T9,19.29828,23.258776
val,T9,19.84328,24.414612
val,T9,20.07,24.488668
val,T9,20.07,24.45739
val,T9,20.07,24.290247
val,T9,20.07,24.62391
val,T9,20.07,23.781816
val,T9,20.07,23.75573
val,T9,20.07,21.606033
val,T9,19.947393,21.64145
val,T9,19.737394,23.202171
val,T9,19.65,22.737925
val,T9,19.65,23.109348
val,T9,19.65,22.926409
val,T9,19.65,22.90398
val,T9,19.65,24.09129
val,T9,19.65,20.48224
val,T9,19.65,18.175428
val,T9,19.769688,22.010702
val,T9,19.974688,23.827908
val,T9,20.06,24.05866
val,T9,20.06,22.370846
val,T9,20.06,21.48148
val,T9,20.06,22.257645
val,T9,20.06,22.845684
val,T9,20.06,21.685995
val,T9,20.06,22.871181
val,T9,20.06,24.942245
val,T9,20.06,24.374681
val,T9,20.06,23.563883
val,T9,20.06,23.813755
val,T9,20.06,24.379894
val,T9,20.06,24.882267
val,T9,20.06,23.591679
val,T9,20.06,23.145483
val,T9,21.1094,23.73631
val,T9,22.9094,23.62332
val,T9,23.66,23.031574
val,T9,23.66,21.97769
val,T9,23.66,22.744638
val,T9,23.66,24.58967
val,T9,23.66,23.73888
val,T9,23.66,23.275515
val,T9,23.66,24.35926
val,T9,23.87571,24.521305
val,T9,24.24571,23.079365
val,T9,24.4,21.449032
val,T9,24.4,22.233335
val,T9,24.4,24.182953
val,T9,24.4,24.263075
val,T9,24.4,24.215992
val,T9,24.4,23.816458
val,T9,24.4,23.395418
val,T9,24.166464,22.114613
val,T9,23.766464,21.67683
val,T9,23.6,22.626225
val,T9,23.6,22.202847
val,T9,23.6,22.790995
val,T9,23.6,23.714233
val,T9,23.6,22.70344
val,T9,23.6,22.475473
val,T9,23.6,22.884666
val,T9,23.6,25.064758
val,T9,24.081114,24.983677
val,T9,24.906115,24.13692
val,T9,25.25,22.990345
val,T9,25.25,22.548359
val,T9,25.25,22.976606
val,T9,25.25,22.427872
val,T9,25.25,22.95635
val,T9,25.25,23.513046
val,T9,25.25,22.291298
val,T9,25.25,22.974308
val,T9,25.25,24.771233
val,T9,25.25,25.117867
val,T9,25.25,24.208183
val,T9,25.25,22.92654
val,T9,25.25,22.05431
val,T9,25.25,23.349102
val,T9,25.25,24.258492
val,T9,24.461819,23.380924
val,T9,23.111818,22.901941
val,T9,22.55,22.261444
val,T9,22.55,23.034046
val,T9,22.55,23.425035
val,T9,22.55,23.683094
val,T9,22.55,23.383993
val,T9,22.55,23.461687
val,T9,22.55,24.18132
val,T9,22.63468,24.101757
val,T9,22.77968,24.421036
val,T9,22.84,24.236462
val,T9,22.84,23.799267
val,T9,22.84,23.403261
val,T9,22.84,23.890259
val,T9,22.84,24.280884
val,T9,22.84,24.179726
val,T9,22.84,23.462212
val,T9,22.778696,23.924065
val,T9,22.673697,24.920446
val,T9,22.63,23.621027
val,T9,22.63,22.984528
val,T9,22.63,24.202972
val,T9,22.63,24.720657
val,T9,22.63,24.213715
val,T9,22.63,24.358084
val,T9,22.63,24.354782
val,T9,22.627085,23.812103
val,T9,22.622086,24.311798
val,T9,22.62,23.536755
val,T9,22.62,23.554167
val,T9,22.62,24.504482
val,T9,22.62,25.803211
val,T9,22.62,25.370512
val,T9,22.62,25.233921
val,T9,22.62,25.760353
val,T9,22.771624,24.794344
val,T9,23.031624,22.428562
val,T9,23.14,20.174057
val,T9,23.14,20.995949
val,T9,23.14,23.21909
val,T9,23.14,23.932629
val,T9,23.14,22.419624
val,T9,23.14,22.129803
val,T9,23.14,23.398876
val,T9,23.300556,25.02039
val,T9,23.575556,24.739838
val,T9,23.69,24.670391
val,T9,23.69,24.037788
val,T9,23.69,21.992863
val,T9,23.69,22.020435
val,T9,23.69,23.24643
val,T9,23.69,23.839664
val,T9,23.69,24.101574
val,T9,23.69,24.369797
val,T9,23.7922,24.06809
val,T9,23.9672,23.716883
val,T9,24.04,23.760555
val,T9,24.04,23.954636
val,T9,24.04,24.597582
val,T9,24.04,24.635033
val,T9,24.04,23.842302
val,T9,24.04,23.995007
val,T9,24.04,24.72351
val,T9,24.04,23.972174
val,T9,24.04,24.091759
val,T9,24.04,24.573353
val,T9,24.04,24.100153
val,T9,24.04,24.40068
val,T9,24.04,24.22343
val,T9,24.04,24.196285
val,T9,24.04,23.89476
val,T9,23.321878,24.204266
val,T9,22.091879,25.084507
val,T9,21.58,24.66052
val,T9,21.58,23.93556
val,T9,21.58,24.015673
val,T9,21.58,24.547132
val,T9,21.58,23.108253
val,T9,21.58,21.850044
val,T9,21.58,23.962324
val,T9,21.58,24.054283
val,T9,21.384695,23.0067
val,T9,21.049694,23.329876
val,T9,20.91,23.368767
val,T9,20.91,23.856428
val,T9,20.91,24.701862
val,T9,20.91,24.867489
val,T9,20.91,25.035421
val,T9,20.91,25.014654
val,T9,20.91,24.73544
val,T9,20.91,23.570295
val,T9,20.91,22.994095
val,T9,20.91,23.025856
val,T9,20.91,23.01361
val,T9,20.91,22.480015
val,T9,20.91,23.51959
val,T9,20.91,23.889263
val,T9,20.91,23.707304
val,T9,21.385828,24.30153
val,T9,22.200829,24.119165
val,T9,22.54,23.426487
val,T9,22.54,22.064318
val,T9,22.54,21.37983
val,T9,22.54,22.335522
val,T9,22.54,22.958977
val,T9,22.54,24.438194
val,T9,22.54,24.444683
val,T9,22.373606,24.534168
val,T9,22.088606,25.291065
val,T9,21.97,24.587784
val,T9,21.97,23.252243
val,T9,21.97,24.367258
val,T9,21.97,23.891804
val,T9,21.97,22.542837
val,T9,21.97,23.26781
val,T9,21.97,23.592552
val,T9,21.41228,22.77214
val,T9,20.45728,23.063843
val,T9,20.06,23.780703
val,T9,20.06,23.889217
val,T9,20.06,24.603006
val,T9,20.06,24.62083
val,T9,20.06,24.271809
val,T9,20.06,23.44299
val,T9,20.06,22.83781
val,T9,19.922995,23.526966
val,T9,19.687996,24.097198
val,T9,19.59,24.645672
val,T9,19.59,24.518852
val,T9,19.59,23.94619
val,T9,19.59,23.310436
val,T9,19.59,23.46053
val,T9,19.59,24.579266
val,T9,19.59,24.560516
val,T9,20.08056,23.610403
val,T9,20.92056,23.511356
val,T9,21.27,23.103539
val,T9,21.27,22.18622
val,T9,21.27,21.65926
val,T9,21.27,23.085861
val,T9,21.27,23.478622
val,T9,21.27,22.730597
val,T9,21.27,22.703644
val,T9,22.115595,23.946922
val,T9,23.565594,25.196178
val,T9,24.17,25.195076
val,T9,24.17,24.679298
val,T9,24.17,24.30339
val,T9,24.17,24.574078
val,T9,24.17,25.349503
val,T9,24.17,25.054638
val,T9,24.17,23.947624
val,T9,23.80792,22.875143
val,T9,23.18792,23.030283
val,T9,22.93,24.033527
val,T9,22.93,22.730616
val,T9,22.93,21.35471
val,T9,22.93,23.12841
val,T9,22.93,24.752338
val,T9,22.93,24.560223
val,T9,22.93,24.438105
val,T9,22.76356,23.302473
val,T9,22.47856,22.697895
val,T9,22.36,22.743835
val,T9,22.36,19.625463
val,T9,22.36,19.45677
val,T9,22.36,22.55767
val,T9,22.36,23.19481
val,T9,22.36,24.201878
val,T9,22.36,25.561134
val,T9,22.155891,25.69356
val,T9,21.805891,24.94487
val,T9,21.66,24.29459
val,T9,21.66,23.698965
val,T9,21.66,22.594055
val,T9,21.66,22.467144
val,T9,21.66,22.986097
val,T9,21.66,23.357733
val,T9,21.66,23.894852
val,T9,21.79432,25.38498
val,T9,22.02432,25.560051
val,T9,22.12,24.983059
val,T9,22.12,25.264738
val,T9,22.12,23.639256
val,T9,22.12,23.26844
val,T9,22.12,23.22668
val,T9,22.12,23.12871
val,T9,22.12,23.328848
val,T9,21.244,23.498703
val,T9,19.744,23.526112
val,T9,19.12,23.281796
val,T9,19.12,22.43966
val,T9,19.12,22.593452
val,T9,19.12,24.43953
val,T9,19.12,24.383572
val,T9,19.12,23.283224
val,T9,19.12,23.651342
val,T9,19.356455,24.137281
val,T9,19.761454,24.4571
val,T9,19.93,24.821913
val,T9,19.93,23.74661
val,T9,19.93,21.302027
val,T9,19.93,20.102371
val,T9,19.93,22.509815
val,T9,19.93,22.529781
val,T9,19.93,21.888
val,T9,18.67072,22.740383
val,T9,16.51072,23.418325
val,T9,15.61,23.632175
val,T9,15.61,24.68954
val,T9,15.61,23.667494
val,T9,15.61,20.331335
val,T9,15.61,19.432404
val,T9,15.61,21.624813
val,T9,15.61,23.534521
val,T9,14.5606,23.572905
val,T9,12.7606,23.85481
val,T9,12.01,23.062134
val,T9,12.01,21.192047
val,T9,12.01,18.30746
val,T9,12.01,17.18238
val,T9,12.01,23.181915
val,T9,12.01,26.278088
val,T9,12.01,26.045147
val,T9,12.281485,26.097431
val,T9,12.746485,25.688091
val,T9,12.94,25.0235
val,T9,12.94,24.672787
val,T9,12.94,23.429243
val,T9,12.94,22.062216
val,T9,12.94,22.959917
val,T9,12.94,24.054375
val,T9,12.94,23.893288
val,T9,12.735891,23.497234
val,T9,12.385891,23.824999
val,T9,12.24,24.380182
val,T9,12.24,24.402485
val,T9,12.24,24.96675
val,T9,12.24,25.560314
val,T9,12.24,23.56268
val,T9,12.24,22.20736
val,T9,12.24,22.803677
val,T9,12.047334,19.27489
val,T9,11.717334,18.284779
val,T9,11.58,21.613653
val,T9,11.58,23.566254
val,T9,11.58,21.763836
val,T9,11.58,19.161448
val,T9,11.58,21.846096
val,T9,11.58,25.14362
val,T9,11.58,25.336649
val,T9,11.58,25.81279
val,T9,12.32168,26.39711
val,T9,13.59168,26.323612
val,T9,14.12,25.176603
val,T9,14.12,24.206089
val,T9,14.12,25.040382
val,T9,14.12,23.526417
val,T9,14.12,23.016668
val,T9,14.12,23.005322
val,T9,14.12,23.575712
val,T9,14.122916,23.804455
val,T9,14.127915,22.86431
val,T9,14.13,22.381855
val,T9,14.13,22.464508
val,T9,14.13,22.882065
val,T9,14.13,22.44292
val,T9,14.13,22.219803
val,T9,14.13,21.93771
val,T9,14.13,21.426205
val,T9,14.13,22.449991
val,T9,14.13,23.93697
val,T9,14.13,22.454422
val,T9,14.13,22.133646
val,T9,14.13,23.090183
val,T9,14.13,22.436829
val,T9,14.13,21.268848
val,T9,14.13,21.610912
val,T9,15.363401,22.356499
val,T9,17.478401,21.36345
val,T9,18.36,21.8987
val,T9,18.36,25.053688
val,T9,18.36,25.830645
val,T9,18.36,25.409075
val,T9,18.36,24.091267
val,T9,18.36,23.75435
val,T9,18.36,23.95773
val,T9,19.19804,24.639496
val,T9,20.63304,24.088856
val,T9,21.23,23.020912
val,T9,21.23,23.059908
val,T9,21.23,23.473747
val,T9,21.23,23.83419
val,T9,21.23,23.83747
val,T9,21.23,24.299686
val,T9,21.23,24.350212
val,T9,21.506926,24.594288
val,T9,21.981924,26.183905
val,T9,22.18,25.769928
val,T9,22.18,24.2378
val,T9,22.18,23.23151
val,T9,22.18,21.711897
val,T9,22.18,22.084957
val,T9,22.18,24.359436
val,T9,22.18,24.613016
val,T9,22.18,23.891506
val,T9,22.684296,23.775555
val,T9,23.549295,24.541218
val,T9,23.91,25.76009
val,T9,23.91,26.541622
val,T9,23.91,26.576658
val,T9,23.91,25.514534
val,T9,23.91,22.704123
